step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,2,7.0,0.875,10.112860274486986,2,7.0,0.5387187777456779,2,7.0,False,,
45.0,2,17.0,2.125,12.365117583560615,2,17.0,0.6265187731124958,2,17.0,False,,
50.0,2,27.0,3.375,12.567764630040102,2,27.0,0.6488519589876979,2,27.0,False,,
55.0,2,37.0,4.625,12.462959493972658,2,37.0,0.6379004517161627,2,37.0,False,,
60.0,2,47.0,5.875,10.374392679313885,2,47.0,0.5066684816792085,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.334007272675852,3,61.0,0.19037518674751475,3,61.0,False,,
70.0,4,81.0,6.75,8.66407355974669,4,81.0,0.42718078880437377,4,81.0,False,,
75.0,1,10.0,0.8333333333333334,10.078551714341621,1,57.0,0.5739128780442012,1,57.0,False,,
80.0,0,0.0,0.0,12.23359133331381,0,10.0,0.8124969066599906,0,10.0,False,,
85.0,1,2.0,0.16666666666666666,12.80552763722004,1,14.0,0.7703053874828859,1,14.0,False,,
90.0,1,7.0,0.5833333333333334,13.030155348160095,1,19.0,0.7863316909262376,1,19.0,False,,
95.0,2,13.0,0.8125,9.21782598069952,2,25.0,0.452999611205408,2,25.0,False,,
100.0,2,9.0,0.5625,10.085679015540489,2,11.0,0.5344662154386383,2,11.0,False,,
105.0,2,19.0,1.1875,11.467413778221824,2,21.0,0.6485856627793254,2,21.0,False,,
110.0,1,16.0,1.0,11.75148322181445,1,19.0,0.7175566382483243,1,19.0,False,,
115.0,3,24.0,1.5,10.909226438790311,3,27.0,0.6006397991037833,3,27.0,False,,
120.0,2,33.0,2.0625,10.564472420653825,2,38.0,0.6117795411883226,2,38.0,False,,
125.0,3,46.0,2.3,8.44859262748362,3,51.0,0.41190343721201533,3,51.0,False,,
130.0,4,59.0,2.95,10.029973322886436,4,65.0,0.5201931448528827,4,65.0,False,,
135.0,4,79.0,3.95,11.209406782980704,4,84.0,0.5842515756401148,4,84.0,False,,
140.0,5,102.0,5.1,10.958712756544932,5,107.0,0.5715597355538194,5,107.0,False,,
145.0,5,127.0,6.35,10.50180128417895,5,134.0,0.5342657995407304,5,134.0,False,,
150.0,0,0.0,0.0,8.575533434984095,0,59.0,0.4277165346258654,0,59.0,False,,
155.0,2,6.0,0.25,9.037985476884144,1,19.0,0.4401205616768954,1,19.0,False,,
160.0,5,22.0,0.9166666666666666,9.795927865652915,5,36.0,0.4805528568016811,5,36.0,False,,
165.0,6,52.0,2.1666666666666665,9.867697205538187,6,68.0,0.4841851450808176,6,68.0,False,,
170.0,3,38.0,1.5833333333333333,9.747075300080049,3,66.0,0.5359298250931951,3,66.0,False,,
175.0,6,62.0,2.5833333333333335,10.45762757819112,5,80.0,0.5856891282913181,5,80.0,False,,
180.0,5,82.0,3.4166666666666665,9.511406639752161,5,105.0,0.4601068801319332,5,105.0,False,,
185.0,8,117.0,4.178571428571429,8.032125754211902,8,140.0,0.3582803731681027,8,140.0,False,,
190.0,10,161.0,5.75,8.338512945285682,10,184.0,0.3887204495912139,10,184.0,False,,
195.0,11,214.0,7.642857142857143,8.317663116593193,11,243.0,0.3839383326034239,11,243.0,False,,
200.0,12,272.0,9.714285714285714,7.580244279133486,12,303.0,0.352364296944568,12,303.0,False,,
205.0,7,134.0,4.785714285714286,8.616841930379223,7,253.0,0.44857459357582763,7,253.0,False,,
210.0,8,164.0,5.857142857142857,8.912522589590848,7,207.0,0.4643013314256941,7,207.0,False,,
215.0,10,203.0,6.34375,7.115225458608505,10,243.0,0.29913022793735156,10,243.0,False,,
220.0,14,264.0,8.25,7.577643591822322,14,306.0,0.34528078315927296,14,306.0,False,,
225.0,14,334.0,10.4375,6.75615484062723,14,378.0,0.30407154448845647,14,378.0,False,,
230.0,11,148.0,4.625,7.219962196536399,11,354.0,0.3451997682286421,11,354.0,False,,
235.0,7,106.0,3.3125,8.941296439003658,7,220.0,0.4379312883861318,7,220.0,False,,
240.0,6,82.0,2.5625,8.212253708911089,6,207.0,0.38174127572166017,6,207.0,False,,
245.0,9,112.0,3.111111111111111,6.8475149332875995,9,221.0,0.24693984087908347,9,221.0,False,,
250.0,8,124.0,3.4444444444444446,7.407795520668521,8,219.0,0.3140421798282591,8,219.0,False,,
255.0,9,156.0,4.333333333333333,7.784340163946283,8,257.0,0.3415327085107962,8,257.0,False,,
260.0,14,214.0,5.944444444444445,7.542644595291459,13,310.0,0.3240910528795534,13,310.0,False,,
