step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,0,0.0,0.0,10.707979942221225,0,0.0,0.6649859271991941,0,0.0,False,,
45.0,1,5.0,0.625,13.924555752988418,1,5.0,0.7847224576206698,1,5.0,False,,
50.0,1,10.0,1.25,13.733999718688557,1,10.0,0.7567831627723977,1,10.0,False,,
55.0,1,15.0,1.875,13.92329125815375,1,15.0,0.7702073869723544,1,15.0,False,,
60.0,1,20.0,2.5,10.97881479559259,1,20.0,0.5420483658192108,1,20.0,False,,
65.0,4,30.0,2.5,5.892485313413967,4,30.0,0.1865961804471033,4,30.0,False,,
70.0,3,44.0,3.6666666666666665,9.388375607903788,3,44.0,0.5095013546121337,3,44.0,False,,
75.0,3,59.0,4.916666666666667,9.908792958964192,3,59.0,0.5175336246714014,3,59.0,False,,
80.0,3,74.0,6.166666666666667,10.68460854147448,3,74.0,0.5772650730503471,3,74.0,False,,
85.0,3,89.0,7.416666666666667,11.542061986029545,3,91.0,0.6254644814782413,3,91.0,False,,
90.0,0,0.0,0.0,12.176174453436092,0,53.0,0.7056029382664786,0,53.0,False,,
95.0,1,1.0,0.0625,10.304281411452582,1,4.0,0.539551187921608,1,4.0,False,,
100.0,3,11.0,0.6875,10.326561543682454,3,14.0,0.5190413888349604,3,14.0,False,,
105.0,5,32.0,2.0,9.37544912040739,5,35.0,0.46744387624810935,5,35.0,False,,
110.0,4,44.0,2.75,9.289199370735837,4,49.0,0.488447551512865,4,49.0,False,,
115.0,5,66.0,4.125,9.34856693153203,5,71.0,0.4831485405149421,5,71.0,False,,
120.0,5,91.0,5.6875,8.942263998171288,5,98.0,0.4717416429916619,5,98.0,False,,
125.0,6,120.0,6.0,6.66895185017263,6,126.0,0.2977937912812694,6,126.0,False,,
130.0,5,88.0,4.4,7.900700738641061,5,129.0,0.3727460898466202,5,129.0,False,,
135.0,5,109.0,5.45,9.891350156115159,5,119.0,0.4955147015426446,5,119.0,False,,
140.0,6,137.0,6.85,9.753093095400011,6,147.0,0.4862923975488316,6,147.0,False,,
145.0,6,167.0,8.35,8.368660227928741,6,177.0,0.38771610125864053,6,177.0,False,,
150.0,2,16.0,0.8,8.146979011333142,2,113.0,0.41306002917668483,2,113.0,False,,
155.0,3,27.0,1.125,8.393506146566269,2,37.0,0.3911449813041589,2,37.0,False,,
160.0,3,10.0,0.4166666666666667,9.218147028829437,3,20.0,0.4759381900272497,3,20.0,False,,
165.0,5,31.0,1.2916666666666667,9.850588737849789,4,36.0,0.5558771992056705,4,36.0,False,,
170.0,4,47.0,1.9583333333333333,10.459582567231863,4,56.0,0.5847343637013824,4,56.0,False,,
175.0,4,67.0,2.7916666666666665,10.21335423293627,4,76.0,0.5522413385561743,4,76.0,False,,
180.0,5,89.0,3.7083333333333335,8.28670078881219,5,98.0,0.3703581555960232,5,98.0,False,,
185.0,8,125.0,4.464285714285714,7.403945828270148,8,134.0,0.31538884931684724,8,134.0,False,,
190.0,9,167.0,5.964285714285714,8.168974274172214,9,178.0,0.39176825921633096,9,178.0,False,,
195.0,10,216.0,7.714285714285714,8.719537160682934,10,233.0,0.43790727844660793,10,233.0,False,,
200.0,6,203.0,7.25,9.252763387180917,6,248.0,0.498622916811438,6,248.0,False,,
205.0,7,235.0,8.392857142857142,10.030332818516685,7,250.0,0.5392584702102682,7,250.0,False,,
210.0,7,270.0,9.642857142857142,9.18398834467929,7,285.0,0.46555505928935026,7,285.0,False,,
215.0,11,315.0,9.84375,7.320989023803873,11,330.0,0.33256752556207175,11,330.0,False,,
220.0,6,49.0,1.53125,8.05753158296664,6,258.0,0.40807281950958263,6,258.0,False,,
225.0,5,34.0,1.0625,9.152597980815276,4,131.0,0.4815174601207976,4,131.0,False,,
230.0,6,58.0,1.8125,9.41463170636277,6,140.0,0.4727223711197152,6,140.0,False,,
235.0,10,102.0,3.1875,8.502035667718546,10,184.0,0.3924644832149674,10,184.0,False,,
240.0,8,68.0,2.125,8.325180743158763,8,182.0,0.3828790903650255,8,182.0,False,,
245.0,9,111.0,3.0833333333333335,7.663144743066602,9,193.0,0.28639772303231414,9,193.0,False,,
250.0,8,97.0,2.6944444444444446,8.352666166708072,8,180.0,0.3375288375359507,8,180.0,False,,
255.0,8,112.0,3.111111111111111,8.242897553488076,8,193.0,0.3058395973512111,8,193.0,False,,
260.0,13,169.0,4.694444444444445,8.406448693876525,13,322.0,0.3567064528820297,13,322.0,False,,
