step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,3,31.0,3.875,10.132793701756503,3,31.0,0.5290861800637606,3,31.0,False,,
50.0,3,46.0,5.75,11.135211371725518,3,46.0,0.5557675080234024,3,46.0,False,,
55.0,2,37.0,4.625,11.84344575569462,2,37.0,0.6453669409618038,2,37.0,False,,
60.0,2,47.0,5.875,10.365348352637945,2,47.0,0.5040743914439222,2,47.0,False,,
65.0,0,0.0,0.0,6.282080088824068,0,27.0,0.25709242255586673,0,27.0,False,,
70.0,1,5.0,0.4166666666666667,10.93196783645894,1,5.0,0.6301016646143764,1,5.0,False,,
75.0,1,3.0,0.25,11.56908118418667,1,3.0,0.7701664689953927,1,3.0,False,,
80.0,1,8.0,0.6666666666666666,12.134143283138485,1,8.0,0.7716816101822123,1,8.0,False,,
85.0,1,13.0,1.0833333333333333,11.766637705634567,1,13.0,0.7453194257849391,1,13.0,False,,
90.0,1,18.0,1.5,11.524189393520302,1,18.0,0.6960563273072271,1,18.0,False,,
95.0,2,24.0,1.5,8.210989935268216,2,24.0,0.3014471560241009,2,24.0,False,,
100.0,3,33.0,2.0625,10.001086959140569,3,37.0,0.5399170094007353,3,37.0,False,,
105.0,3,48.0,3.0,11.169488371258522,3,52.0,0.6117286670369373,3,52.0,False,,
110.0,3,63.0,3.9375,11.585327859113368,3,69.0,0.6255938704394163,3,69.0,False,,
115.0,0,0.0,0.0,13.035636719482618,0,38.0,0.7623858583615504,0,38.0,False,,
120.0,0,0.0,0.0,14.264330828237352,0,6.0,0.8881473908873475,0,6.0,False,,
125.0,1,3.0,0.15,10.189686846921491,1,9.0,0.5333190187918173,1,9.0,False,,
130.0,4,18.0,0.9,10.869336282728348,4,26.0,0.5712402870073594,4,26.0,False,,
135.0,3,29.0,1.45,10.925494396549862,3,35.0,0.6246786838838888,3,35.0,False,,
140.0,3,44.0,2.2,11.229106725114821,3,48.0,0.6133740403413119,3,48.0,False,,
145.0,3,59.0,2.95,11.172029113975471,3,63.0,0.6181458812117945,3,63.0,False,,
150.0,2,51.0,2.55,10.711701176684302,2,55.0,0.6182092194069502,2,55.0,False,,
155.0,4,65.0,2.7083333333333335,7.632832967209461,4,69.0,0.30204921420970976,4,69.0,False,,
160.0,3,15.0,0.625,9.029232084623013,3,54.0,0.46595880088520913,3,54.0,False,,
165.0,3,25.0,1.0416666666666667,11.228883719677436,2,29.0,0.709671152183754,2,29.0,False,,
170.0,1,15.0,0.625,12.05195861586194,1,19.0,0.8144526836587578,1,19.0,False,,
175.0,1,20.0,0.8333333333333334,12.276697308291366,1,24.0,0.7870793003652956,1,24.0,False,,
180.0,2,27.0,1.125,11.149775609113982,2,50.0,0.6431734223293554,2,50.0,False,,
185.0,1,1.0,0.03571428571428571,8.64254793307242,1,23.0,0.41710761180128486,1,23.0,False,,
190.0,3,12.0,0.42857142857142855,10.556564863884208,3,35.0,0.5970073267998685,3,35.0,False,,
195.0,0,0.0,0.0,11.912456234029353,0,34.0,0.7533711614220922,0,34.0,False,,
200.0,3,7.0,0.25,11.693808617045097,2,34.0,0.7427425872181931,2,34.0,False,,
205.0,2,13.0,0.4642857142857143,12.28263598218625,2,48.0,0.7409477711577228,2,48.0,False,,
210.0,3,24.0,0.8571428571428571,11.204339735175688,3,59.0,0.6357448558648785,3,59.0,False,,
215.0,3,34.0,1.096774193548387,9.556701690019997,3,73.0,0.5102894222837124,3,73.0,False,,
220.0,6,56.0,1.8064516129032258,10.488750314328966,5,95.0,0.5684750901274389,5,95.0,False,,
225.0,7,82.0,2.7333333333333334,10.42912154658027,7,130.0,0.5418616747900539,7,130.0,False,,
230.0,8,121.0,4.033333333333333,10.44833968833402,8,167.0,0.5271534982416506,8,167.0,False,,
235.0,8,161.0,5.366666666666666,9.912401527620096,8,212.0,0.5059046279202134,8,212.0,False,,
240.0,10,207.0,6.9,8.582148539501803,10,258.0,0.4334032960192502,10,258.0,False,,
245.0,14,267.0,7.852941176470588,6.9374015940840525,14,318.0,0.32587353101909594,14,318.0,False,,
250.0,16,344.0,10.117647058823529,6.637357995139454,16,397.0,0.30832377348025675,16,397.0,False,,
255.0,19,433.0,12.735294117647058,6.890106653167843,19,486.0,0.32639375511504326,19,486.0,False,,
260.0,14,423.0,12.441176470588236,6.237110843113849,14,512.0,0.29896672091194393,14,512.0,False,,
