step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,2,23.0,2.875,12.51366779873555,2,23.0,0.6458128316228228,2,23.0,False,,
50.0,2,33.0,4.125,12.309346576050157,2,33.0,0.6432904891307031,2,33.0,False,,
55.0,2,43.0,5.375,12.197742088785745,2,43.0,0.6350585012325228,2,43.0,False,,
60.0,2,53.0,6.625,10.923756425368111,2,53.0,0.5092670495931403,2,53.0,False,,
65.0,5,68.0,5.666666666666667,4.708446627714108,5,68.0,0.1594465076739124,5,68.0,False,,
70.0,5,93.0,7.75,8.05898330821906,5,93.0,0.3929855530597587,5,93.0,False,,
75.0,3,68.0,5.666666666666667,8.980882985492121,3,77.0,0.48696421337165485,3,77.0,False,,
80.0,3,83.0,6.916666666666667,10.300014420447694,3,83.0,0.5662665997914936,3,83.0,False,,
85.0,3,98.0,8.166666666666666,10.533841782478786,3,98.0,0.5763161568797662,3,98.0,False,,
90.0,3,113.0,9.416666666666666,10.04533181911654,3,113.0,0.5321841009749175,3,113.0,False,,
95.0,4,130.0,8.125,7.345309208866181,4,130.0,0.36125910963829216,4,130.0,False,,
100.0,4,118.0,7.375,8.67632503162313,4,119.0,0.45705771327988315,4,119.0,False,,
105.0,4,138.0,8.625,9.442761302191155,4,138.0,0.4800157740218308,4,138.0,False,,
110.0,2,5.0,0.3125,10.752149206739174,1,66.0,0.669329644413928,1,66.0,False,,
115.0,1,6.0,0.375,12.626420786347683,0,0.0,0.958786204573145,0,0.0,False,,
120.0,0,0.0,0.0,12.365130530646596,0,0.0,0.8473734461833705,0,0.0,False,,
125.0,1,4.0,0.2,9.046625668330616,1,4.0,0.41595119277736686,1,4.0,False,,
130.0,2,6.0,0.3,9.858023658414732,2,8.0,0.5175344498328617,2,8.0,False,,
135.0,3,19.0,0.95,11.429778675586807,3,21.0,0.6227991548545342,3,21.0,False,,
140.0,0,0.0,0.0,11.79606219382488,0,8.0,0.8241582335641341,0,8.0,False,,
145.0,1,4.0,0.2,12.568728241554215,0,4.0,0.8966197445996402,0,4.0,False,,
150.0,0,0.0,0.0,12.663490008914968,0,4.0,0.8928131359373688,0,4.0,False,,
155.0,0,0.0,0.0,10.186320288575287,0,6.0,0.5044664930459879,0,6.0,False,,
160.0,1,5.0,0.20833333333333334,11.026577964995885,1,9.0,0.6394894685906617,1,9.0,False,,
165.0,3,16.0,0.6666666666666666,12.956062302680351,2,16.0,0.8016997325917509,2,16.0,False,,
170.0,3,19.0,0.7916666666666666,12.435807798877912,3,25.0,0.7293350985498664,3,25.0,False,,
175.0,3,34.0,1.4166666666666667,12.393416715706271,3,51.0,0.7028007967902205,3,51.0,False,,
180.0,2,24.0,1.0,11.936146047401706,2,39.0,0.7169670260946718,2,39.0,False,,
185.0,3,36.0,1.3333333333333333,10.110329820345864,3,51.0,0.5354565009066233,3,51.0,False,,
190.0,3,8.0,0.2857142857142857,10.33038808027005,3,46.0,0.565416399843847,3,46.0,False,,
195.0,6,24.0,0.8571428571428571,9.784781183803828,6,67.0,0.5175503716310808,6,67.0,False,,
200.0,5,44.0,1.5714285714285714,10.281123536445415,5,87.0,0.588016474898396,5,87.0,False,,
205.0,6,70.0,2.5,10.114253910355115,6,111.0,0.5559394332699984,6,111.0,False,,
210.0,6,100.0,3.5714285714285716,9.052124228328509,6,147.0,0.44490366059585845,6,147.0,False,,
215.0,10,142.0,4.4375,7.092382379984937,10,189.0,0.3009304920419414,10,189.0,False,,
220.0,6,45.0,1.40625,8.17946616007336,6,161.0,0.38186862907417435,6,161.0,False,,
225.0,3,21.0,0.65625,11.029250405237986,3,154.0,0.5927231851527024,3,154.0,False,,
230.0,1,14.0,0.45161290322580644,11.350750379437303,1,126.0,0.6184716472253674,1,126.0,False,,
235.0,5,34.0,1.096774193548387,11.825077453444273,5,192.0,0.6534808724721426,5,192.0,False,,
240.0,5,59.0,1.903225806451613,10.615007916806663,5,217.0,0.5507310762552725,5,217.0,False,,
245.0,10,96.0,2.742857142857143,7.656973584641787,10,256.0,0.33762434749656606,10,256.0,False,,
250.0,14,157.0,4.485714285714286,7.318656454958022,14,335.0,0.31794275970487507,14,335.0,False,,
255.0,15,231.0,6.6,7.2381303301988265,15,409.0,0.31221638841750543,15,409.0,False,,
260.0,18,315.0,9.0,6.419827719459934,18,495.0,0.27353512945690867,18,495.0,False,,
