step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,9.718074435460862,2,13.0,0.47247782973175845,2,13.0,False,,
45.0,1,5.0,0.625,12.142940860649745,1,5.0,0.7676322858731227,1,5.0,False,,
50.0,1,10.0,1.25,13.51684271756093,1,10.0,0.7608285151714674,1,10.0,False,,
55.0,1,15.0,1.875,14.074491633708366,1,15.0,0.7810580619148795,1,15.0,False,,
60.0,1,20.0,2.5,10.96877154608488,1,20.0,0.5432903453288482,1,20.0,False,,
65.0,4,31.0,2.5833333333333335,5.630573549197355,4,31.0,0.1706432160956478,4,31.0,False,,
70.0,3,44.0,3.6666666666666665,9.2392497334436,3,44.0,0.4933139075918744,3,44.0,False,,
75.0,3,59.0,4.916666666666667,10.039174563849718,3,59.0,0.5165778863418966,3,59.0,False,,
80.0,0,0.0,0.0,11.740373408313516,0,31.0,0.6955637213502944,0,31.0,False,,
85.0,0,0.0,0.0,13.310659056598846,0,0.0,0.9296385355382965,0,0.0,False,,
90.0,0,0.0,0.0,14.384165299075088,0,2.0,0.9466588439867877,0,2.0,False,,
95.0,0,0.0,0.0,10.483668833059403,0,2.0,0.5405126740013323,0,2.0,False,,
100.0,3,7.0,0.4375,9.810431288789346,3,11.0,0.4955905305623531,3,11.0,False,,
105.0,2,10.0,0.625,10.819903137033966,2,14.0,0.660256735807544,2,14.0,False,,
110.0,3,24.0,1.5,10.776845974372288,2,24.0,0.656811589477168,2,24.0,False,,
115.0,1,2.0,0.125,11.42724287212333,1,18.0,0.7187633942635093,1,18.0,False,,
120.0,1,7.0,0.4375,12.279546742480608,1,13.0,0.8145642492775705,1,13.0,False,,
125.0,1,12.0,0.6,9.821593208719845,1,18.0,0.510331441820581,1,18.0,False,,
130.0,3,22.0,1.1,9.581024801589368,3,28.0,0.47495924220666774,3,28.0,False,,
135.0,2,12.0,0.6,11.00227184012342,2,21.0,0.6573101993447751,2,21.0,False,,
140.0,2,22.0,1.1,12.4155483825816,2,28.0,0.7354570953900762,2,28.0,False,,
145.0,2,32.0,1.6,11.303486900987561,2,38.0,0.6223622901504414,2,38.0,False,,
150.0,4,49.0,2.45,9.838016329379172,4,55.0,0.48739346775535547,4,55.0,False,,
155.0,3,60.0,2.5,8.29680733919932,3,68.0,0.3683584430239529,3,68.0,False,,
160.0,5,81.0,3.375,9.873779844896285,5,87.0,0.49364864023581867,5,87.0,False,,
165.0,3,53.0,2.2083333333333335,10.804799053610745,3,73.0,0.592949308923322,3,73.0,False,,
170.0,4,69.0,2.875,10.624880275638105,4,79.0,0.5564415387072867,4,79.0,False,,
175.0,0,0.0,0.0,11.807023808967983,0,45.0,0.6977975118101185,0,45.0,False,,
180.0,0,0.0,0.0,12.542715510691957,0,21.0,0.8155008011625938,0,21.0,False,,
185.0,1,2.0,0.07142857142857142,10.135558325298001,1,23.0,0.5162131488009725,1,23.0,False,,
190.0,4,17.0,0.6071428571428571,10.897607781748317,4,40.0,0.6023326272793528,4,40.0,False,,
195.0,4,37.0,1.3214285714285714,11.059523500350783,4,60.0,0.6432181714466382,4,60.0,False,,
200.0,4,57.0,2.0357142857142856,10.578837529479513,4,74.0,0.5869970446467399,4,74.0,False,,
205.0,5,80.0,2.857142857142857,10.153368853213989,5,101.0,0.5305415060755366,5,101.0,False,,
210.0,7,113.0,4.035714285714286,9.23315502216641,7,134.0,0.4672321659639718,7,134.0,False,,
215.0,10,156.0,4.875,6.944052004854095,10,177.0,0.29678308394363917,10,177.0,False,,
220.0,13,216.0,6.75,8.041617436684891,13,239.0,0.3817030305563964,13,239.0,False,,
225.0,13,281.0,8.78125,8.707374351618547,13,306.0,0.4338876966187867,13,306.0,False,,
230.0,14,348.0,10.875,8.246203179035529,14,373.0,0.4095448244978985,14,373.0,False,,
235.0,16,423.0,13.21875,7.730080430289213,16,500.0,0.39052033813302006,16,500.0,False,,
240.0,12,330.0,10.3125,7.20581274849445,12,491.0,0.3645891333374029,12,491.0,False,,
245.0,13,361.0,10.027777777777779,6.537551867737632,12,444.0,0.300311798985227,12,444.0,False,,
250.0,17,435.0,12.083333333333334,6.298584343101429,17,520.0,0.279744132949589,17,520.0,False,,
255.0,20,531.0,14.75,5.634572533509942,20,616.0,0.2489962488285369,20,616.0,False,,
260.0,16,292.0,8.11111111111111,5.410730537216398,16,565.0,0.22900384558920148,16,565.0,False,,
265.0,12,125.0,3.4722222222222223,5.888916273833583,11,476.0,0.23223235014755503,11,476.0,False,,
