step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,4,40.0,5.0,9.412557208627453,4,40.0,0.4647792049785991,4,40.0,False,,
50.0,2,33.0,4.125,11.272264594067831,2,42.0,0.5902707119774525,2,42.0,False,,
55.0,2,43.0,5.375,12.330839008014882,2,43.0,0.6377929131686133,2,43.0,False,,
60.0,2,53.0,6.625,10.215194370819344,2,53.0,0.4997980607011841,2,53.0,False,,
65.0,5,69.0,5.75,3.6635532028812214,5,69.0,0.13500170985706966,5,69.0,False,,
70.0,4,87.0,7.25,7.937099257226855,4,90.0,0.4163121107724998,4,90.0,False,,
75.0,4,107.0,8.916666666666666,9.294591756345312,4,107.0,0.468381259173649,4,107.0,False,,
80.0,0,0.0,0.0,10.477199491181311,0,30.0,0.6872242605005834,0,30.0,False,,
85.0,2,6.0,0.5,10.937367590646367,1,16.0,0.7202160288649633,1,16.0,False,,
90.0,0,0.0,0.0,11.571583233581753,0,0.0,0.8825373316300169,0,0.0,False,,
95.0,0,0.0,0.0,9.484088300566128,0,2.0,0.4163009989192483,0,2.0,False,,
100.0,1,5.0,0.3125,10.082579496203088,1,7.0,0.5065519207013685,1,7.0,False,,
105.0,1,10.0,0.625,11.498103154567287,1,14.0,0.6971703360581255,1,14.0,False,,
110.0,1,15.0,0.9375,12.653495004482494,1,17.0,0.809353337634336,1,17.0,False,,
115.0,1,20.0,1.25,12.824763557067449,1,24.0,0.7670600725111114,1,24.0,False,,
120.0,1,25.0,1.5625,13.028049914590692,1,29.0,0.7718987698584533,1,29.0,False,,
125.0,1,3.0,0.15,9.907498599760522,1,9.0,0.5258765860577089,1,9.0,False,,
130.0,2,10.0,0.5,11.515234151682431,2,14.0,0.6651203090558717,2,14.0,False,,
135.0,2,20.0,1.0,13.200716727305155,2,24.0,0.777724748964171,2,24.0,False,,
140.0,2,30.0,1.5,10.934880543930506,2,34.0,0.5649788806321546,2,34.0,False,,
145.0,5,49.0,2.45,9.97550778655047,5,64.0,0.5058380692376894,5,64.0,False,,
150.0,4,66.0,3.3,10.284989102935238,4,77.0,0.5719797864901079,4,77.0,False,,
155.0,4,86.0,3.5833333333333335,8.553125817962947,4,97.0,0.3965066124098166,4,97.0,False,,
160.0,7,113.0,4.708333333333333,9.710394407954714,7,124.0,0.4806704828741534,7,124.0,False,,
165.0,7,148.0,6.166666666666667,10.356774499505127,7,161.0,0.534325666854038,7,161.0,False,,
170.0,7,183.0,7.625,9.671718269160776,7,196.0,0.4843273441526559,7,196.0,False,,
175.0,9,222.0,9.25,9.147493367969147,9,237.0,0.4453416702265046,9,237.0,False,,
180.0,9,267.0,11.125,8.040246939396193,9,282.0,0.38595886637457166,9,282.0,False,,
185.0,13,324.0,11.571428571428571,5.582223158501415,13,339.0,0.22960397996129417,13,339.0,False,,
190.0,15,396.0,14.142857142857142,6.67421199869672,15,411.0,0.3053402814410319,15,411.0,False,,
195.0,15,471.0,16.821428571428573,7.088689605325086,15,532.0,0.3538736716888984,15,532.0,False,,
200.0,17,551.0,19.678571428571427,6.4620053885812965,17,612.0,0.32474067452723904,17,612.0,False,,
205.0,18,640.0,22.857142857142858,6.281426724644736,18,701.0,0.3226621791527669,18,701.0,False,,
210.0,19,731.0,26.107142857142858,4.942945492670616,19,792.0,0.25512766778101487,19,792.0,False,,
215.0,15,672.0,21.0,3.936936028651689,15,795.0,0.194130269899092,15,795.0,False,,
220.0,16,742.0,23.1875,5.627381069854864,15,819.0,0.2604028900978741,15,819.0,False,,
225.0,13,337.0,10.870967741935484,5.147910937524633,13,667.0,0.21503249533352953,13,667.0,False,,
230.0,7,38.0,1.2258064516129032,6.9019202361128595,7,410.0,0.26467325091687244,7,410.0,False,,
235.0,5,46.0,1.4838709677419355,7.544304903430874,5,314.0,0.3062932887547578,5,314.0,False,,
240.0,7,77.0,2.4838709677419355,6.531610785349977,7,301.0,0.1872037948612726,7,301.0,False,,
245.0,8,97.0,2.7714285714285714,5.306636735964843,8,249.0,0.09386150417062784,8,249.0,False,,
250.0,6,119.0,3.4,7.89631463579148,6,177.0,0.2816387449035696,6,177.0,False,,
255.0,9,154.0,4.4,7.98927573726757,9,212.0,0.2586029408272175,9,212.0,False,,
260.0,11,207.0,5.914285714285715,7.998873471814347,11,265.0,0.26087229365300907,11,265.0,False,,
265.0,11,262.0,7.485714285714286,8.226184551508544,11,340.0,0.3306201879641062,11,340.0,False,,
