step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,0,0.0,0.0,8.167754571215424,0,0.0,0.3921299108766039,0,0.0,False,,
40.0,1,4.0,0.5,12.004641359162292,1,4.0,0.6356072137304543,1,4.0,False,,
45.0,1,9.0,1.125,13.88889780900601,1,9.0,0.7688671519957734,1,9.0,False,,
50.0,0,0.0,0.0,14.62220961721425,0,0.0,0.9710595924081308,0,0.0,False,,
55.0,0,0.0,0.0,15.094544329713898,0,0.0,0.9629570147717487,0,0.0,False,,
60.0,0,0.0,0.0,12.702256249622735,0,0.0,0.7457872858000333,0,0.0,False,,
65.0,1,1.0,0.08333333333333333,7.011183306254401,1,1.0,0.2654594582717147,1,1.0,False,,
70.0,2,9.0,0.75,10.622554466667369,2,9.0,0.5708237736416446,2,9.0,False,,
75.0,2,19.0,1.5833333333333333,12.164606205102324,2,19.0,0.6941954863502,2,19.0,False,,
80.0,2,29.0,2.4166666666666665,12.0571896181019,2,29.0,0.6725355779437454,2,29.0,False,,
85.0,1,21.0,1.75,13.032537535225929,1,21.0,0.7914844801001125,1,21.0,False,,
90.0,1,26.0,2.1666666666666665,12.785512124566585,1,26.0,0.7525867082539489,1,26.0,False,,
95.0,0,0.0,0.0,10.149941739690401,0,0.0,0.5402700986420648,0,0.0,False,,
100.0,3,6.0,0.375,9.907302848756217,2,3.0,0.5663420006427101,2,3.0,False,,
105.0,3,18.0,1.125,10.80735258106441,3,20.0,0.5905724675629617,3,20.0,False,,
110.0,4,35.0,2.1875,11.291431518092516,4,37.0,0.6115524945374774,4,37.0,False,,
115.0,4,55.0,3.4375,11.85074627282001,4,57.0,0.6402046458464238,4,57.0,False,,
120.0,4,75.0,4.6875,10.641902129208894,4,77.0,0.5722615326993213,4,77.0,False,,
125.0,5,99.0,4.95,7.528661297450581,5,101.0,0.35465435321763267,5,101.0,False,,
130.0,9,136.0,6.8,7.506515751048129,9,138.0,0.3304441210415837,9,138.0,False,,
135.0,10,183.0,9.15,5.7508833175999525,10,185.0,0.23147379148329075,10,185.0,False,,
140.0,12,243.0,12.15,6.131976270028263,12,247.0,0.26935086367489663,12,247.0,False,,
145.0,12,303.0,15.15,6.498852039573848,12,309.0,0.3190312034344214,12,309.0,False,,
150.0,12,363.0,18.15,5.759674908782105,12,369.0,0.2853178648365812,12,369.0,False,,
155.0,14,429.0,17.875,4.029281402589049,14,435.0,0.19675400133068963,14,435.0,False,,
160.0,10,294.0,12.25,6.461061399309926,10,396.0,0.33956097830240634,10,396.0,False,,
165.0,10,332.0,13.833333333333334,8.13873807173137,9,355.0,0.4079805228440846,9,355.0,False,,
170.0,5,74.0,3.0833333333333335,7.486224287717849,5,276.0,0.35243647911976417,5,276.0,False,,
175.0,3,16.0,0.6666666666666666,8.961398307617998,3,137.0,0.44523364698328827,3,137.0,False,,
180.0,5,37.0,1.5416666666666667,8.326448060768262,4,83.0,0.3526664742143927,4,83.0,False,,
185.0,4,18.0,0.6428571428571429,7.511514200908323,4,85.0,0.2701957939199383,4,85.0,False,,
190.0,7,35.0,1.25,7.503540778579831,7,106.0,0.2603286676297081,7,106.0,False,,
195.0,9,79.0,2.8214285714285716,7.747427214808688,9,150.0,0.299546945494837,9,150.0,False,,
200.0,9,124.0,4.428571428571429,7.860619483451556,9,195.0,0.29365065281421937,9,195.0,False,,
205.0,4,69.0,2.4642857142857144,8.701699382700268,4,161.0,0.433832092098883,4,161.0,False,,
210.0,5,90.0,3.2142857142857144,9.458915513297185,4,140.0,0.5135446429405771,4,140.0,False,,
215.0,5,110.0,3.4375,8.39299736807804,5,144.0,0.3854019703090075,5,144.0,False,,
220.0,3,8.0,0.25,9.739703418753756,3,130.0,0.5545560671220584,3,130.0,False,,
225.0,0,0.0,0.0,11.450583563668578,0,43.0,0.784502373551661,0,43.0,False,,
230.0,2,6.0,0.1935483870967742,11.685546377644922,2,52.0,0.7459798894830482,2,52.0,False,,
235.0,2,16.0,0.5161290322580645,12.288401474665195,2,67.0,0.7421235940690406,2,67.0,False,,
240.0,2,26.0,0.8387096774193549,12.512351512290282,2,79.0,0.7429039789519722,2,79.0,False,,
245.0,4,38.0,1.0857142857142856,9.433347655515494,4,91.0,0.474207375840133,4,91.0,False,,
250.0,6,59.0,1.6857142857142857,10.205280180417049,6,116.0,0.5534428409818938,6,116.0,False,,
255.0,6,89.0,2.5428571428571427,11.46734913010153,6,144.0,0.6326565726116941,6,144.0,False,,
260.0,2,24.0,0.7058823529411765,11.145784775261006,2,92.0,0.6379676000992526,2,92.0,False,,
