step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,1.0,0.125,6.055734622780191,1,1.0,0.36910496533151477,1,1.0,False,,
40.0,2,7.0,0.875,10.658017112174416,2,7.0,0.5441024522173737,2,7.0,False,,
45.0,2,17.0,2.125,12.12129587840461,2,17.0,0.6149274585558581,2,17.0,False,,
50.0,2,27.0,3.375,12.673713717233687,2,27.0,0.6517188126181997,2,27.0,False,,
55.0,2,37.0,4.625,12.601464865344525,2,37.0,0.6451593420448068,2,37.0,False,,
60.0,2,47.0,5.875,9.843476736005819,2,47.0,0.4651440197885662,2,47.0,False,,
65.0,0,0.0,0.0,5.322881854614944,0,27.0,0.21754490058788178,0,27.0,False,,
70.0,2,9.0,0.75,9.820158058745605,2,9.0,0.5175492184457083,2,9.0,False,,
75.0,3,22.0,1.8333333333333333,10.296958734259809,3,22.0,0.554439682867324,3,22.0,False,,
80.0,3,37.0,3.0833333333333335,11.090525297194333,3,38.0,0.5998751911175905,3,38.0,False,,
85.0,3,52.0,4.333333333333333,10.76924548252187,3,53.0,0.5796720905159526,3,53.0,False,,
90.0,1,18.0,1.5,11.080329050159405,1,20.0,0.7131372281715878,1,20.0,False,,
95.0,2,27.0,1.6875,9.091899697152357,1,25.0,0.484860005270659,1,25.0,False,,
100.0,1,2.0,0.125,10.04302002832043,1,6.0,0.5450584890193362,1,6.0,False,,
105.0,2,10.0,0.625,11.388334067174736,2,12.0,0.67740721053442,2,12.0,False,,
110.0,2,20.0,1.25,11.794513659239612,2,24.0,0.6864617238926817,2,24.0,False,,
115.0,2,30.0,1.875,12.389714397417247,2,34.0,0.7293992932284475,2,34.0,False,,
120.0,2,40.0,2.5,11.143596249145684,2,43.0,0.6433528662257157,2,43.0,False,,
125.0,1,2.0,0.1,9.23518379989125,1,26.0,0.46507844850021557,1,26.0,False,,
130.0,4,18.0,0.9,9.923524081012719,4,42.0,0.5011261334243556,4,42.0,False,,
135.0,2,20.0,1.0,10.702669451846287,2,25.0,0.6237968217705253,2,25.0,False,,
140.0,3,32.0,1.6,11.00210816703262,2,32.0,0.6735441863173195,2,32.0,False,,
145.0,0,0.0,0.0,12.336035499890265,0,18.0,0.8255778696475621,0,18.0,False,,
150.0,0,0.0,0.0,12.444693261227819,0,8.0,0.8112726918994021,0,8.0,False,,
155.0,1,3.0,0.125,10.61365572218894,1,13.0,0.531631046632272,1,13.0,False,,
160.0,1,4.0,0.16666666666666666,12.42727431787448,1,14.0,0.7773835257284208,1,14.0,False,,
165.0,1,9.0,0.375,12.585281629693652,1,19.0,0.7779458492873775,1,19.0,False,,
170.0,2,19.0,0.7916666666666666,11.749754443186632,2,29.0,0.6627546103786717,2,29.0,False,,
175.0,3,34.0,1.4166666666666667,11.67356597252438,3,44.0,0.6863463820015054,3,44.0,False,,
180.0,3,49.0,2.0416666666666665,10.127044979201122,3,57.0,0.5459263136569888,3,57.0,False,,
185.0,6,73.0,2.607142857142857,8.490434820787646,6,81.0,0.4079104878124227,6,81.0,False,,
190.0,9,113.0,4.035714285714286,9.249309275105928,9,125.0,0.47922812078232563,9,125.0,False,,
195.0,4,39.0,1.3928571428571428,9.871776611894566,4,96.0,0.5437895047833127,4,96.0,False,,
200.0,4,59.0,2.107142857142857,10.428609580830482,4,69.0,0.5995723287531818,4,69.0,False,,
205.0,4,79.0,2.925925925925926,11.211871214709804,4,89.0,0.650611972226746,4,89.0,False,,
210.0,4,99.0,3.6666666666666665,10.809270048286974,4,135.0,0.5820155801526113,4,135.0,False,,
215.0,8,127.0,4.096774193548387,7.655137482889224,8,163.0,0.357660562828119,8,163.0,False,,
220.0,9,166.0,5.354838709677419,8.43277775454288,9,200.0,0.4170725389971263,9,200.0,False,,
225.0,9,211.0,6.806451612903226,9.436433956275357,9,243.0,0.4706482759186162,9,243.0,False,,
230.0,9,256.0,8.258064516129032,9.507195691672097,9,288.0,0.4715787515976448,9,288.0,False,,
235.0,9,301.0,9.709677419354838,8.217493140711086,9,333.0,0.37139325552070857,9,333.0,False,,
240.0,12,355.0,11.451612903225806,6.244317933159115,12,387.0,0.2180299481744032,12,387.0,False,,
245.0,16,430.0,12.285714285714286,4.488819033730061,16,486.0,0.13530284054483052,16,486.0,False,,
250.0,12,183.0,5.228571428571429,6.8149657005269715,12,435.0,0.2995717828514173,12,435.0,False,,
255.0,4,53.0,1.5142857142857142,9.743238132339409,4,236.0,0.5008384607606019,4,236.0,False,,
260.0,2,3.0,0.08823529411764706,10.192477270910006,2,196.0,0.5351742943561385,2,196.0,False,,
