step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,0,0.0,0.0,7.873501333034691,0,0.0,0.45590161211667113,0,0.0,False,,
40.0,0,0.0,0.0,11.691876835475162,0,0.0,0.672434554631465,0,0.0,False,,
45.0,1,5.0,0.625,13.891696165086596,1,5.0,0.7684104350058364,1,5.0,False,,
50.0,1,10.0,1.25,13.894296893836128,1,10.0,0.7725106462867581,1,10.0,False,,
55.0,0,0.0,0.0,14.936370907971995,0,0.0,0.9735757621156456,0,0.0,False,,
60.0,0,0.0,0.0,13.988889400114374,0,0.0,0.8942735243043138,0,0.0,False,,
65.0,0,0.0,0.0,7.792158233775921,0,0.0,0.25770970418422634,0,0.0,False,,
70.0,2,9.0,0.75,10.663821544530412,2,9.0,0.5648173604774241,2,9.0,False,,
75.0,2,19.0,1.5833333333333333,11.188498192609172,2,19.0,0.6325514149748087,2,19.0,False,,
80.0,2,29.0,2.4166666666666665,12.600679726859434,2,30.0,0.7119956362025052,2,30.0,False,,
85.0,2,39.0,3.25,12.388481808801929,2,40.0,0.7026934706589253,2,40.0,False,,
90.0,2,49.0,4.083333333333333,11.844150325806503,2,50.0,0.6704675104346152,2,50.0,False,,
95.0,3,61.0,3.8125,9.366102714560196,3,66.0,0.4849066950092346,3,66.0,False,,
100.0,4,77.0,4.8125,8.397543989084983,4,82.0,0.4186010307064704,4,82.0,False,,
105.0,7,107.0,6.6875,8.280565865165226,7,112.0,0.42267768417435614,7,112.0,False,,
110.0,4,78.0,4.875,9.469086630936753,4,102.0,0.5133175390624571,4,102.0,False,,
115.0,4,98.0,6.125,10.727554993804661,4,113.0,0.5786342014076422,4,113.0,False,,
120.0,5,122.0,7.625,9.404072726309765,5,137.0,0.4953567734624195,5,137.0,False,,
125.0,3,29.0,1.45,7.229349235936297,3,86.0,0.37079940585306875,3,86.0,False,,
130.0,4,46.0,2.3,9.000189532142429,4,52.0,0.4561331541758437,4,52.0,False,,
135.0,5,57.0,2.85,9.808097315343554,5,59.0,0.4981033158313803,5,59.0,False,,
140.0,5,82.0,4.1,9.569722575541203,5,84.0,0.45001009590187,5,84.0,False,,
145.0,4,85.0,4.25,8.722429289732881,4,96.0,0.37709539903220246,4,96.0,False,,
150.0,5,110.0,5.5,8.631434271279073,5,112.0,0.3403211096260199,5,112.0,False,,
155.0,1,1.0,0.041666666666666664,6.700794499332638,1,117.0,0.19055297558143494,1,117.0,False,,
160.0,0,0.0,0.0,10.48885239947928,0,26.0,0.5807874477340345,0,26.0,False,,
165.0,1,3.0,0.125,11.001231828568107,1,31.0,0.6282525724174057,1,31.0,False,,
170.0,3,16.0,0.6666666666666666,11.550140122599528,3,46.0,0.6704828164171577,3,46.0,False,,
175.0,0,0.0,0.0,12.512870336320338,0,21.0,0.7807648371443293,0,21.0,False,,
180.0,0,0.0,0.0,13.391654589064535,0,6.0,0.8732813850364086,0,6.0,False,,
185.0,1,1.0,0.03571428571428571,11.527899618631668,1,7.0,0.6748469136295219,1,7.0,False,,
190.0,3,10.0,0.35714285714285715,11.111030859259618,3,18.0,0.6198685860634131,3,18.0,False,,
195.0,6,33.0,1.1785714285714286,10.914939226075637,6,41.0,0.5935514441640881,6,41.0,False,,
200.0,3,32.0,1.1428571428571428,10.191797679628403,3,49.0,0.5776824271656881,3,49.0,False,,
205.0,8,59.0,2.107142857142857,10.204297183518104,7,63.0,0.5632039835190747,7,63.0,False,,
210.0,8,99.0,3.5357142857142856,10.12656840006628,7,98.0,0.5417606016100511,7,98.0,False,,
215.0,8,108.0,3.6,8.646738670591219,8,143.0,0.41821371694402776,8,143.0,False,,
220.0,10,156.0,4.875,8.81990025542505,10,191.0,0.4218251724834845,10,191.0,False,,
225.0,9,184.0,5.75,8.345930011283908,9,224.0,0.40104404115869796,9,224.0,False,,
230.0,14,245.0,7.65625,7.531073296666753,14,285.0,0.3447345648096716,14,285.0,False,,
235.0,16,324.0,10.125,7.204999070035885,16,364.0,0.3339166445427936,16,364.0,False,,
240.0,17,408.0,12.75,6.908649814024199,17,448.0,0.3160497382254307,17,448.0,False,,
245.0,19,495.0,13.75,5.127002003569085,19,535.0,0.22244474942893316,19,535.0,False,,
250.0,21,596.0,16.555555555555557,4.679636506424246,21,636.0,0.20375918372642915,21,636.0,False,,
255.0,18,577.0,16.02777777777778,4.7789769824665145,18,665.0,0.2211787222698136,18,665.0,False,,
260.0,13,591.0,17.38235294117647,6.628901901456672,13,665.0,0.29923722536759984,13,665.0,False,,
265.0,15,660.0,19.41176470588235,6.491569419143881,14,714.0,0.29062001831502127,14,714.0,False,,
