step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,1,9.0,1.125,10.546945308755667,1,9.0,0.5583991423703804,1,9.0,False,,
45.0,2,19.0,2.375,12.646244916445266,2,19.0,0.6529211633215247,2,19.0,False,,
50.0,2,29.0,3.625,12.341828657343559,2,29.0,0.6359824751749522,2,29.0,False,,
55.0,2,39.0,4.875,12.357743437207226,2,39.0,0.6414941139382464,2,39.0,False,,
60.0,2,49.0,6.125,9.272274059121248,2,49.0,0.4413854275995326,2,49.0,False,,
65.0,5,66.0,5.5,4.7108244817622555,5,66.0,0.15821720437213985,5,66.0,False,,
70.0,5,91.0,7.583333333333333,8.007804799894403,5,91.0,0.398460293877015,5,91.0,False,,
75.0,2,57.0,4.75,9.125911123239797,2,78.0,0.4896258331003055,2,78.0,False,,
80.0,2,67.0,5.583333333333333,11.489815448886619,2,67.0,0.6720387024135297,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.684090523370735,2,77.0,0.6677670889479332,2,77.0,False,,
90.0,2,87.0,7.25,11.045237963074596,2,87.0,0.6236664911938447,2,87.0,False,,
95.0,3,99.0,6.1875,8.994147164424497,3,100.0,0.4533646575982702,3,100.0,False,,
100.0,4,116.0,7.25,8.66994340795489,4,117.0,0.43026217226115887,4,117.0,False,,
105.0,3,11.0,0.6875,9.418931628101333,3,64.0,0.5022729351153974,3,64.0,False,,
110.0,2,20.0,1.25,11.28019795184527,2,22.0,0.6522309567342355,2,22.0,False,,
115.0,0,0.0,0.0,12.110987680276853,0,12.0,0.8278245511027383,0,12.0,False,,
120.0,0,0.0,0.0,12.207091933605366,0,0.0,0.9648290665830616,0,0.0,False,,
125.0,0,0.0,0.0,10.324106729834465,0,0.0,0.569958302044438,0,0.0,False,,
130.0,1,1.0,0.05,11.238809840808452,1,3.0,0.6793403945429529,1,3.0,False,,
135.0,0,0.0,0.0,12.94900332027818,0,2.0,0.899188022469706,0,2.0,False,,
140.0,0,0.0,0.0,13.32123598489542,0,2.0,0.9225420900306011,0,2.0,False,,
145.0,0,0.0,0.0,12.291467498740934,0,2.0,0.7942491302626922,0,2.0,False,,
150.0,2,6.0,0.3,11.535688764929754,2,10.0,0.6492283830602253,2,10.0,False,,
155.0,2,16.0,0.6666666666666666,8.902747259321556,2,20.0,0.4260333976611073,2,20.0,False,,
160.0,4,22.0,0.9166666666666666,10.956386139625826,4,26.0,0.6011017203409421,4,26.0,False,,
165.0,5,43.0,1.7916666666666667,10.946666178011165,5,47.0,0.5805409173022941,5,47.0,False,,
170.0,6,73.0,3.0416666666666665,10.583066083951048,6,77.0,0.5660717720276264,6,77.0,False,,
175.0,7,106.0,4.416666666666667,10.62294813910237,7,112.0,0.5552033977201997,7,112.0,False,,
180.0,7,141.0,5.875,9.554506101088485,7,147.0,0.49307848060765425,7,147.0,False,,
185.0,11,185.0,6.607142857142857,5.8974366572517765,11,191.0,0.27810692678809473,11,191.0,False,,
190.0,14,253.0,9.035714285714286,6.706113461359946,14,259.0,0.3412964682070214,14,259.0,False,,
195.0,15,328.0,11.714285714285714,6.8812696162479225,15,336.0,0.36181125676330184,15,336.0,False,,
200.0,10,220.0,7.857142857142857,7.449528720929281,10,329.0,0.3990842918133391,10,329.0,False,,
205.0,9,225.0,8.035714285714286,7.482020021109941,9,264.0,0.36823588794874684,9,264.0,False,,
210.0,13,283.0,10.107142857142858,6.2777257902103845,12,307.0,0.24942335523562603,12,307.0,False,,
215.0,13,335.0,10.46875,5.605597819407298,13,353.0,0.23308711571255544,13,353.0,False,,
220.0,8,109.0,3.40625,7.600333240336202,8,293.0,0.33380994192544416,8,293.0,False,,
225.0,3,10.0,0.3125,8.433607213427683,2,174.0,0.37075971635473925,2,174.0,False,,
230.0,9,39.0,1.21875,7.765510422691609,9,204.0,0.295635135561346,9,204.0,False,,
235.0,12,95.0,2.96875,7.750678414515276,12,260.0,0.2848208211689691,12,260.0,False,,
240.0,6,82.0,2.5625,7.322426001903433,6,234.0,0.23535380917606244,6,234.0,False,,
245.0,5,87.0,2.4166666666666665,7.258218765189678,5,136.0,0.23953258718517034,5,136.0,False,,
250.0,7,118.0,3.2777777777777777,8.078445003291085,6,130.0,0.33467237429467234,6,130.0,False,,
255.0,8,157.0,4.361111111111111,9.340539850134462,7,196.0,0.458752588209343,7,196.0,False,,
260.0,2,35.0,0.9722222222222222,10.476214623234208,2,164.0,0.61031017858583,2,164.0,False,,
