step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,2,7.0,0.875,10.112860274486986,2,7.0,0.5387187777456779,2,7.0,False,,
45.0,2,17.0,2.125,12.365117583560615,2,17.0,0.6265187731124958,2,17.0,False,,
50.0,2,27.0,3.375,12.567764630040102,2,27.0,0.6488519589876979,2,27.0,False,,
55.0,2,37.0,4.625,12.462959493972658,2,37.0,0.6379004517161627,2,37.0,False,,
60.0,2,47.0,5.875,10.374392679313885,2,47.0,0.5066684816792085,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.334007272675852,3,61.0,0.19037518674751475,3,61.0,False,,
70.0,4,81.0,6.75,8.66407355974669,4,81.0,0.42718078880437377,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.29138147301655,4,101.0,0.4764711384780108,4,101.0,False,,
80.0,1,15.0,1.25,10.076553581220738,1,72.0,0.5768232558196341,1,72.0,False,,
85.0,0,0.0,0.0,13.453550028277151,0,17.0,0.8100329324880181,0,17.0,False,,
90.0,1,4.0,0.3333333333333333,13.031242796056418,1,21.0,0.7867216866161975,1,21.0,False,,
95.0,2,10.0,0.625,9.473367263035872,2,27.0,0.45124894848240693,2,27.0,False,,
100.0,4,23.0,1.4375,9.878806258597585,4,40.0,0.5052917223982772,4,40.0,False,,
105.0,1,11.0,0.6875,10.816566129144626,1,23.0,0.61195713765643,1,23.0,False,,
110.0,2,18.0,1.125,11.639762549981953,2,20.0,0.6846602735432229,2,20.0,False,,
115.0,2,28.0,1.75,11.59537481533339,2,30.0,0.6932721702195196,2,30.0,False,,
120.0,2,38.0,2.375,10.797547711270274,2,40.0,0.6241382890479223,2,40.0,False,,
125.0,3,49.0,2.45,8.253761073239236,3,53.0,0.38583741861702264,3,53.0,False,,
130.0,2,9.0,0.45,10.368179640601465,2,14.0,0.5754977255092609,2,14.0,False,,
135.0,2,19.0,0.95,11.67858330591545,2,21.0,0.6902673187012909,2,21.0,False,,
140.0,2,29.0,1.45,12.076598094039662,2,31.0,0.7190582501499014,2,31.0,False,,
145.0,2,39.0,1.95,12.263647487050791,2,41.0,0.7285991053291787,2,41.0,False,,
150.0,2,49.0,2.45,10.70019681204524,2,51.0,0.5721410767520296,2,51.0,False,,
155.0,0,0.0,0.0,8.37027437923764,0,30.0,0.4006092579244522,0,30.0,False,,
160.0,4,14.0,0.5833333333333334,10.187728466678065,3,13.0,0.5717371304027562,3,13.0,False,,
165.0,0,0.0,0.0,11.62145693181212,0,15.0,0.7366742115002585,0,15.0,False,,
170.0,0,0.0,0.0,12.571964591268916,0,7.0,0.7823657547955892,0,7.0,False,,
175.0,1,5.0,0.20833333333333334,12.971135105818759,1,13.0,0.8166077858039629,1,13.0,False,,
180.0,1,10.0,0.4166666666666667,12.166975470977215,1,20.0,0.7114188722286138,1,20.0,False,,
185.0,1,1.0,0.03571428571428571,9.444184136258633,1,11.0,0.4524231723987192,1,11.0,False,,
190.0,1,6.0,0.21428571428571427,10.9202043861423,1,14.0,0.6773328852070729,1,14.0,False,,
195.0,1,11.0,0.39285714285714285,12.156059371138891,1,19.0,0.7761359550936856,1,19.0,False,,
200.0,3,20.0,0.7142857142857143,11.782246978197302,3,30.0,0.6737267106493375,3,30.0,False,,
205.0,4,39.0,1.3928571428571428,11.405517004456765,4,49.0,0.6464313424824722,4,49.0,False,,
210.0,1,9.0,0.32142857142857145,11.209151647110586,1,38.0,0.6498761840977981,1,38.0,False,,
215.0,0,0.0,0.0,9.885331425125717,0,17.0,0.5299464518276841,0,17.0,False,,
220.0,1,2.0,0.06666666666666667,11.996336780323613,1,15.0,0.695338421328601,1,15.0,False,,
225.0,3,10.0,0.3333333333333333,12.619481981834763,3,23.0,0.7464769287277109,3,23.0,False,,
230.0,3,25.0,0.8333333333333334,12.451132960842168,3,38.0,0.7397919871186154,3,38.0,False,,
235.0,3,40.0,1.3333333333333333,11.767739714329021,3,53.0,0.6865165523465044,3,53.0,False,,
240.0,2,6.0,0.2,10.64845813424417,2,74.0,0.6287572130077067,2,74.0,False,,
245.0,6,21.0,0.6363636363636364,8.796188694315077,6,107.0,0.4502670591212073,6,107.0,False,,
250.0,2,9.0,0.2647058823529412,8.753435232462232,2,113.0,0.4544664101813307,2,113.0,False,,
255.0,2,13.0,0.38235294117647056,10.445493930890503,2,106.0,0.590707136083817,2,106.0,False,,
260.0,0,0.0,0.0,11.338821307298286,0,115.0,0.7404030154373517,0,115.0,False,,
