step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,2,23.0,2.875,10.625254122101111,2,27.0,0.5612500941967122,2,27.0,False,,
50.0,2,33.0,4.125,12.330056274930248,2,33.0,0.6465687932532157,2,33.0,False,,
55.0,1,24.0,3.0,13.36518792800256,1,24.0,0.7745950686113516,1,24.0,False,,
60.0,1,29.0,3.625,11.166323418742676,1,29.0,0.5888392135943702,1,29.0,False,,
65.0,3,40.0,3.3333333333333335,4.784358034831249,3,40.0,0.17253770361634846,3,40.0,False,,
70.0,5,62.0,5.166666666666667,7.837409432065827,5,62.0,0.3879000030605162,5,62.0,False,,
75.0,4,78.0,6.5,8.793586450946684,4,78.0,0.48187567342195065,4,78.0,False,,
80.0,4,98.0,8.166666666666666,9.043206705585375,4,98.0,0.4775230555815976,4,98.0,False,,
85.0,2,77.0,6.416666666666667,9.731440360413698,2,93.0,0.5467167417843228,2,93.0,False,,
90.0,2,87.0,7.25,10.468869703331155,2,89.0,0.5778293771079018,2,89.0,False,,
95.0,3,98.0,6.125,8.425647610532062,3,100.0,0.3734345639881968,3,100.0,False,,
100.0,4,116.0,7.25,8.904311333516514,4,118.0,0.42080936630578714,4,118.0,False,,
105.0,2,13.0,0.8125,10.590174890620482,2,66.0,0.5795074834222071,2,66.0,False,,
110.0,2,23.0,1.4375,12.53463554934407,2,27.0,0.7388656734112515,2,27.0,False,,
115.0,2,33.0,2.0625,12.231264127069672,2,37.0,0.6997544633737953,2,37.0,False,,
120.0,3,45.0,2.8125,10.285255210176913,3,49.0,0.5469158771945597,3,49.0,False,,
125.0,4,64.0,3.2,7.699526729326614,4,68.0,0.33299176978395006,4,68.0,False,,
130.0,4,22.0,1.1,9.58566890030215,4,66.0,0.4874803860304351,4,66.0,False,,
135.0,3,33.0,1.65,11.784888379417444,3,45.0,0.6276613827840639,3,45.0,False,,
140.0,3,48.0,2.4,11.504123124852352,3,54.0,0.6367623957422401,3,54.0,False,,
145.0,3,63.0,3.15,11.479021616953105,3,69.0,0.6358769802837947,3,69.0,False,,
150.0,0,0.0,0.0,11.281541055978284,0,29.0,0.7190747293170077,0,29.0,False,,
155.0,2,6.0,0.25,9.51573923187707,1,8.0,0.49606969145009294,1,8.0,False,,
160.0,3,8.0,0.3333333333333333,10.386641037483543,3,12.0,0.5690064118759092,3,12.0,False,,
165.0,4,26.0,1.0833333333333333,11.177460515980457,4,30.0,0.636880503397569,4,30.0,False,,
170.0,3,32.0,1.3333333333333333,11.025429955329349,3,34.0,0.6454268026634896,3,34.0,False,,
175.0,4,48.0,2.0,10.826537265333897,4,50.0,0.6000756857859582,4,50.0,False,,
180.0,4,68.0,2.8333333333333335,9.547442051885723,4,70.0,0.4708056392740394,4,70.0,False,,
185.0,8,96.0,3.4285714285714284,6.309646962568688,8,98.0,0.21006831904496726,8,98.0,False,,
190.0,11,144.0,5.142857142857143,7.790411387391499,11,152.0,0.3590379862883851,11,152.0,False,,
195.0,7,142.0,5.071428571428571,9.300160800912847,7,172.0,0.5074962914199627,7,172.0,False,,
200.0,6,164.0,5.857142857142857,10.756141520709068,6,180.0,0.581371904543639,6,180.0,False,,
205.0,7,196.0,7.0,11.081969159442284,7,212.0,0.5956717155330259,7,212.0,False,,
210.0,7,231.0,8.25,10.141538121813975,7,247.0,0.5332813506544944,7,247.0,False,,
215.0,10,276.0,8.625,7.909943987036086,10,292.0,0.38709667119003593,10,292.0,False,,
220.0,13,337.0,10.53125,6.992920027621394,13,361.0,0.3265415851839322,13,361.0,False,,
225.0,11,123.0,3.84375,7.343571856360455,11,305.0,0.3531024955025842,11,305.0,False,,
230.0,7,81.0,2.53125,8.707698891327658,6,200.0,0.42181489787734333,6,200.0,False,,
235.0,10,118.0,3.6875,7.520200944483852,10,204.0,0.313389115807383,10,204.0,False,,
240.0,16,188.0,5.875,6.226702213168675,16,345.0,0.2257031488213988,16,345.0,False,,
245.0,20,277.0,7.694444444444445,5.209917601877799,20,436.0,0.19070428112222967,20,436.0,False,,
250.0,20,377.0,10.472222222222221,6.261932985253073,20,577.0,0.26462941489433056,20,577.0,False,,
255.0,16,357.0,9.916666666666666,6.829917942903361,16,601.0,0.29371892244546327,16,601.0,False,,
260.0,11,363.0,10.371428571428572,8.248255440390333,11,516.0,0.34903116437805815,11,516.0,False,,
