step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,3,16.0,2.0,9.354798091430032,3,16.0,0.4653968406714827,3,16.0,False,,
45.0,3,31.0,3.875,10.75280349954509,3,31.0,0.5361467615001106,3,31.0,False,,
50.0,1,19.0,2.375,12.62028757636007,1,28.0,0.6974136766755498,1,28.0,False,,
55.0,1,24.0,3.0,13.439850887485443,1,24.0,0.7583517470805783,1,24.0,False,,
60.0,1,29.0,3.625,11.371963917063301,1,29.0,0.6015292918884751,1,29.0,False,,
65.0,3,39.0,3.25,4.751999509930235,3,39.0,0.1700053727010676,3,39.0,False,,
70.0,5,63.0,5.25,7.782558091627113,5,63.0,0.3982876602392621,5,63.0,False,,
75.0,4,79.0,6.583333333333333,8.522367181462336,4,79.0,0.4580432394667354,4,79.0,False,,
80.0,4,99.0,8.25,9.06332692646991,4,99.0,0.47250323737777494,4,99.0,False,,
85.0,2,42.0,3.5,9.861674706061839,2,63.0,0.5696471696487481,2,63.0,False,,
90.0,2,52.0,4.333333333333333,11.344054079937322,2,52.0,0.6592364522242038,2,52.0,False,,
95.0,2,62.0,3.875,8.482216572320365,2,64.0,0.418126764481774,2,64.0,False,,
100.0,4,75.0,4.6875,9.560094239288814,4,77.0,0.48130618126569563,4,77.0,False,,
105.0,4,95.0,5.9375,10.628757418425772,4,97.0,0.5661880341935561,4,97.0,False,,
110.0,4,115.0,7.1875,11.01759479180454,4,117.0,0.5969851488975307,4,117.0,False,,
115.0,4,135.0,8.4375,10.061084944621204,4,137.0,0.5174272291504967,4,137.0,False,,
120.0,5,160.0,10.0,8.826444717126357,5,162.0,0.43844004022264893,5,162.0,False,,
125.0,5,178.0,8.9,6.270157183803224,5,180.0,0.25897875533982934,5,180.0,False,,
130.0,8,214.0,10.7,7.43636788430325,8,220.0,0.34781162592952053,8,220.0,False,,
135.0,6,238.0,11.9,9.188912552177936,6,249.0,0.4889328385646868,6,249.0,False,,
140.0,6,268.0,13.4,9.39267194372827,6,272.0,0.475848750574228,6,272.0,False,,
145.0,7,302.0,15.1,9.90644472340312,7,306.0,0.49583680819492376,7,306.0,False,,
150.0,7,337.0,16.85,9.140957960119621,7,341.0,0.4316353089870803,7,341.0,False,,
155.0,9,375.0,15.625,5.987104169831337,9,379.0,0.25687746388490623,9,379.0,False,,
160.0,7,155.0,6.458333333333333,7.604284834802929,7,313.0,0.3593631833672898,7,313.0,False,,
165.0,4,25.0,1.0416666666666667,8.80260820765215,3,178.0,0.44045643280718394,3,178.0,False,,
170.0,5,41.0,1.7083333333333333,8.652230205096922,5,135.0,0.39951427932503136,5,135.0,False,,
175.0,7,71.0,2.9583333333333335,8.273760565209516,7,165.0,0.3551530575806722,7,165.0,False,,
180.0,8,110.0,4.583333333333333,7.28446620121363,8,206.0,0.2929639578185782,8,206.0,False,,
185.0,11,157.0,5.607142857142857,5.489645379243663,11,253.0,0.17808616426896678,11,253.0,False,,
190.0,13,219.0,7.821428571428571,7.012421233027944,13,317.0,0.308477629602089,13,317.0,False,,
195.0,9,201.0,7.178571428571429,7.719501679342335,9,302.0,0.3870419806265284,9,302.0,False,,
200.0,7,199.0,7.107142857142857,9.0521597143077,6,251.0,0.46661790794142827,6,251.0,False,,
205.0,2,25.0,0.8928571428571429,9.763952325876147,2,176.0,0.5235458441300467,2,176.0,False,,
210.0,3,14.0,0.5,10.311368410546294,3,91.0,0.5776337185793059,3,91.0,False,,
215.0,5,35.0,1.1290322580645162,8.824335253759038,5,89.0,0.3980778095389712,5,89.0,False,,
220.0,8,67.0,2.09375,9.306181012992988,8,132.0,0.4556256015313791,8,132.0,False,,
225.0,8,107.0,3.34375,10.298177594377425,8,176.0,0.5376112847562498,8,176.0,False,,
230.0,8,147.0,4.59375,9.885243399199048,8,216.0,0.50867769490452,8,216.0,False,,
235.0,9,190.0,5.9375,8.531319644384393,9,259.0,0.40160945503052015,9,259.0,False,,
240.0,11,242.0,7.5625,7.648301298309637,11,313.0,0.3340254438845352,11,313.0,False,,
245.0,15,310.0,8.61111111111111,5.611750100609344,15,381.0,0.19385114125689637,15,381.0,False,,
250.0,18,394.0,10.944444444444445,6.325910911413795,18,465.0,0.2613777600335401,18,465.0,False,,
255.0,18,484.0,13.444444444444445,6.166142952284422,18,557.0,0.26349264776810266,18,557.0,False,,
260.0,20,583.0,16.194444444444443,6.637461636849019,20,713.0,0.3165196882391032,20,713.0,False,,
