step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,2,7.0,0.875,10.112860274486986,2,7.0,0.5387187777456779,2,7.0,False,,
45.0,2,17.0,2.125,12.365117583560615,2,17.0,0.6265187731124958,2,17.0,False,,
50.0,2,27.0,3.375,12.567764630040102,2,27.0,0.6488519589876979,2,27.0,False,,
55.0,2,37.0,4.625,12.462959493972658,2,37.0,0.6379004517161627,2,37.0,False,,
60.0,2,47.0,5.875,9.680420856468672,2,47.0,0.46044383497272756,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.160563054575206,3,61.0,0.18773903895588373,3,61.0,False,,
70.0,4,81.0,6.75,8.73504409259387,4,81.0,0.4252567986153563,4,81.0,False,,
75.0,1,10.0,0.8333333333333334,10.182006677292597,1,57.0,0.5776418791817938,1,57.0,False,,
80.0,0,0.0,0.0,12.40229974458037,0,10.0,0.820579284754373,0,10.0,False,,
85.0,1,2.0,0.16666666666666666,12.86653959310518,1,14.0,0.7782455593815965,1,14.0,False,,
90.0,1,7.0,0.5833333333333334,13.058309532311304,1,19.0,0.7946750860202222,1,19.0,False,,
95.0,1,1.0,0.0625,9.69744453158028,1,3.0,0.5145971747606637,1,3.0,False,,
100.0,2,9.0,0.5625,11.747195200234188,2,11.0,0.6606173152753367,2,11.0,False,,
105.0,2,19.0,1.1875,11.401202575206689,2,21.0,0.6472784490031261,2,21.0,False,,
110.0,0,0.0,0.0,11.606322139322593,0,4.0,0.8349597090725923,0,4.0,False,,
115.0,1,1.0,0.0625,11.82350252923419,1,1.0,0.8111185037952405,1,1.0,False,,
120.0,1,6.0,0.375,11.71502282656403,1,8.0,0.6848069502276015,1,8.0,False,,
125.0,2,15.0,0.75,9.242298662181401,2,17.0,0.452353781970224,2,17.0,False,,
130.0,4,18.0,0.9,10.705638169489639,4,20.0,0.559237508512655,4,20.0,False,,
135.0,4,38.0,1.9,11.776813834037032,4,40.0,0.6317139586938183,4,40.0,False,,
140.0,2,32.0,1.6,11.71333688290814,2,36.0,0.6942960265187029,2,36.0,False,,
145.0,2,42.0,2.1,12.269768308881417,2,46.0,0.7409469872589679,2,46.0,False,,
150.0,3,53.0,2.65,10.897264562529601,3,55.0,0.5929396833848635,3,55.0,False,,
155.0,3,68.0,2.8333333333333335,8.6355424523043,3,70.0,0.3889859204033073,3,70.0,False,,
160.0,6,91.0,3.7916666666666665,9.720453497821891,6,99.0,0.5091091505774651,6,99.0,False,,
165.0,6,121.0,5.041666666666667,9.110511406275018,6,129.0,0.4649417607419529,6,129.0,False,,
170.0,2,24.0,1.0,10.115178606673064,2,94.0,0.5874709627183898,2,94.0,False,,
175.0,4,26.0,1.0833333333333333,10.53067914346592,3,37.0,0.6278249620458213,3,37.0,False,,
180.0,4,38.0,1.5833333333333333,9.932465169623475,4,54.0,0.5344648884061146,4,54.0,False,,
185.0,6,64.0,2.2857142857142856,7.955657667961801,6,82.0,0.3663731780995082,6,82.0,False,,
190.0,9,101.0,3.607142857142857,7.44604707967095,9,119.0,0.32331956416811414,9,119.0,False,,
195.0,6,83.0,2.9642857142857144,8.799779803358486,6,138.0,0.46464923449247,6,138.0,False,,
200.0,6,113.0,4.035714285714286,9.744473189295915,6,125.0,0.5218672669391217,6,125.0,False,,
205.0,4,102.0,3.642857142857143,10.42287731941916,4,130.0,0.6008815608390174,4,130.0,False,,
210.0,5,125.0,4.464285714285714,9.886070753955275,5,153.0,0.5124509432147616,5,153.0,False,,
215.0,9,161.0,5.03125,8.281294941420471,9,191.0,0.37600267843335655,9,191.0,False,,
220.0,11,208.0,6.5,8.23378435855729,11,238.0,0.3710201500164274,11,238.0,False,,
225.0,12,265.0,8.28125,8.933826199179626,12,295.0,0.4243253018006867,12,295.0,False,,
230.0,12,325.0,10.15625,8.927108116472649,12,355.0,0.42834503376353683,12,355.0,False,,
235.0,11,347.0,10.84375,8.79511612865211,11,400.0,0.43739712152633675,11,400.0,False,,
240.0,12,403.0,12.59375,7.05443316275274,11,439.0,0.2996319162374476,11,439.0,False,,
245.0,16,469.0,13.027777777777779,5.91955207769724,16,506.0,0.22646766246924344,16,506.0,False,,
250.0,18,552.0,15.333333333333334,5.975312441987975,18,629.0,0.2669157703209307,18,629.0,False,,
255.0,19,646.0,17.944444444444443,7.136451112748467,19,740.0,0.3445456811083637,19,740.0,False,,
260.0,14,354.0,9.833333333333334,7.339045521489041,14,657.0,0.3599481327314827,14,657.0,False,,
