step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,2,17.0,2.125,10.274694215410177,2,17.0,0.6142790009452633,2,17.0,False,,
50.0,2,27.0,3.375,12.29300168921349,2,27.0,0.6419837033554575,2,27.0,False,,
55.0,2,37.0,4.625,12.687928137610498,2,37.0,0.6513956909747162,2,37.0,False,,
60.0,0,0.0,0.0,11.147773059407795,0,19.0,0.6067269578525576,0,19.0,False,,
65.0,1,2.0,0.16666666666666666,7.832028867391699,1,2.0,0.25861381776025466,1,2.0,False,,
70.0,2,12.0,1.0,10.694702331653145,2,12.0,0.5752011775379439,2,12.0,False,,
75.0,1,12.0,1.0,11.507170450397131,1,12.0,0.7655906762230907,1,12.0,False,,
80.0,1,17.0,1.4166666666666667,11.798207882274008,1,17.0,0.7468959163166915,1,17.0,False,,
85.0,0,0.0,0.0,12.081068123908024,0,0.0,0.9344248125812394,0,0.0,False,,
90.0,0,0.0,0.0,13.251015118794315,0,2.0,0.922720977802191,0,2.0,False,,
95.0,0,0.0,0.0,9.658494508171596,0,2.0,0.47878157450816555,0,2.0,False,,
100.0,2,7.0,0.4375,10.98309997570395,2,11.0,0.6152734444317254,2,11.0,False,,
105.0,0,0.0,0.0,12.733900944138307,0,6.0,0.928368414095803,0,6.0,False,,
110.0,0,0.0,0.0,13.67679848941009,0,4.0,0.9364206257391405,0,4.0,False,,
115.0,0,0.0,0.0,13.903300229939745,0,4.0,0.9643301798156767,0,4.0,False,,
120.0,0,0.0,0.0,13.639527520188437,0,4.0,0.8520484747466011,0,4.0,False,,
125.0,1,3.0,0.15,10.660314820060826,1,7.0,0.5670058585849727,1,7.0,False,,
130.0,3,13.0,0.65,10.494643964507782,3,17.0,0.5350698444617632,3,17.0,False,,
135.0,5,35.0,1.75,10.0847970973457,5,41.0,0.5124969647137142,5,41.0,False,,
140.0,5,56.0,2.8,10.541834302110498,5,62.0,0.5624841815392148,5,62.0,False,,
145.0,5,81.0,4.05,10.516428993495804,5,87.0,0.5622318542115866,5,87.0,False,,
150.0,2,50.0,2.5,8.767276387548225,2,86.0,0.45114321793622886,2,86.0,False,,
155.0,5,70.0,2.9166666666666665,7.358486860895801,4,72.0,0.3561775929321479,4,72.0,False,,
160.0,6,91.0,3.7916666666666665,8.421028952953185,6,106.0,0.40525387490259157,6,106.0,False,,
165.0,8,130.0,5.416666666666667,9.665675542989812,8,147.0,0.48151822156160984,8,147.0,False,,
170.0,7,161.0,6.708333333333333,9.978496627799425,7,176.0,0.5171681081176649,7,176.0,False,,
175.0,7,196.0,8.166666666666666,9.368671909115145,7,211.0,0.4593183762812618,7,211.0,False,,
180.0,8,235.0,9.791666666666666,8.746836679652592,8,250.0,0.4220030630441454,8,250.0,False,,
185.0,10,280.0,10.0,6.172185918073586,10,295.0,0.2615719281514956,10,295.0,False,,
190.0,13,338.0,12.071428571428571,6.175370752144066,13,353.0,0.2659025197520677,13,353.0,False,,
195.0,15,410.0,14.642857142857142,5.684080610452222,15,425.0,0.23476956585486802,15,425.0,False,,
200.0,14,458.0,16.357142857142858,5.963388966532242,14,487.0,0.26873470818148554,14,487.0,False,,
205.0,15,531.0,18.964285714285715,6.822488722094229,15,568.0,0.34085598490113045,15,568.0,False,,
210.0,16,608.0,21.714285714285715,6.016171141608116,16,645.0,0.29813297450453174,16,645.0,False,,
215.0,19,696.0,21.75,4.667131753298047,19,733.0,0.21961917053298902,19,733.0,False,,
220.0,15,676.0,21.125,6.644407918877798,15,776.0,0.33446458601946205,15,776.0,False,,
225.0,13,722.0,23.29032258064516,8.307080885557115,13,763.0,0.4080905770003927,13,763.0,False,,
230.0,8,277.0,8.935483870967742,8.180562309118493,8,636.0,0.3917296988848151,8,636.0,False,,
235.0,2,8.0,0.25806451612903225,7.851992097000366,2,264.0,0.34765294427465104,2,264.0,False,,
240.0,5,26.0,0.8387096774193549,7.056147602309828,5,282.0,0.2517033825710798,5,282.0,False,,
245.0,12,70.0,2.0,4.82112222224563,12,328.0,0.10643277016006966,12,328.0,False,,
250.0,18,152.0,4.3428571428571425,5.777983262800836,18,410.0,0.17539827073180705,18,410.0,False,,
255.0,12,155.0,4.428571428571429,6.878957307209888,12,363.0,0.2509322084907443,12,363.0,False,,
260.0,7,129.0,3.6857142857142855,8.120148908844357,6,260.0,0.3357845715692683,6,260.0,False,,
