step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,2,17.0,2.125,10.274694215410177,2,17.0,0.6142790009452633,2,17.0,False,,
50.0,2,27.0,3.375,12.29300168921349,2,27.0,0.6419837033554575,2,27.0,False,,
55.0,2,37.0,4.625,12.687928137610498,2,37.0,0.6513956909747162,2,37.0,False,,
60.0,2,47.0,5.875,9.738119762508564,2,47.0,0.4647416358913929,2,47.0,False,,
65.0,4,63.0,5.25,4.8023134957203295,4,63.0,0.16329182150821445,4,63.0,False,,
70.0,4,81.0,6.75,8.021017808730909,4,81.0,0.4130845483711188,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.347075024565308,4,101.0,0.47548786186657205,4,101.0,False,,
80.0,4,121.0,10.083333333333334,9.567472844219624,4,121.0,0.4907198145932026,4,121.0,False,,
85.0,1,20.0,1.6666666666666667,10.0807270201993,1,87.0,0.5589656433348462,1,87.0,False,,
90.0,0,0.0,0.0,13.196130586556764,0,22.0,0.836336717440528,0,22.0,False,,
95.0,0,0.0,0.0,9.446672516181064,0,2.0,0.45006853002009856,0,2.0,False,,
100.0,3,11.0,0.6875,9.782171551321298,3,15.0,0.4887624027269514,3,15.0,False,,
105.0,2,13.0,0.8125,11.300716811393524,2,17.0,0.7262026684416932,2,17.0,False,,
110.0,3,27.0,1.6875,10.792566001039734,2,27.0,0.6561145545836924,2,27.0,False,,
115.0,2,33.0,2.0625,11.074816660009175,2,35.0,0.6960023241087754,2,35.0,False,,
120.0,2,43.0,2.6875,11.38331024784057,2,47.0,0.6521069639899768,2,47.0,False,,
125.0,3,56.0,2.8,8.721979730915693,3,60.0,0.414976393823666,3,60.0,False,,
130.0,6,81.0,4.05,9.331758981675515,6,85.0,0.44470553702159427,6,85.0,False,,
135.0,4,94.0,4.7,10.681770598031259,4,98.0,0.6056742666413095,4,98.0,False,,
140.0,4,114.0,5.7,11.505215352868806,4,118.0,0.631189078520715,4,118.0,False,,
145.0,1,18.0,0.9,11.343926597549183,1,87.0,0.6163397589153747,1,87.0,False,,
150.0,2,6.0,0.3,11.217827117960658,1,27.0,0.667342482997261,1,27.0,False,,
155.0,1,2.0,0.08333333333333333,9.142673821367815,1,26.0,0.4310459344002988,1,26.0,False,,
160.0,4,14.0,0.5833333333333334,10.287088279573567,3,40.0,0.5859673738670662,3,40.0,False,,
165.0,0,0.0,0.0,11.859243328049113,0,22.0,0.7540464217236407,0,22.0,False,,
170.0,0,0.0,0.0,12.8178804068816,0,18.0,0.8938553230661768,0,18.0,False,,
175.0,0,0.0,0.0,12.769177453357623,0,18.0,0.9275936778729897,0,18.0,False,,
180.0,0,0.0,0.0,11.68730440867734,0,18.0,0.780703280017481,0,18.0,False,,
185.0,2,3.0,0.10714285714285714,8.521122405684311,2,21.0,0.3613976219988561,2,21.0,False,,
190.0,4,15.0,0.5357142857142857,9.66623052775817,4,37.0,0.5343968444048972,4,37.0,False,,
195.0,5,37.0,1.3214285714285714,10.033163419140795,5,59.0,0.5598007951408343,5,59.0,False,,
200.0,5,62.0,2.2142857142857144,10.243112058779287,5,79.0,0.5763926343055862,5,79.0,False,,
205.0,5,87.0,3.107142857142857,11.166832570847372,5,109.0,0.6210675321915508,5,109.0,False,,
210.0,6,113.0,4.035714285714286,10.730021912754262,6,140.0,0.5771461482608333,6,140.0,False,,
215.0,5,91.0,2.84375,9.080772429206245,5,145.0,0.4666249937449172,5,145.0,False,,
220.0,7,123.0,3.84375,10.791871972874812,7,152.0,0.5665232556869068,7,152.0,False,,
225.0,7,158.0,4.9375,11.687459045575139,7,187.0,0.6237787979898849,7,187.0,False,,
230.0,7,193.0,6.03125,10.658313576865435,7,266.0,0.5580287174550174,7,266.0,False,,
235.0,4,27.0,0.84375,8.669699374543978,4,226.0,0.43429545718252355,4,226.0,False,,
240.0,5,19.0,0.6129032258064516,8.286490819033148,5,126.0,0.39974656401789754,5,126.0,False,,
245.0,5,20.0,0.5714285714285714,6.723610681945535,5,137.0,0.2821784696279954,5,137.0,False,,
250.0,6,26.0,0.7428571428571429,7.614676869204398,5,160.0,0.32400908552010843,5,160.0,False,,
255.0,11,56.0,1.6,7.914794405083906,11,195.0,0.340801887709985,11,195.0,False,,
260.0,13,117.0,3.4411764705882355,7.305924078826825,13,212.0,0.29205139335636043,13,212.0,False,,
