step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,2,13.0,1.625,9.521159385580509,2,13.0,0.5014848914782429,2,13.0,False,,
45.0,2,23.0,2.875,12.253591844280509,2,23.0,0.6328029143759214,2,23.0,False,,
50.0,2,33.0,4.125,12.452495736844721,2,33.0,0.6441601760817582,2,33.0,False,,
55.0,2,43.0,5.375,12.401211602078401,2,43.0,0.6512683267380756,2,43.0,False,,
60.0,2,53.0,6.625,10.847698002519785,2,53.0,0.5126170430232132,2,53.0,False,,
65.0,4,67.0,5.583333333333333,5.724552896835115,4,67.0,0.17257765051663757,4,67.0,False,,
70.0,4,87.0,7.25,8.85642116774077,4,87.0,0.43472884478408613,4,87.0,False,,
75.0,4,107.0,8.916666666666666,9.403367266989422,4,107.0,0.4748917438205553,4,107.0,False,,
80.0,0,0.0,0.0,10.557953829949545,0,30.0,0.6998600888026077,0,30.0,False,,
85.0,2,6.0,0.5,11.270043755684332,1,18.0,0.7224012267581447,1,18.0,False,,
90.0,1,3.0,0.25,12.38891430925375,1,21.0,0.7437389269694287,1,21.0,False,,
95.0,2,9.0,0.5625,9.017650343596182,2,27.0,0.41717399993257115,2,27.0,False,,
100.0,3,23.0,1.4375,10.422514693414367,3,41.0,0.5458739062745924,3,41.0,False,,
105.0,3,38.0,2.375,11.65751103734781,3,56.0,0.6305645432239444,3,56.0,False,,
110.0,0,0.0,0.0,12.661170821907838,0,14.0,0.8181767771336856,0,14.0,False,,
115.0,0,0.0,0.0,13.473278446055627,0,0.0,0.973746232692223,0,0.0,False,,
120.0,0,0.0,0.0,13.025985486181948,0,0.0,0.8660378451847376,0,0.0,False,,
125.0,1,4.0,0.2,9.855003930314824,1,6.0,0.5096573235000034,1,6.0,False,,
130.0,1,4.0,0.2,10.005801498719343,1,6.0,0.5101183843299985,1,6.0,False,,
135.0,3,18.0,0.9,11.412150871235365,3,20.0,0.6324482128679533,3,20.0,False,,
140.0,0,0.0,0.0,12.198584492233598,0,15.0,0.8239950026080822,0,15.0,False,,
145.0,1,4.0,0.2,12.284129225207504,0,8.0,0.8719955118600888,0,8.0,False,,
150.0,1,2.0,0.1,11.680316378839782,1,10.0,0.7141758595378229,1,10.0,False,,
155.0,1,7.0,0.2916666666666667,9.071701409833343,1,15.0,0.3895391698831738,1,15.0,False,,
160.0,4,25.0,1.0416666666666667,10.924535094960257,4,35.0,0.5942411510195127,4,35.0,False,,
165.0,4,45.0,1.875,11.583819321219082,4,55.0,0.6576447008078484,4,55.0,False,,
170.0,5,66.0,2.75,10.964126393716521,5,78.0,0.5933320538454228,5,78.0,False,,
175.0,4,85.0,3.5416666666666665,11.811622795715905,4,93.0,0.6964055760477482,4,93.0,False,,
180.0,4,105.0,4.375,10.727784507996963,4,113.0,0.5906205871813137,4,113.0,False,,
185.0,6,131.0,4.851851851851852,8.877955616419102,6,139.0,0.43720518790446555,6,139.0,False,,
190.0,7,165.0,5.892857142857143,9.478925903965589,7,173.0,0.480797602526051,7,173.0,False,,
195.0,8,205.0,7.321428571428571,9.673545143457655,8,215.0,0.507628223989928,8,215.0,False,,
200.0,3,36.0,1.2857142857142858,9.869566175459545,3,153.0,0.5446797518328643,3,153.0,False,,
205.0,3,7.0,0.25,10.624854277869172,2,93.0,0.6100922909828,2,93.0,False,,
210.0,3,18.0,0.6428571428571429,9.833123202768707,3,64.0,0.5408639882615639,3,64.0,False,,
215.0,5,35.0,1.09375,8.752624167294702,5,63.0,0.4127045346706615,5,63.0,False,,
220.0,9,70.0,2.1875,8.160442855204263,9,98.0,0.35099841241704033,9,98.0,False,,
225.0,12,125.0,3.90625,8.025823708083617,12,153.0,0.34018233317801466,12,153.0,False,,
230.0,6,70.0,2.1875,9.27972448903899,6,160.0,0.4929799961630424,6,160.0,False,,
235.0,4,66.0,2.2,10.860687817062699,4,137.0,0.6091584913305081,4,137.0,False,,
240.0,6,90.0,3.0,9.435284005394525,6,154.0,0.4713818396374416,6,154.0,False,,
245.0,11,130.0,3.823529411764706,6.997360847824382,11,240.0,0.29108343241249945,11,240.0,False,,
250.0,8,151.0,4.4411764705882355,8.397585655382304,8,263.0,0.41103334636483224,8,263.0,False,,
255.0,8,180.0,5.454545454545454,9.020673614431047,8,257.0,0.4282052080759639,8,257.0,False,,
260.0,10,226.0,6.848484848484849,8.714959369961694,10,323.0,0.4013686505868555,10,323.0,False,,
265.0,11,281.0,8.515151515151516,9.340470498462397,11,381.0,0.4473650362292718,11,381.0,False,,
