step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,3,16.0,2.0,9.354798091430032,3,16.0,0.4653968406714827,3,16.0,False,,
45.0,3,31.0,3.875,10.75280349954509,3,31.0,0.5361467615001106,3,31.0,False,,
50.0,3,46.0,5.75,11.18327256807147,3,46.0,0.560727255873416,3,46.0,False,,
55.0,3,61.0,7.625,10.891860364248487,3,61.0,0.5464757798663833,3,61.0,False,,
60.0,3,76.0,9.5,7.9499940702693035,3,76.0,0.3858191066196438,3,76.0,False,,
65.0,5,98.0,8.166666666666666,3.7342610201890714,5,98.0,0.14646102183313223,5,98.0,False,,
70.0,6,128.0,10.666666666666666,6.713554840336433,6,128.0,0.34481495472767737,6,128.0,False,,
75.0,6,158.0,13.166666666666666,7.41214604189663,6,158.0,0.3813655857031552,6,158.0,False,,
80.0,6,188.0,15.666666666666666,7.475105778928505,6,188.0,0.3874418611383238,6,188.0,False,,
85.0,6,218.0,18.166666666666668,7.518295449253962,6,218.0,0.4024047693640004,6,218.0,False,,
90.0,6,248.0,20.666666666666668,7.366496995236552,6,248.0,0.39626461830383825,6,248.0,False,,
95.0,7,280.0,17.5,4.809515058386997,7,280.0,0.21260682300307363,7,280.0,False,,
100.0,9,321.0,20.0625,6.175111912283182,9,321.0,0.30390154401141667,9,321.0,False,,
105.0,9,366.0,22.875,6.997042806380252,9,366.0,0.3502492160125357,9,366.0,False,,
110.0,9,411.0,25.6875,6.820972700969198,9,411.0,0.34210381083187924,9,411.0,False,,
115.0,10,457.0,28.5625,5.663511228229939,10,457.0,0.26845427133880956,10,457.0,False,,
120.0,10,507.0,31.6875,4.6707521998927035,10,507.0,0.2448737083995897,10,507.0,False,,
125.0,13,562.0,28.1,3.1842799009218785,13,562.0,0.16092461706205882,13,562.0,False,,
130.0,13,627.0,31.35,4.962114217082784,13,627.0,0.22920298135444522,13,627.0,False,,
135.0,13,692.0,34.6,5.425311924415863,13,692.0,0.2546149183217553,13,692.0,False,,
140.0,13,757.0,37.85,5.419653968613217,13,757.0,0.25289233291312413,13,757.0,False,,
145.0,13,822.0,41.1,4.977152035844242,13,822.0,0.22745193939315586,13,822.0,False,,
150.0,14,890.0,44.5,3.9175320294871683,14,890.0,0.15212061870382457,14,890.0,False,,
155.0,15,962.0,40.083333333333336,2.7183620735744243,15,962.0,0.11182485750922332,15,962.0,False,,
160.0,17,1046.0,43.583333333333336,4.2283009293580465,17,1046.0,0.19157521882160802,17,1046.0,False,,
165.0,17,1131.0,47.125,4.799654874214645,17,1131.0,0.22127672050557445,17,1131.0,False,,
170.0,17,1216.0,50.666666666666664,4.624330137252507,17,1216.0,0.21186657581456758,17,1216.0,False,,
175.0,17,1301.0,54.208333333333336,4.625961940087612,17,1301.0,0.2115155471688748,17,1301.0,False,,
180.0,17,1386.0,57.75,2.785573582523405,17,1386.0,0.07207715116947008,17,1386.0,False,,
185.0,21,1483.0,52.964285714285715,2.103810579506639,21,1483.0,0.05603144195119172,21,1483.0,False,,
190.0,21,1588.0,56.714285714285715,3.5616722548982573,21,1588.0,0.1589018273000254,21,1588.0,False,,
195.0,21,1693.0,60.464285714285715,4.185024458021229,21,1693.0,0.2081167365342408,21,1693.0,False,,
200.0,21,1798.0,64.21428571428571,4.160989066058861,21,1798.0,0.20746505882348837,21,1798.0,False,,
205.0,21,1903.0,67.96428571428571,3.8775106168190043,21,1903.0,0.19261517347880877,21,1903.0,False,,
210.0,22,2009.0,71.75,2.9353929647711934,22,2009.0,0.14167506995435813,22,2009.0,False,,
215.0,24,2122.0,66.3125,2.4655842046359453,24,2122.0,0.09908069117484845,24,2122.0,False,,
220.0,24,2242.0,70.0625,3.2565086344908267,24,2242.0,0.14035848715099547,24,2242.0,False,,
225.0,26,2368.0,74.0,3.2011692787638126,26,2368.0,0.14770370671600594,26,2368.0,False,,
230.0,26,2498.0,78.0625,3.3449331696277635,26,2498.0,0.15504821534692095,26,2498.0,False,,
235.0,26,2628.0,82.125,3.018072333756356,26,2628.0,0.13824735291963408,26,2628.0,False,,
240.0,27,2760.0,86.25,1.8836146424352838,27,2760.0,0.08070669347148653,27,2760.0,False,,
245.0,29,2899.0,80.52777777777777,1.7804958465145408,29,2899.0,0.06284665020285898,29,2899.0,False,,
250.0,30,3045.0,84.58333333333333,2.289493521923367,30,3045.0,0.09382289052307753,30,3045.0,False,,
255.0,30,3195.0,88.75,2.7567551693904577,30,3195.0,0.11509970782693978,30,3195.0,False,,
