step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,10.813882637270531,2,13.0,0.5522013782816715,2,13.0,False,,
45.0,0,0.0,0.0,13.46560124194788,0,0.0,0.9695382821651932,0,0.0,False,,
50.0,0,0.0,0.0,14.61272979161943,0,0.0,0.9506070712958671,0,0.0,False,,
55.0,0,0.0,0.0,15.15111654191125,0,0.0,0.9746532341082846,0,0.0,False,,
60.0,0,0.0,0.0,12.721502324980861,0,0.0,0.7351809459223031,0,0.0,False,,
65.0,1,2.0,0.16666666666666666,6.856453402298128,1,2.0,0.2568340864506449,1,2.0,False,,
70.0,2,12.0,1.0,10.80728082527765,2,12.0,0.571904899629805,2,12.0,False,,
75.0,1,12.0,1.0,11.911661000157572,1,12.0,0.7791348784748078,1,12.0,False,,
80.0,1,17.0,1.4166666666666667,12.789249398985804,1,17.0,0.7906075460769778,1,17.0,False,,
85.0,1,22.0,1.8333333333333333,12.731757049229401,1,22.0,0.7892951036994328,1,22.0,False,,
90.0,1,27.0,2.25,13.418585499176102,1,29.0,0.7984978781413979,1,29.0,False,,
95.0,1,32.0,2.0,9.452721834440407,1,34.0,0.4667869876778927,1,34.0,False,,
100.0,4,47.0,2.9375,9.650978782662033,4,51.0,0.4888060297477406,4,51.0,False,,
105.0,4,62.0,3.875,10.738982480031712,4,68.0,0.5727423557019646,4,68.0,False,,
110.0,4,82.0,5.125,10.934612337931732,4,86.0,0.5757491945972342,4,86.0,False,,
115.0,5,105.0,6.5625,10.959876141490632,5,109.0,0.5847645053507161,5,109.0,False,,
120.0,5,130.0,8.125,10.379646676198236,5,134.0,0.5570423158048788,5,134.0,False,,
125.0,3,114.0,5.7,7.988607837351724,3,129.0,0.3898508781262915,3,129.0,False,,
130.0,7,141.0,7.05,7.836484985191643,7,158.0,0.36433129936271896,7,158.0,False,,
135.0,9,186.0,9.3,6.691965633164758,9,203.0,0.288889614103661,9,203.0,False,,
140.0,7,200.0,10.0,7.621482545102123,7,229.0,0.35344792340488607,7,229.0,False,,
145.0,7,235.0,11.75,8.685308714114019,7,250.0,0.3857834601828356,7,250.0,False,,
150.0,7,270.0,13.5,7.2520719732675065,7,285.0,0.28434354143906265,7,285.0,False,,
155.0,9,311.0,12.958333333333334,5.947145909652612,9,326.0,0.2155983485180543,9,326.0,False,,
160.0,10,357.0,14.875,6.6251254236947155,10,370.0,0.264094125414795,10,370.0,False,,
165.0,9,401.0,16.708333333333332,7.954939456422572,9,419.0,0.37732172119833784,9,419.0,False,,
170.0,9,446.0,18.583333333333332,8.517449249193222,9,461.0,0.3940037879002897,9,461.0,False,,
175.0,3,111.0,4.625,9.270780137011032,3,328.0,0.48602610386442213,3,328.0,False,,
180.0,1,1.0,0.041666666666666664,9.632208632278141,0,139.0,0.5042087710386579,0,139.0,False,,
185.0,3,8.0,0.2857142857142857,7.952738602986729,3,149.0,0.3293542266325643,3,149.0,False,,
190.0,9,43.0,1.5357142857142858,8.602278812910994,9,186.0,0.3977571067901635,9,186.0,False,,
195.0,4,32.0,1.1428571428571428,8.754103099358312,4,129.0,0.4517178323978201,4,129.0,False,,
200.0,5,46.0,1.6428571428571428,10.466901388675023,4,60.0,0.6051945313835663,4,60.0,False,,
205.0,1,4.0,0.14285714285714285,10.747797769699039,1,39.0,0.6575356147093678,1,39.0,False,,
210.0,3,17.0,0.6071428571428571,11.873712246667534,3,37.0,0.7002614896444541,3,37.0,False,,
215.0,5,34.0,1.0625,9.936149591502542,5,52.0,0.4966812876453087,5,52.0,False,,
220.0,6,60.0,1.875,10.091108334147606,6,78.0,0.5050183254126992,6,78.0,False,,
225.0,7,92.0,2.875,10.578236240148673,7,123.0,0.5304067560211755,7,123.0,False,,
230.0,6,116.0,3.625,10.29776658551383,6,147.0,0.5400966037550519,6,147.0,False,,
235.0,6,146.0,4.866666666666666,10.901419040997911,6,175.0,0.5796191969535882,6,175.0,False,,
240.0,7,179.0,5.966666666666667,9.59855102553983,7,208.0,0.4625504665465947,7,208.0,False,,
245.0,10,219.0,6.4411764705882355,7.801480417483301,10,249.0,0.3311976962988691,10,249.0,False,,
250.0,9,262.0,7.705882352941177,7.992474484843823,9,303.0,0.3678696046839584,9,303.0,False,,
255.0,13,319.0,9.382352941176471,8.809065711674318,13,359.0,0.40718681771047,13,359.0,False,,
260.0,10,263.0,7.735294117647059,9.074875097319417,10,356.0,0.4441217653162194,10,356.0,False,,
