step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False
40.0,2,13.0,1.625,10.813882637270531,2,13.0,0.5522013782816715,2,13.0,False
45.0,0,0.0,0.0,13.46560124194788,0,0.0,0.9695382821651932,0,0.0,False
50.0,0,0.0,0.0,14.61272979161943,0,0.0,0.9506070712958671,0,0.0,False
55.0,0,0.0,0.0,15.15111654191125,0,0.0,0.9746532341082846,0,0.0,False
