step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,0,0.0,0.0,13.251034358482435,0,4.0,0.7750271074571411,0,4.0,False,,
50.0,0,0.0,0.0,15.122233617310048,0,0.0,0.978059020046989,0,0.0,False,,
55.0,0,0.0,0.0,15.276475647931438,0,0.0,0.9720735180894646,0,0.0,False,,
60.0,0,0.0,0.0,13.105186132364441,0,0.0,0.7698019899161349,0,0.0,False,,
65.0,2,4.0,0.3333333333333333,6.3795299601823245,2,4.0,0.20631866906488458,2,4.0,False,,
70.0,2,11.0,0.9166666666666666,10.09301428991841,2,11.0,0.5748109028380511,2,11.0,False,,
75.0,2,21.0,1.75,11.809544501399058,2,21.0,0.6816587036967492,2,21.0,False,,
80.0,0,0.0,0.0,12.45096827692035,0,11.0,0.8147865184427338,0,11.0,False,,
85.0,0,0.0,0.0,13.354004466973286,0,0.0,0.8986458357530502,0,0.0,False,,
90.0,0,0.0,0.0,13.569623895065961,0,2.0,0.8270846226406373,0,2.0,False,,
95.0,1,1.0,0.0625,10.83930370824809,1,3.0,0.5560341125208366,1,3.0,False,,
100.0,3,9.0,0.5625,10.041476305951292,3,11.0,0.5182448867317977,3,11.0,False,,
105.0,2,18.0,1.125,11.665438758482816,2,22.0,0.6729040241028705,2,22.0,False,,
110.0,2,28.0,1.75,12.560552996835302,2,30.0,0.7543177476843671,2,30.0,False,,
115.0,2,38.0,2.375,11.151933696052211,2,40.0,0.6303068930564306,2,40.0,False,,
120.0,4,52.0,3.25,10.091197304212002,4,56.0,0.5446424900440897,4,56.0,False,,
125.0,4,67.0,3.35,7.715211862705809,4,73.0,0.4011133890294303,4,73.0,False,,
130.0,6,94.0,4.7,9.447800594521818,6,100.0,0.4757329880099021,6,100.0,False,,
135.0,2,21.0,1.05,10.624378386212424,2,51.0,0.5806924180511233,2,51.0,False,,
140.0,4,37.0,1.85,11.63550457062124,3,40.0,0.6791575651285331,3,40.0,False,,
145.0,3,51.0,2.55,10.642569874760268,3,55.0,0.539538154169771,3,55.0,False,,
150.0,5,74.0,3.7,8.615003765092354,5,78.0,0.36368713967949257,5,78.0,False,,
155.0,5,93.0,3.875,7.156525938196201,5,95.0,0.24506871026351268,5,95.0,False,,
160.0,7,123.0,5.125,8.954141513821293,7,123.0,0.3955938734911367,7,123.0,False,,
165.0,7,158.0,6.583333333333333,9.656531369744746,7,160.0,0.4725073652962691,7,160.0,False,,
170.0,7,193.0,8.041666666666666,9.59797328424438,7,195.0,0.46554921177378283,7,195.0,False,,
175.0,7,228.0,9.5,9.496820087917959,7,230.0,0.46535586247675653,7,230.0,False,,
180.0,1,21.0,0.875,9.7559145187842,1,160.0,0.5115192144485556,1,160.0,False,,
185.0,3,6.0,0.21428571428571427,8.266656107388007,2,60.0,0.401864949248498,2,60.0,False,,
190.0,6,26.0,0.9285714285714286,9.205501819641853,6,82.0,0.46186979719884114,6,82.0,False,,
195.0,8,65.0,2.3214285714285716,9.388563670913607,8,121.0,0.4780782779955073,8,121.0,False,,
200.0,7,72.0,2.5714285714285716,9.589123002476146,6,129.0,0.5350821987489763,6,129.0,False,,
205.0,7,107.0,3.8214285714285716,10.363853066218732,6,159.0,0.5762356186258255,6,159.0,False,,
210.0,1,3.0,0.1111111111111111,10.706274452260262,1,86.0,0.6185860316687474,1,86.0,False,,
215.0,1,2.0,0.06451612903225806,9.438791925528141,0,28.0,0.4727516201916187,0,28.0,False,,
220.0,6,25.0,0.8064516129032258,9.776610250312727,5,46.0,0.5038895713039413,5,46.0,False,,
225.0,7,59.0,1.903225806451613,10.099357733208722,6,77.0,0.5608837047579351,6,77.0,False,,
230.0,6,77.0,2.4838709677419355,9.319290736774958,6,107.0,0.44964347621126227,6,107.0,False,,
235.0,8,116.0,3.7419354838709675,8.907149052598946,8,152.0,0.43166848687282666,8,152.0,False,,
240.0,6,61.0,1.967741935483871,8.276603107315866,5,142.0,0.4126477297100517,5,142.0,False,,
245.0,8,85.0,2.5,6.833582536256125,7,161.0,0.2924836115307433,7,161.0,False,,
250.0,11,129.0,3.7941176470588234,8.18708911924252,11,211.0,0.3861742004251776,11,211.0,False,,
255.0,11,184.0,5.411764705882353,8.357226289360927,11,266.0,0.39678417569055197,11,266.0,False,,
260.0,12,241.0,7.088235294117647,8.393041015833179,12,336.0,0.4132716023131488,12,336.0,False,,
