step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,2,7.0,0.875,10.112860274486986,2,7.0,0.5387187777456779,2,7.0,False,,
45.0,2,17.0,2.125,12.365117583560615,2,17.0,0.6265187731124958,2,17.0,False,,
50.0,0,0.0,0.0,14.004779638328703,0,9.0,0.8305006045731147,0,9.0,False,,
55.0,0,0.0,0.0,15.010950017209613,0,0.0,0.9484577466587961,0,0.0,False,,
60.0,0,0.0,0.0,13.834696240088897,0,0.0,0.8880475600212882,0,0.0,False,,
65.0,1,1.0,0.08333333333333333,7.914041864460171,1,1.0,0.2700103366715551,1,1.0,False,,
70.0,1,1.0,0.08333333333333333,11.135069144756775,0,0.0,0.867658603684831,0,0.0,False,,
75.0,0,0.0,0.0,12.638151715290427,0,0.0,0.9725976837852743,0,0.0,False,,
80.0,0,0.0,0.0,12.866348274505677,0,0.0,0.9386426854840744,0,0.0,False,,
85.0,0,0.0,0.0,13.819938020314952,0,2.0,0.8991232882890867,0,2.0,False,,
90.0,0,0.0,0.0,14.003651848407744,0,2.0,0.9081095948134243,0,2.0,False,,
95.0,1,2.0,0.125,9.906466066004231,1,6.0,0.5178073825288266,1,6.0,False,,
100.0,0,0.0,0.0,11.179527927834377,0,4.0,0.721427406303235,0,4.0,False,,
105.0,1,5.0,0.3125,12.90513330222348,1,7.0,0.7850804583053154,1,7.0,False,,
110.0,0,0.0,0.0,14.044099274744678,0,2.0,0.90823670566678,0,2.0,False,,
115.0,0,0.0,0.0,13.85195603044435,0,2.0,0.9208422261691307,0,2.0,False,,
120.0,0,0.0,0.0,13.870677088689284,0,4.0,0.8604245007065507,0,4.0,False,,
125.0,1,3.0,0.15,9.92723659961728,1,7.0,0.5120098028314989,1,7.0,False,,
130.0,2,10.0,0.5,10.047876260031385,2,19.0,0.5827336061791969,2,19.0,False,,
135.0,3,25.0,1.25,11.794116254759436,2,27.0,0.7468822281781546,2,27.0,False,,
140.0,2,30.0,1.5,10.532535099200603,2,37.0,0.5711031903528954,2,37.0,False,,
145.0,4,49.0,2.45,9.67700591698254,4,56.0,0.47515219173376444,4,56.0,False,,
150.0,4,69.0,3.45,9.354427820029134,4,76.0,0.4720857414631392,4,76.0,False,,
155.0,4,89.0,3.7083333333333335,7.118403560723344,4,96.0,0.29258654263140355,4,96.0,False,,
160.0,7,114.0,4.75,8.7093105526847,7,126.0,0.3945490215682141,7,126.0,False,,
165.0,7,149.0,6.208333333333333,10.198066030431477,7,163.0,0.5175245980292255,7,163.0,False,,
170.0,7,184.0,7.666666666666667,10.441190164588656,7,198.0,0.5412076848512145,7,198.0,False,,
175.0,7,219.0,9.125,10.259313785165881,7,233.0,0.5252762669667788,7,233.0,False,,
180.0,7,254.0,10.583333333333334,9.96494244890747,7,266.0,0.506895596948458,7,266.0,False,,
185.0,1,26.0,0.9285714285714286,8.707948278547907,1,188.0,0.47023788551378776,1,188.0,False,,
190.0,0,0.0,0.0,10.371302443399127,0,66.0,0.5445102256643874,0,66.0,False,,
195.0,3,9.0,0.32142857142857145,10.089058709038566,3,43.0,0.5101568249559498,3,43.0,False,,
200.0,7,39.0,1.3928571428571428,9.95658961983997,7,79.0,0.5095780702602937,7,79.0,False,,
205.0,3,37.0,1.3214285714285714,10.248296693920777,3,64.0,0.5622806545351815,3,64.0,False,,
210.0,3,52.0,1.8571428571428572,11.366276945761701,3,63.0,0.6595607921786215,3,63.0,False,,
215.0,4,70.0,2.1875,9.179619772331057,4,81.0,0.40444138737997076,4,81.0,False,,
220.0,6,97.0,3.03125,9.602770626820647,6,108.0,0.44148259195891154,6,108.0,False,,
225.0,7,132.0,4.125,9.46725410698813,7,145.0,0.4387891792186316,7,145.0,False,,
230.0,8,172.0,5.375,9.507462692016945,8,188.0,0.45870418282748326,8,188.0,False,,
235.0,9,217.0,6.78125,9.442971914799585,9,228.0,0.4508641756989413,9,228.0,False,,
240.0,9,262.0,8.1875,9.005896903891935,9,273.0,0.4151154296722893,9,273.0,False,,
245.0,11,311.0,8.885714285714286,7.331193910621536,11,335.0,0.31317630179029315,11,335.0,False,,
250.0,13,374.0,10.38888888888889,8.04672883954041,13,398.0,0.3792052406438923,13,398.0,False,,
255.0,10,152.0,4.222222222222222,9.157526731637224,10,361.0,0.4743238317116504,10,361.0,False,,
260.0,4,73.0,2.085714285714286,11.015049124420688,4,206.0,0.6018856140401277,4,206.0,False,,
265.0,7,101.0,2.8857142857142857,10.029869730360483,6,219.0,0.5491730461382608,6,219.0,False,,
