step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,1,9.0,1.125,10.546945308755667,1,9.0,0.5583991423703804,1,9.0,False,,
45.0,2,19.0,2.375,12.646244916445266,2,19.0,0.6529211633215247,2,19.0,False,,
50.0,2,29.0,3.625,12.341828657343559,2,29.0,0.6359824751749522,2,29.0,False,,
55.0,2,39.0,4.875,12.357743437207226,2,39.0,0.6414941139382464,2,39.0,False,,
60.0,2,49.0,6.125,9.272274059121248,2,49.0,0.4413854275995326,2,49.0,False,,
65.0,2,37.0,3.0833333333333335,5.176034724141737,2,38.0,0.205978303618513,2,38.0,False,,
70.0,3,51.0,4.25,9.504203485026256,3,51.0,0.5073800348807117,3,51.0,False,,
75.0,2,57.0,4.75,10.765861475303145,2,57.0,0.632626262891795,2,57.0,False,,
80.0,2,67.0,5.583333333333333,11.569912065797242,2,67.0,0.671963916826189,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.307892825811491,2,77.0,0.6625896615598983,2,77.0,False,,
90.0,2,87.0,7.25,10.83505829735065,2,87.0,0.6184593448557969,2,87.0,False,,
95.0,3,99.0,6.1875,8.804968285579324,3,100.0,0.45370569570873237,3,100.0,False,,
100.0,4,118.0,7.375,8.41238235563172,4,119.0,0.4204376497408006,4,119.0,False,,
105.0,6,144.0,9.0,8.796383279767575,6,145.0,0.44356281378758394,6,145.0,False,,
110.0,5,165.0,10.3125,8.982885614175288,5,166.0,0.47183869315929067,5,166.0,False,,
115.0,5,190.0,11.875,9.866578130481376,5,191.0,0.527618223966557,5,191.0,False,,
120.0,1,17.0,1.0625,8.898572797518817,1,102.0,0.519713226188318,1,102.0,False,,
125.0,3,10.0,0.5,8.801741333277327,2,26.0,0.45728835659433203,2,26.0,False,,
130.0,5,29.0,1.45,10.274505241668235,4,25.0,0.558926275675367,4,25.0,False,,
135.0,3,25.0,1.25,11.507423346743337,3,30.0,0.6400022645324422,3,30.0,False,,
140.0,4,41.0,2.05,10.926712792004038,4,46.0,0.5783845335597436,4,46.0,False,,
145.0,2,20.0,1.0,11.184499061815036,2,41.0,0.640586394263825,2,41.0,False,,
150.0,2,30.0,1.5,10.78440222844112,2,35.0,0.5725091503319653,2,35.0,False,,
155.0,4,44.0,1.8333333333333333,7.620373670249765,4,47.0,0.26626543492734156,4,47.0,False,,
160.0,7,72.0,3.0,8.32811211064378,7,77.0,0.3524284454508716,7,77.0,False,,
165.0,8,111.0,4.625,9.335755108824427,8,118.0,0.4465360871896944,8,118.0,False,,
170.0,8,151.0,6.291666666666667,9.520173199000299,8,158.0,0.45790463138465626,8,158.0,False,,
175.0,4,122.0,5.083333333333333,10.901628020799569,4,155.0,0.5937301977513405,4,155.0,False,,
180.0,4,142.0,5.916666666666667,10.923589624668884,4,147.0,0.5881840635266857,4,147.0,False,,
185.0,0,0.0,0.0,9.247968104933127,0,67.0,0.48801781719554876,0,67.0,False,,
190.0,6,13.0,0.4642857142857143,10.39411555842443,5,61.0,0.5692525130762467,5,61.0,False,,
195.0,4,24.0,0.8571428571428571,10.55807437095423,4,51.0,0.5739727878207804,4,51.0,False,,
200.0,6,46.0,1.6428571428571428,10.105735688878932,6,67.0,0.5320881022422439,6,67.0,False,,
205.0,4,56.0,2.0,10.47014351649632,4,75.0,0.5907962896079949,4,75.0,False,,
210.0,4,76.0,2.7142857142857144,10.545161443153377,4,113.0,0.5793688963530903,4,113.0,False,,
215.0,5,99.0,3.09375,8.561829929700266,5,136.0,0.3647068680799401,5,136.0,False,,
220.0,9,132.0,4.125,8.469206540574312,9,171.0,0.3668014277846477,9,171.0,False,,
225.0,10,182.0,5.6875,8.604016751636165,10,221.0,0.36824213000736683,10,221.0,False,,
230.0,5,51.0,1.59375,9.460089166956179,5,187.0,0.47164150238829045,5,187.0,False,,
235.0,3,50.0,1.5625,11.223899740454238,3,96.0,0.6698834287591979,3,96.0,False,,
240.0,3,8.0,0.25,10.38683296841484,3,92.0,0.5561215962346845,3,92.0,False,,
245.0,5,31.0,0.8611111111111112,8.713148264452036,5,73.0,0.3973229797526483,5,73.0,False,,
250.0,7,62.0,1.7222222222222223,9.989157896056245,7,190.0,0.5205698083972057,7,190.0,False,,
255.0,7,97.0,2.6944444444444446,10.366653029286327,7,288.0,0.5457471686876707,7,288.0,False,,
260.0,8,135.0,3.75,10.76456248471991,8,350.0,0.5608883199208181,8,350.0,False,,
265.0,9,176.0,4.888888888888889,10.150712396447581,8,392.0,0.5419093544414808,8,392.0,False,,
