step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,0,0.0,0.0,8.167754571215424,0,0.0,0.3921299108766039,0,0.0,False,,
40.0,1,4.0,0.5,12.004641359162292,1,4.0,0.6356072137304543,1,4.0,False,,
45.0,0,0.0,0.0,14.609134302135061,0,0.0,0.9574263451490996,0,0.0,False,,
50.0,0,0.0,0.0,15.017075619699533,0,0.0,0.9661653654171796,0,0.0,False,,
55.0,0,0.0,0.0,15.152270439248166,0,0.0,0.9624418384391079,0,0.0,False,,
60.0,0,0.0,0.0,13.435515893854046,0,0.0,0.8103441544396589,0,0.0,False,,
65.0,1,2.0,0.16666666666666666,7.288224229929502,1,2.0,0.23687576927702034,1,2.0,False,,
70.0,0,0.0,0.0,11.054997377399976,0,3.0,0.667572384510393,0,3.0,False,,
75.0,0,0.0,0.0,13.922400974066704,0,0.0,0.9572283318486667,0,0.0,False,,
80.0,0,0.0,0.0,14.048574630892553,0,0.0,0.9114019390232956,0,0.0,False,,
85.0,0,0.0,0.0,14.255458307062684,0,0.0,0.9490154697928866,0,0.0,False,,
90.0,0,0.0,0.0,13.935127699583248,0,0.0,0.9068686402821894,0,0.0,False,,
95.0,1,1.0,0.0625,9.767489855334375,1,1.0,0.4966770648427996,1,1.0,False,,
100.0,1,6.0,0.375,11.087475067232662,1,8.0,0.635820776949918,1,8.0,False,,
105.0,3,17.0,1.0625,10.588518024529817,3,19.0,0.587423198034813,3,19.0,False,,
110.0,3,27.0,1.6875,10.843556248038357,3,29.0,0.6478811771491443,3,29.0,False,,
115.0,3,42.0,2.625,11.45490894599215,3,46.0,0.6499536421435035,3,46.0,False,,
120.0,3,57.0,3.5625,12.03697400985766,3,61.0,0.668528084615443,3,61.0,False,,
125.0,4,75.0,3.75,8.502490069833573,4,79.0,0.43447971839917277,4,79.0,False,,
130.0,9,109.0,5.45,8.192581916550349,9,113.0,0.3984261792264995,9,113.0,False,,
135.0,9,154.0,7.7,8.225324410195725,9,158.0,0.3932412464801494,9,158.0,False,,
140.0,6,147.0,7.35,7.855541834750854,6,171.0,0.3877030753515825,6,171.0,False,,
145.0,7,182.0,9.1,8.235808937173505,7,184.0,0.38054320554919224,7,184.0,False,,
150.0,7,217.0,10.85,6.337119000213669,7,219.0,0.20374158271300158,7,219.0,False,,
155.0,10,263.0,10.958333333333334,5.109343701743342,10,265.0,0.18262032236777004,10,265.0,False,,
160.0,12,317.0,13.208333333333334,6.546701986129709,12,321.0,0.29893289835410125,12,321.0,False,,
165.0,6,80.0,3.3333333333333335,8.386256476651448,6,243.0,0.43138606883899966,6,243.0,False,,
170.0,4,45.0,1.875,9.921229183283524,3,127.0,0.531952691810329,3,127.0,False,,
175.0,4,12.0,0.5,10.209311247062699,4,109.0,0.556314923304387,4,109.0,False,,
180.0,4,32.0,1.3333333333333333,9.94963766535824,4,115.0,0.49439180316795744,4,115.0,False,,
185.0,6,58.0,2.0714285714285716,8.214839839401048,6,143.0,0.3343089035624097,6,143.0,False,,
190.0,1,1.0,0.03571428571428571,8.491013953218294,1,119.0,0.3643703644702369,1,119.0,False,,
195.0,1,4.0,0.14285714285714285,11.110842545930511,1,15.0,0.7144743491771313,1,15.0,False,,
200.0,1,9.0,0.32142857142857145,11.690703498681625,1,15.0,0.8272053670835333,1,15.0,False,,
205.0,1,14.0,0.5,12.01694743550153,1,20.0,0.811568322050554,1,20.0,False,,
210.0,2,22.0,0.7857142857142857,11.576465022596807,2,30.0,0.7537958326625905,2,30.0,False,,
215.0,2,26.0,0.8125,9.949860665434825,2,34.0,0.5857971130548146,2,34.0,False,,
220.0,4,41.0,1.28125,10.477757326280395,3,50.0,0.6216583239745895,3,50.0,False,,
225.0,4,55.0,1.71875,11.191193183702262,4,68.0,0.6613067942811869,4,68.0,False,,
230.0,5,77.0,2.40625,10.457700726988628,5,92.0,0.5972818603039916,5,92.0,False,,
235.0,5,102.0,3.2903225806451615,10.872537879874507,5,116.0,0.6135315242568616,5,116.0,False,,
240.0,6,128.0,4.129032258064516,10.049666489009473,6,144.0,0.5192202327483941,6,144.0,False,,
245.0,8,163.0,4.6571428571428575,7.588960341446999,8,179.0,0.36426486380661016,8,179.0,False,,
250.0,12,217.0,6.2,8.275095270877491,12,233.0,0.41118760080410444,12,233.0,False,,
255.0,13,279.0,7.9714285714285715,9.318304372484883,13,295.0,0.48038588850866387,13,295.0,False,,
260.0,13,344.0,9.82857142857143,9.416200037588021,13,363.0,0.47777672987757486,13,363.0,False,,
265.0,9,338.0,9.657142857142857,8.887836660036935,9,384.0,0.45444584393780685,9,384.0,False,,
