step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,10.813882637270531,2,13.0,0.5522013782816715,2,13.0,False,,
45.0,1,14.0,1.75,13.323700728294206,1,14.0,0.7792164766871034,1,14.0,False,,
50.0,1,19.0,2.375,13.425095372001886,1,19.0,0.7681797242429079,1,19.0,False,,
55.0,1,24.0,3.0,13.561056713065263,1,24.0,0.7723728436904048,1,24.0,False,,
60.0,1,29.0,3.625,11.114532445036637,1,29.0,0.5749290655945458,1,29.0,False,,
65.0,1,2.0,0.16666666666666666,6.078752223144022,1,3.0,0.2610293653873709,1,3.0,False,,
70.0,3,16.0,1.3333333333333333,9.609291160529422,2,11.0,0.5713625361569037,2,11.0,False,,
75.0,2,21.0,1.75,11.055707927415975,2,21.0,0.637326007225137,2,21.0,False,,
80.0,2,31.0,2.5833333333333335,11.896872079767219,2,31.0,0.6949874303511925,2,31.0,False,,
85.0,2,41.0,3.4166666666666665,11.710777515868772,2,41.0,0.676214466934916,2,41.0,False,,
90.0,2,51.0,4.25,11.438188608089076,2,51.0,0.668511380753668,2,51.0,False,,
95.0,0,0.0,0.0,8.725929181116026,0,27.0,0.428584344306442,0,27.0,False,,
100.0,1,4.0,0.25,12.077407684510618,1,6.0,0.6929724877614668,1,6.0,False,,
105.0,2,10.0,0.625,11.9628655927394,2,12.0,0.7143717983397219,2,12.0,False,,
110.0,2,20.0,1.25,12.350219242381211,2,24.0,0.7153887795503598,2,24.0,False,,
115.0,2,30.0,1.875,12.800664059318564,2,34.0,0.7382991486395938,2,34.0,False,,
120.0,1,16.0,1.0,12.534601562326904,1,20.0,0.7721546828646781,1,20.0,False,,
125.0,2,25.0,1.25,9.034850627100706,2,34.0,0.4475897299388648,2,34.0,False,,
130.0,4,16.0,0.8,9.753708534457454,4,27.0,0.49739191742227956,4,27.0,False,,
135.0,4,36.0,1.8,10.77798548479407,4,43.0,0.5707848819026293,4,43.0,False,,
140.0,4,56.0,2.8,10.450327285106981,4,65.0,0.5425261943953362,4,65.0,False,,
145.0,5,79.0,3.95,10.85243440602985,5,88.0,0.5716076586305437,5,88.0,False,,
150.0,5,104.0,5.2,10.152946348126841,5,113.0,0.5259766689417564,5,113.0,False,,
155.0,6,132.0,5.5,7.3115151639295375,6,141.0,0.3225546395986576,6,141.0,False,,
160.0,7,149.0,6.208333333333333,9.359309918871785,7,164.0,0.4902586500290476,7,164.0,False,,
165.0,8,186.0,7.75,8.819371692131861,7,191.0,0.4414655214582521,7,191.0,False,,
170.0,8,222.0,9.25,8.36623328202885,8,229.0,0.3777660071395025,8,229.0,False,,
175.0,9,267.0,11.125,8.213021805813666,9,303.0,0.3699952713654285,9,303.0,False,,
180.0,10,314.0,13.083333333333334,7.37521689156748,10,352.0,0.3236965025901395,10,352.0,False,,
185.0,12,369.0,13.178571428571429,5.522745782132243,12,407.0,0.22260469081439274,12,407.0,False,,
190.0,11,399.0,14.25,7.412377177057501,11,445.0,0.36743927192490483,11,445.0,False,,
195.0,11,454.0,16.214285714285715,8.628680220337461,11,494.0,0.42030649318843594,11,494.0,False,,
200.0,11,509.0,18.85185185185185,8.24918131711125,11,520.0,0.39724618988358273,11,520.0,False,,
205.0,11,564.0,20.88888888888889,7.764425030766353,11,575.0,0.3545856508063285,11,575.0,False,,
210.0,12,622.0,23.037037037037038,7.634373270238366,12,639.0,0.3802307381397161,12,639.0,False,,
215.0,7,211.0,6.806451612903226,6.910918521854605,7,516.0,0.33476996241288526,7,516.0,False,,
220.0,4,12.0,0.3870967741935484,8.189325294021533,3,306.0,0.3896427817047668,3,306.0,False,,
225.0,8,44.0,1.4193548387096775,9.381773524831786,7,216.0,0.45639914812049664,7,216.0,False,,
230.0,5,12.0,0.3870967741935484,8.847332375149895,5,222.0,0.4373812383165639,5,222.0,False,,
235.0,11,53.0,1.7666666666666666,7.15301891770867,10,258.0,0.2725223590815058,10,258.0,False,,
240.0,7,46.0,1.5333333333333334,7.469938246323738,7,214.0,0.31147890774007486,7,214.0,False,,
245.0,6,31.0,0.9117647058823529,6.881567649815231,5,231.0,0.22818679481116735,5,231.0,False,,
250.0,10,75.0,2.2058823529411766,7.942918178501742,9,270.0,0.3278321532561095,9,270.0,False,,
255.0,12,133.0,3.911764705882353,8.603188616067271,11,323.0,0.3960433317845904,11,323.0,False,,
260.0,11,173.0,5.088235294117647,8.842657944319141,11,380.0,0.401277604638368,11,380.0,False,,
