step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,2,17.0,2.125,12.038337445008775,2,17.0,0.6107697529562521,2,17.0,False,,
50.0,2,27.0,3.375,12.56599522981217,2,27.0,0.6508878392619073,2,27.0,False,,
55.0,2,37.0,4.625,12.695555105641898,2,37.0,0.6484187705601308,2,37.0,False,,
60.0,0,0.0,0.0,11.192966538873304,0,19.0,0.6092902431775596,0,19.0,False,,
65.0,1,1.0,0.08333333333333333,7.734765916802735,1,1.0,0.25724765515549364,1,1.0,False,,
70.0,1,1.0,0.08333333333333333,11.106002205038735,0,0.0,0.8612228108585741,0,0.0,False,,
75.0,0,0.0,0.0,12.977475292901476,0,0.0,0.9490736070132858,0,0.0,False,,
80.0,0,0.0,0.0,13.546525663405426,0,0.0,0.9517457867705161,0,0.0,False,,
85.0,0,0.0,0.0,13.388123482866375,0,0.0,0.9166726639062588,0,0.0,False,,
90.0,0,0.0,0.0,13.289117838995738,0,0.0,0.8735627529353005,0,0.0,False,,
95.0,0,0.0,0.0,10.393435867573935,0,0.0,0.5619100370582985,0,0.0,False,,
100.0,1,1.0,0.0625,10.590170004087234,1,1.0,0.5993281895424186,1,1.0,False,,
105.0,2,10.0,0.625,11.646284323646045,2,12.0,0.6849171594546142,2,12.0,False,,
110.0,2,20.0,1.25,12.340354901488343,2,22.0,0.7317723958545341,2,22.0,False,,
115.0,2,30.0,1.875,11.937212857076943,2,32.0,0.6811274183906512,2,32.0,False,,
120.0,3,43.0,2.6875,11.58986864782532,3,47.0,0.6243885263090979,3,47.0,False,,
125.0,0,0.0,0.0,9.76194047575466,0,29.0,0.5292575323765134,0,29.0,False,,
130.0,3,8.0,0.4,11.094124837208492,2,13.0,0.6237130039541033,2,13.0,False,,
135.0,4,26.0,1.3,10.92774241417236,3,26.0,0.6082965610397741,3,26.0,False,,
140.0,4,37.0,1.85,11.149192874808275,4,46.0,0.606128535197356,4,46.0,False,,
145.0,5,58.0,2.9,10.941465443643057,5,67.0,0.5804347937549823,5,67.0,False,,
150.0,0,0.0,0.0,9.169381064262081,0,43.0,0.49761901902066225,0,43.0,False,,
155.0,5,14.0,0.5833333333333334,8.602316443240033,4,21.0,0.42810998562147595,4,21.0,False,,
160.0,5,26.0,1.0833333333333333,9.357746917127342,5,36.0,0.4831553135014067,5,36.0,False,,
165.0,6,52.0,2.260869565217391,9.612784945022291,6,62.0,0.47602319130429477,6,62.0,False,,
170.0,6,82.0,3.5652173913043477,8.685490918904526,6,92.0,0.38806730389267496,6,92.0,False,,
175.0,5,101.0,4.391304347826087,9.084358587141441,5,108.0,0.4338848786986096,5,108.0,False,,
180.0,5,126.0,5.478260869565218,9.436510011733986,5,131.0,0.42021809309128544,5,131.0,False,,
185.0,5,151.0,5.592592592592593,7.7443643206219015,5,158.0,0.30918591084491936,5,158.0,False,,
190.0,7,186.0,6.888888888888889,9.041550481531168,7,204.0,0.42717093444816606,7,204.0,False,,
195.0,2,15.0,0.5555555555555556,10.61780814734027,2,154.0,0.5845420243260322,2,154.0,False,,
200.0,0,0.0,0.0,12.649660136555523,0,28.0,0.8186020290441601,0,28.0,False,,
205.0,2,4.0,0.14814814814814814,12.46557533631984,1,26.0,0.7791110120131765,1,26.0,False,,
210.0,3,8.0,0.2962962962962963,12.19889782073575,3,39.0,0.710970976779526,3,39.0,False,,
215.0,4,25.0,0.8064516129032258,9.81642170652029,4,56.0,0.48875135641260403,4,56.0,False,,
220.0,5,46.0,1.4838709677419355,9.439280966457185,5,84.0,0.46446892550341723,5,84.0,False,,
225.0,6,72.0,2.3225806451612905,9.998685907930815,6,111.0,0.5131988459353983,6,111.0,False,,
230.0,7,107.0,3.4516129032258065,10.917541494372527,7,135.0,0.590688799402467,7,135.0,False,,
235.0,4,59.0,1.9666666666666666,10.162202159633916,4,121.0,0.5411181657812876,4,121.0,False,,
240.0,4,54.0,1.8,9.572178514557542,4,138.0,0.47666595917853566,4,138.0,False,,
245.0,7,79.0,2.323529411764706,8.205415561496368,7,164.0,0.3645856690271434,7,164.0,False,,
250.0,8,119.0,3.5,9.554768459640568,8,205.0,0.4741491483938766,8,205.0,False,,
255.0,9,162.0,4.909090909090909,8.755460702946959,9,269.0,0.413773442319008,9,269.0,False,,
260.0,12,215.0,6.515151515151516,8.651678008707616,12,325.0,0.41751218363779047,12,325.0,False,,
