step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,8.104381987763034,1,1.0,0.38378158432724535,1,1.0,False,,
40.0,2,7.0,0.875,10.714345253023687,2,7.0,0.5343130750428355,2,7.0,False,,
45.0,2,17.0,2.125,12.128033509815552,2,17.0,0.6204143501237842,2,17.0,False,,
50.0,2,27.0,3.375,12.615988298187794,2,27.0,0.6520234127895629,2,27.0,False,,
55.0,2,37.0,4.625,12.558961200495315,2,37.0,0.6422417633720443,2,37.0,False,,
60.0,2,47.0,5.875,10.25388592660368,2,47.0,0.5046420142665035,2,47.0,False,,
65.0,0,0.0,0.0,6.084398806558209,0,27.0,0.24234401101186318,0,27.0,False,,
70.0,1,4.0,0.3333333333333333,10.855428015330697,1,4.0,0.5992705988996504,1,4.0,False,,
75.0,2,12.0,1.0,11.982400923796783,2,12.0,0.6860818295033871,2,12.0,False,,
80.0,2,22.0,1.8333333333333333,12.111565689377182,2,22.0,0.6912048129515832,2,22.0,False,,
85.0,1,13.0,1.0833333333333333,12.013674590336393,1,13.0,0.7382669766153238,1,13.0,False,,
90.0,1,18.0,1.5,13.092313218583975,1,18.0,0.7817126246750191,1,18.0,False,,
95.0,1,23.0,1.4375,8.884728708506866,1,23.0,0.42832951252459867,1,23.0,False,,
100.0,4,37.0,2.3125,8.795361349998903,4,37.0,0.4181092483086891,4,37.0,False,,
105.0,3,48.0,3.0,10.334710938826257,3,51.0,0.5576084896578921,3,51.0,False,,
110.0,4,66.0,4.125,10.66271638857614,4,71.0,0.5713335927364557,4,71.0,False,,
115.0,3,78.0,4.875,11.009223192608934,3,80.0,0.6077679015466158,3,80.0,False,,
120.0,4,97.0,6.0625,10.368163979759057,4,99.0,0.5411878166467566,4,99.0,False,,
125.0,5,121.0,6.05,8.485900598129554,5,123.0,0.4110804791561167,5,123.0,False,,
130.0,3,16.0,0.8,10.287754551948916,3,80.0,0.5704244226250863,3,80.0,False,,
135.0,2,11.0,0.55,11.053255389598856,1,24.0,0.6308729940861946,1,24.0,False,,
140.0,2,5.0,0.25,10.098869350316297,2,22.0,0.5787281361407222,2,22.0,False,,
145.0,2,15.0,0.75,11.216597807940635,2,32.0,0.7203013712935554,2,32.0,False,,
150.0,2,25.0,1.25,11.148741212468277,2,42.0,0.6243901205809453,2,42.0,False,,
155.0,3,37.0,1.5416666666666667,7.942071942274512,3,54.0,0.303392352312742,3,54.0,False,,
160.0,7,68.0,2.8333333333333335,8.943447779011672,7,87.0,0.41288869909472276,7,87.0,False,,
165.0,6,91.0,3.7916666666666665,9.959406423024527,6,112.0,0.5096286033664633,6,112.0,False,,
170.0,8,123.0,5.125,8.952603107335882,8,144.0,0.4011751802327104,8,144.0,False,,
175.0,8,163.0,6.791666666666667,8.993084013364804,8,186.0,0.4159663121978525,8,186.0,False,,
180.0,3,58.0,2.4166666666666665,9.414010038093723,3,144.0,0.4839361752460025,3,144.0,False,,
185.0,5,51.0,1.8214285714285714,8.163230854888008,4,77.0,0.38469007176080733,4,77.0,False,,
190.0,6,81.0,2.892857142857143,10.52363704678632,5,80.0,0.5865804532531789,5,80.0,False,,
195.0,7,112.0,4.0,10.733502561997986,6,114.0,0.6000270831708371,6,114.0,False,,
200.0,1,3.0,0.10714285714285714,11.31943003080843,1,61.0,0.6666766812278632,1,61.0,False,,
205.0,2,11.0,0.4074074074074074,11.936037749753075,2,29.0,0.7313517289342286,2,29.0,False,,
210.0,3,25.0,0.9259259259259259,11.018204558624825,3,45.0,0.6138898622750649,3,45.0,False,,
215.0,7,47.0,1.5161290322580645,8.060226633440607,7,67.0,0.3536614580178377,7,67.0,False,,
220.0,5,32.0,1.032258064516129,8.819211651517977,5,72.0,0.4482203268028172,5,72.0,False,,
225.0,6,47.0,1.5161290322580645,8.346339909561106,5,95.0,0.3830199325185744,5,95.0,False,,
230.0,11,92.0,2.967741935483871,8.309403038814175,10,135.0,0.38137602246384905,10,135.0,False,,
235.0,5,43.0,1.3870967741935485,9.663161054906439,5,159.0,0.4940258090195494,5,159.0,False,,
240.0,5,57.0,1.8387096774193548,9.963437647123289,5,136.0,0.5241150653706221,5,136.0,False,,
245.0,8,88.0,2.588235294117647,7.687355584834593,8,158.0,0.32148278404486463,8,158.0,False,,
250.0,11,136.0,4.0,8.879514879659475,11,220.0,0.435476645577046,11,220.0,False,,
255.0,8,164.0,4.823529411764706,10.625074012841033,8,255.0,0.5825515644519416,8,255.0,False,,
260.0,9,209.0,6.147058823529412,9.509441501880282,8,288.0,0.5030498577424227,8,288.0,False,,
