step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,1,14.0,1.75,13.2339042918646,1,14.0,0.7720493220708936,1,14.0,False,,
50.0,1,19.0,2.375,13.58435988958321,1,19.0,0.7755223552090507,1,19.0,False,,
55.0,1,24.0,3.0,13.485169603001339,1,24.0,0.7643294465177697,1,24.0,False,,
60.0,1,29.0,3.625,11.131624037519671,1,29.0,0.5828516556994244,1,29.0,False,,
65.0,2,37.0,3.0833333333333335,6.225276800746077,2,37.0,0.24329784920775085,2,37.0,False,,
70.0,3,52.0,4.333333333333333,9.70719515392265,3,52.0,0.5017464211611632,3,52.0,False,,
75.0,3,67.0,5.583333333333333,10.308393543160397,3,67.0,0.5483426492214949,3,67.0,False,,
80.0,3,82.0,6.833333333333333,10.485163728801233,3,82.0,0.5611488261801578,3,82.0,False,,
85.0,2,77.0,6.416666666666667,11.26873135827512,2,77.0,0.6684468544689827,2,77.0,False,,
90.0,2,87.0,7.25,10.998168091585855,2,87.0,0.6227020152616541,2,87.0,False,,
95.0,0,0.0,0.0,8.867489001165048,0,32.0,0.46026195840495215,0,32.0,False,,
100.0,3,5.0,0.3125,10.992187733476381,2,5.0,0.662713836055753,2,5.0,False,,
105.0,2,13.0,0.8125,11.590045746399586,2,15.0,0.6633384884321503,2,15.0,False,,
110.0,3,27.0,1.6875,11.782459100060699,3,29.0,0.6394799067483457,3,29.0,False,,
115.0,2,33.0,2.0625,12.805626043796408,2,35.0,0.7623712840415994,2,35.0,False,,
120.0,2,43.0,2.6875,12.229026864927496,2,45.0,0.7002785875757807,2,45.0,False,,
125.0,3,57.0,2.85,8.706167649546227,3,59.0,0.40654478730116667,3,59.0,False,,
130.0,7,80.0,4.0,8.388620806313764,7,82.0,0.358270974101516,7,82.0,False,,
135.0,8,120.0,6.0,7.028823724908205,8,122.0,0.2667136427745924,8,122.0,False,,
140.0,4,42.0,2.1,8.533922672354153,4,116.0,0.4076527701400035,4,116.0,False,,
145.0,3,45.0,2.25,10.177015856187353,3,64.0,0.5481349419568126,3,64.0,False,,
150.0,1,5.0,0.25,10.289138936950291,1,25.0,0.638806912588253,1,25.0,False,,
155.0,3,18.0,0.75,9.265881699756832,2,20.0,0.496338576899402,2,20.0,False,,
160.0,5,27.0,1.125,10.043185435340915,5,42.0,0.5250596128472879,5,42.0,False,,
165.0,6,54.0,2.25,10.449601528710126,6,69.0,0.5529623518239638,6,69.0,False,,
170.0,4,52.0,2.1666666666666665,9.710848974387325,4,69.0,0.5384898811960431,4,69.0,False,,
175.0,5,74.0,3.0833333333333335,8.96577596683534,5,91.0,0.44030130088476427,5,91.0,False,,
180.0,4,92.0,3.8333333333333335,9.326495213429745,4,102.0,0.4537225675542251,4,102.0,False,,
185.0,1,2.0,0.07142857142857142,8.164453704967464,1,48.0,0.3212327911989569,1,48.0,False,,
190.0,3,14.0,0.5,9.493397239922606,2,17.0,0.45746992909314343,2,17.0,False,,
195.0,3,25.0,0.8928571428571429,10.325155469308637,3,27.0,0.5589839892363008,3,27.0,False,,
200.0,4,43.0,1.5357142857142858,11.194082692154073,4,49.0,0.6316960364607971,4,49.0,False,,
205.0,4,63.0,2.25,11.91329499889151,4,73.0,0.6815130513232714,4,73.0,False,,
210.0,4,83.0,2.9642857142857144,11.7892400228501,4,93.0,0.67381454075938,4,93.0,False,,
215.0,2,62.0,1.9375,9.907194354248757,2,70.0,0.5401871238147643,2,70.0,False,,
220.0,4,80.0,2.5,11.711392941981833,4,161.0,0.6483957037409476,4,161.0,False,,
225.0,4,100.0,3.125,11.687693368000813,4,181.0,0.639410195979719,4,181.0,False,,
230.0,6,127.0,4.096774193548387,11.227141650526224,6,239.0,0.57819135866823,6,239.0,False,,
235.0,9,166.0,5.354838709677419,10.321084343736134,9,278.0,0.5105075392183207,9,278.0,False,,
240.0,8,189.0,6.096774193548387,9.91291828999257,8,314.0,0.4788184957817672,8,314.0,False,,
245.0,10,232.0,6.628571428571429,8.013280942590509,10,346.0,0.34863527192629645,10,346.0,False,,
250.0,6,53.0,1.5142857142857142,9.451156855630813,6,300.0,0.47351588300445835,6,300.0,False,,
255.0,2,3.0,0.08823529411764706,8.933894562046092,1,206.0,0.44532433957560064,1,206.0,False,,
260.0,7,28.0,0.8235294117647058,9.099741664471889,6,206.0,0.4617225450237051,6,206.0,False,,
