step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,3,16.0,2.0,8.880601183943163,3,16.0,0.4646909706241713,3,16.0,False,,
45.0,3,31.0,3.875,10.777998271205698,3,31.0,0.5378627937478736,3,31.0,False,,
50.0,2,27.0,3.375,11.919038766781659,2,27.0,0.6433101043404785,2,27.0,False,,
55.0,2,37.0,4.625,12.680455922855828,2,37.0,0.6494808226180149,2,37.0,False,,
60.0,2,47.0,5.875,9.680735047714977,2,47.0,0.46501525548054956,2,47.0,False,,
65.0,4,62.0,5.166666666666667,4.948642505930478,4,62.0,0.17133079621805755,4,62.0,False,,
70.0,5,87.0,7.25,7.785301685802498,5,87.0,0.37821832102402536,5,87.0,False,,
75.0,2,21.0,1.75,9.22826903672122,2,68.0,0.5026512193353222,2,68.0,False,,
80.0,1,16.0,1.3333333333333333,11.571017123931918,1,26.0,0.6823433467332993,1,26.0,False,,
85.0,2,23.0,1.9166666666666667,11.027998144214338,2,33.0,0.6257405560580023,2,33.0,False,,
90.0,2,33.0,2.75,10.611403970701462,2,43.0,0.58860600873943,2,43.0,False,,
95.0,3,45.0,2.8125,8.270861292237118,3,58.0,0.3911311290865524,3,58.0,False,,
100.0,2,19.0,1.1875,9.465573472583365,2,37.0,0.5355980386715122,2,37.0,False,,
105.0,4,37.0,2.3125,11.020065811290827,3,46.0,0.6444531325105339,3,46.0,False,,
110.0,3,48.0,3.0,11.608232067429352,3,61.0,0.6468971889424536,3,61.0,False,,
115.0,0,0.0,0.0,11.40732513173683,0,31.0,0.6853389615629162,0,31.0,False,,
120.0,1,2.0,0.125,11.182778597475332,1,6.0,0.6921015573092676,1,6.0,False,,
125.0,2,10.0,0.5,9.409673492207657,1,11.0,0.47333510097097475,1,11.0,False,,
130.0,2,17.0,0.85,10.643828074178925,2,21.0,0.5842593926668912,2,21.0,False,,
135.0,3,32.0,1.6,11.895626919579867,3,36.0,0.681262474637225,3,36.0,False,,
140.0,3,47.0,2.35,11.773190438393666,3,51.0,0.6759750538104579,3,51.0,False,,
145.0,3,62.0,3.1,11.128300691613532,3,66.0,0.6156662610989531,3,66.0,False,,
150.0,4,79.0,3.95,8.836717597933308,4,85.0,0.4209744843152696,4,85.0,False,,
155.0,6,109.0,4.541666666666667,7.794662829922292,6,115.0,0.3351526892031671,6,115.0,False,,
160.0,7,143.0,5.958333333333333,8.899123691357152,7,149.0,0.4248443673386144,7,149.0,False,,
165.0,7,178.0,7.416666666666667,9.275106189924339,7,191.0,0.4546659770249467,7,191.0,False,,
170.0,2,19.0,0.7916666666666666,10.40228909989496,2,126.0,0.57456949596903,2,126.0,False,,
175.0,3,13.0,0.5416666666666666,11.30246493789781,2,53.0,0.649227568173511,2,53.0,False,,
180.0,4,23.0,0.9583333333333334,10.447868616334338,4,66.0,0.5387715511888714,4,66.0,False,,
185.0,7,51.0,1.8214285714285714,8.891832515141095,7,99.0,0.42563574305437457,7,99.0,False,,
190.0,8,88.0,3.142857142857143,9.658147719863544,8,136.0,0.48300350861303737,8,136.0,False,,
195.0,4,53.0,1.8928571428571428,8.977697412664085,4,106.0,0.4666169609890341,4,106.0,False,,
200.0,9,74.0,2.642857142857143,9.063067082024157,8,123.0,0.46579442506433355,8,123.0,False,,
205.0,4,25.0,0.8928571428571429,9.898213248054958,4,105.0,0.5182872718665741,4,105.0,False,,
210.0,5,36.0,1.2857142857142858,8.473511050882701,4,97.0,0.36651088509238877,4,97.0,False,,
215.0,10,76.0,2.375,6.868676277950051,9,148.0,0.26211586734496206,9,148.0,False,,
220.0,13,136.0,4.25,7.5922602863378295,12,203.0,0.3417379906816943,12,203.0,False,,
225.0,12,185.0,5.78125,8.746026893019046,12,265.0,0.4143138802706465,12,265.0,False,,
230.0,13,246.0,7.6875,8.41965685858695,13,326.0,0.3842708263413876,13,326.0,False,,
235.0,10,246.0,7.6875,8.773910709986875,10,356.0,0.41558568745842356,10,356.0,False,,
240.0,9,275.0,8.59375,8.493532543004745,9,358.0,0.36137613678531755,9,358.0,False,,
245.0,6,84.0,2.4,6.554765635259029,6,288.0,0.23786482604002232,6,288.0,False,,
250.0,4,12.0,0.3333333333333333,9.078914926174614,4,132.0,0.44842818770857684,4,132.0,False,,
255.0,4,25.0,0.6944444444444444,10.03819410854006,4,113.0,0.5170731547890617,4,113.0,False,,
260.0,8,53.0,1.4722222222222223,9.701969114288278,8,179.0,0.4753050609613335,8,179.0,False,,
