step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,1.0,0.125,6.055734622780191,1,1.0,0.36910496533151477,1,1.0,False,,
40.0,2,7.0,0.875,10.658017112174416,2,7.0,0.5441024522173737,2,7.0,False,,
45.0,2,17.0,2.125,12.12129587840461,2,17.0,0.6149274585558581,2,17.0,False,,
50.0,2,27.0,3.375,12.673713717233687,2,27.0,0.6517188126181997,2,27.0,False,,
55.0,2,37.0,4.625,12.601464865344525,2,37.0,0.6451593420448068,2,37.0,False,,
60.0,2,47.0,5.875,10.463063559341233,2,47.0,0.5064139691868697,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.105055665818146,3,61.0,0.18109448845564732,3,61.0,False,,
70.0,4,81.0,6.75,8.815490530016135,4,81.0,0.43466428476298846,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.20129834625398,4,101.0,0.4769982585329777,4,101.0,False,,
80.0,4,121.0,10.083333333333334,10.202728348463943,4,122.0,0.5324571440529977,4,122.0,False,,
85.0,4,141.0,11.75,10.148188643758884,4,142.0,0.5367361099147792,4,142.0,False,,
90.0,4,161.0,13.416666666666666,10.132589300712878,4,163.0,0.532895936789448,4,163.0,False,,
95.0,4,181.0,11.3125,7.215368942538874,4,183.0,0.33795353709712295,4,183.0,False,,
100.0,6,207.0,12.9375,7.916210705570001,6,209.0,0.3831100405398762,6,209.0,False,,
105.0,7,240.0,15.0,8.256658720628508,7,242.0,0.40205923326498283,7,242.0,False,,
110.0,7,275.0,17.1875,8.418801280071019,7,277.0,0.4263570580037447,7,277.0,False,,
115.0,7,310.0,19.375,8.725841315057663,7,312.0,0.4435424626440078,7,312.0,False,,
120.0,7,345.0,21.5625,6.997016603145422,7,346.0,0.34651214150689297,7,346.0,False,,
125.0,9,384.0,19.2,5.364564643742899,9,385.0,0.24590766997273217,9,385.0,False,,
130.0,10,433.0,21.65,6.3235325158796,10,434.0,0.29007699483357086,10,434.0,False,,
135.0,8,217.0,10.85,6.988976450841363,8,385.0,0.32573365782449726,8,385.0,False,,
140.0,4,66.0,3.3,8.623454404016817,4,177.0,0.4138967677351161,4,177.0,False,,
145.0,5,87.0,4.35,9.293036865467482,5,198.0,0.4437445052957381,5,198.0,False,,
150.0,7,118.0,5.9,7.108260798133517,7,229.0,0.27493900999625537,7,229.0,False,,
155.0,6,134.0,5.583333333333333,5.933433731471204,6,218.0,0.23504921274022234,6,218.0,False,,
160.0,6,159.0,6.625,8.612952300832264,6,180.0,0.39588896796318535,6,180.0,False,,
165.0,6,189.0,7.875,8.481682749134743,6,190.0,0.3803720226527455,6,190.0,False,,
170.0,9,230.0,9.583333333333334,8.113992754193076,9,231.0,0.36376809015302847,9,231.0,False,,
175.0,9,275.0,11.458333333333334,8.222544712754576,9,276.0,0.37397863681458354,9,276.0,False,,
180.0,4,69.0,2.875,7.918443786580703,4,185.0,0.37916053755593293,4,185.0,False,,
185.0,4,41.0,1.4642857142857142,7.200571995354217,3,127.0,0.2939762226109365,3,127.0,False,,
190.0,4,14.0,0.5,8.712213106329052,4,127.0,0.43598985446081867,4,127.0,False,,
195.0,5,34.0,1.2142857142857142,10.491388346098944,4,117.0,0.6295315605464745,4,117.0,False,,
200.0,5,59.0,2.107142857142857,10.069034835085889,4,137.0,0.5657129838174341,4,137.0,False,,
205.0,1,15.0,0.5357142857142857,10.907456188983087,1,91.0,0.7047824889315067,1,91.0,False,,
210.0,3,9.0,0.32142857142857145,9.590530998243347,1,48.0,0.5909357207016238,1,48.0,False,,
215.0,5,18.0,0.5625,9.109525910971424,5,66.0,0.47541840890323517,5,66.0,False,,
220.0,6,45.0,1.40625,9.990230883787088,6,93.0,0.5325622905162375,6,93.0,False,,
225.0,6,75.0,2.34375,10.024210065887594,6,125.0,0.519235757186296,6,125.0,False,,
230.0,8,113.0,3.53125,9.47585096183975,8,163.0,0.4748216580046703,8,163.0,False,,
235.0,10,158.0,4.9375,8.72655149101207,10,210.0,0.41968219617202845,10,210.0,False,,
240.0,5,44.0,1.375,8.917383562656408,5,163.0,0.45249299978970986,5,163.0,False,,
245.0,6,58.0,1.6111111111111112,7.330781551335472,5,97.0,0.3110100876477366,5,97.0,False,,
250.0,9,100.0,2.7777777777777777,8.64846999900639,8,124.0,0.4374848304933509,8,124.0,False,,
255.0,9,145.0,4.142857142857143,9.90049369790525,8,162.0,0.5348076877289468,8,162.0,False,,
260.0,6,144.0,4.114285714285714,10.788256376003174,6,175.0,0.5830702346334161,6,175.0,False,,
