step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,2,19.0,2.375,12.49010645207918,2,19.0,0.6412745285316026,2,19.0,False,,
50.0,2,29.0,3.625,12.39169603273358,2,29.0,0.6450862842787618,2,29.0,False,,
55.0,2,39.0,4.875,12.362288444530257,2,39.0,0.6432181109865504,2,39.0,False,,
60.0,2,49.0,6.125,9.255656827989135,2,49.0,0.4436475082380298,2,49.0,False,,
65.0,5,66.0,5.5,4.468479751449785,5,66.0,0.14381669903490246,5,66.0,False,,
70.0,5,91.0,7.583333333333333,7.9528746037914635,5,91.0,0.40126898489509727,5,91.0,False,,
75.0,2,57.0,4.75,9.240351786596598,2,78.0,0.4950865473511099,2,78.0,False,,
80.0,2,67.0,5.583333333333333,11.555280225640999,2,67.0,0.6767048708801066,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.740737224256366,2,77.0,0.6701622702395189,2,77.0,False,,
90.0,2,87.0,7.25,11.749960257481183,2,87.0,0.6748308469882235,2,87.0,False,,
95.0,3,99.0,6.1875,8.719481064523588,3,99.0,0.4499967473508426,3,99.0,False,,
100.0,2,3.0,0.1875,8.69187674797892,1,44.0,0.4956694640322731,1,44.0,False,,
105.0,3,16.0,1.0,10.68111871631417,2,10.0,0.6540528079863663,2,10.0,False,,
110.0,1,3.0,0.1875,11.537811342608054,1,9.0,0.7155778654236872,1,9.0,False,,
115.0,1,8.0,0.5,11.271778997724867,1,8.0,0.7626027500189656,1,8.0,False,,
120.0,0,0.0,0.0,11.245297951150912,0,0.0,0.7991501355844649,0,0.0,False,,
125.0,1,2.0,0.1,9.550661322971257,1,2.0,0.4816534035471079,1,2.0,False,,
130.0,1,2.0,0.1,10.923884623342488,1,5.0,0.6363029595195209,1,5.0,False,,
135.0,1,7.0,0.35,12.90766259194923,1,9.0,0.8023653486329275,1,9.0,False,,
140.0,0,0.0,0.0,13.351479838595983,0,2.0,0.908259970704095,0,2.0,False,,
145.0,0,0.0,0.0,13.046104932345532,0,4.0,0.8439474672051899,0,4.0,False,,
150.0,1,1.0,0.05,11.86928706140481,1,5.0,0.7049794805736811,1,5.0,False,,
155.0,1,6.0,0.25,10.146941232719072,1,10.0,0.5165236718686806,1,10.0,False,,
160.0,4,19.0,0.7916666666666666,9.944106504112947,4,23.0,0.5057106425477174,4,23.0,False,,
165.0,1,10.0,0.4166666666666667,10.902978101684035,1,24.0,0.6375513179906842,1,24.0,False,,
170.0,5,26.0,1.0833333333333333,11.391544877238681,4,35.0,0.6627355226448894,4,35.0,False,,
175.0,5,51.0,2.125,11.172711530942232,4,57.0,0.6449464014127999,4,57.0,False,,
180.0,6,77.0,3.2083333333333335,9.964969104791566,5,78.0,0.5542640871467645,5,78.0,False,,
185.0,8,91.0,3.25,8.446425439664624,8,107.0,0.427049013841125,8,107.0,False,,
190.0,10,137.0,4.892857142857143,9.070785829438181,10,153.0,0.4750215622946002,10,153.0,False,,
195.0,6,82.0,2.9285714285714284,8.527216266315802,6,130.0,0.451747219853881,6,130.0,False,,
200.0,7,101.0,3.607142857142857,9.327191947927188,7,126.0,0.46982278112775705,7,126.0,False,,
205.0,7,136.0,4.857142857142857,9.086591492824645,7,150.0,0.42766927990502057,7,150.0,False,,
210.0,10,181.0,6.464285714285714,8.06447342888543,10,195.0,0.35561525110369746,10,195.0,False,,
215.0,7,63.0,1.96875,6.752284640502152,7,165.0,0.2561653591896874,7,165.0,False,,
220.0,4,41.0,1.28125,9.165812440121023,4,94.0,0.46031438294554433,4,94.0,False,,
225.0,6,67.0,2.09375,9.570532267211314,5,116.0,0.4960399138106668,5,116.0,False,,
230.0,8,105.0,3.28125,9.552785812109077,7,149.0,0.4907349138976706,7,149.0,False,,
235.0,8,133.0,4.15625,8.316436781647857,8,203.0,0.35625395867580995,8,203.0,False,,
240.0,10,180.0,5.625,7.931559823424303,10,316.0,0.3326634042721999,10,316.0,False,,
245.0,9,177.0,4.916666666666667,6.813427814674337,9,367.0,0.25243848597733426,9,367.0,False,,
250.0,6,173.0,4.805555555555555,9.043574442193679,6,332.0,0.42707225051186226,6,332.0,False,,
255.0,7,206.0,5.722222222222222,10.179121889756669,7,345.0,0.5368442182260856,7,345.0,False,,
260.0,2,10.0,0.2777777777777778,10.91870502180893,2,266.0,0.616793370108865,2,266.0,False,,
265.0,3,9.0,0.25,11.358385830098708,2,159.0,0.7081290556579377,2,159.0,False,,
