step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,0,0.0,0.0,7.873501333034691,0,0.0,0.45590161211667113,0,0.0,False,,
40.0,0,0.0,0.0,11.691876835475162,0,0.0,0.672434554631465,0,0.0,False,,
45.0,0,0.0,0.0,14.646186765913145,0,0.0,0.952398291042531,0,0.0,False,,
50.0,0,0.0,0.0,15.066475285730775,0,0.0,0.9738720572900982,0,0.0,False,,
55.0,0,0.0,0.0,15.098388457168692,0,0.0,0.9585485354935728,0,0.0,False,,
60.0,0,0.0,0.0,12.635505053882095,0,0.0,0.7240029708632209,0,0.0,False,,
65.0,2,4.0,0.3333333333333333,5.788015038878361,2,4.0,0.18713754834797683,2,4.0,False,,
70.0,2,9.0,0.75,9.28729262042764,2,13.0,0.4963075771118821,2,13.0,False,,
75.0,2,19.0,1.5833333333333333,11.403253892554687,2,19.0,0.6529715363427784,2,19.0,False,,
80.0,2,29.0,2.4166666666666665,12.664864278096092,2,30.0,0.7053201924131389,2,30.0,False,,
85.0,2,39.0,3.25,12.6028316409813,2,40.0,0.697835223401551,2,40.0,False,,
90.0,0,0.0,0.0,12.685385912215677,0,1.0,0.9083530962929159,0,1.0,False,,
95.0,1,4.0,0.25,10.781090089873377,0,5.0,0.6154984182741293,0,5.0,False,,
100.0,1,2.0,0.125,11.446356714043024,1,9.0,0.6502563525262057,1,9.0,False,,
105.0,3,11.0,0.6875,11.307377217205246,3,18.0,0.6412132590385008,3,18.0,False,,
110.0,3,26.0,1.625,11.302301249922241,3,33.0,0.6421773159387931,3,33.0,False,,
115.0,3,41.0,2.5625,11.698271289394981,3,50.0,0.6504680744233554,3,50.0,False,,
120.0,3,56.0,3.5,11.46487406551178,3,65.0,0.6433877773228859,3,65.0,False,,
125.0,1,3.0,0.15,9.206332744133968,1,29.0,0.5049047957774644,1,29.0,False,,
130.0,4,18.0,0.9,9.813318351349212,3,39.0,0.5276161423380239,3,39.0,False,,
135.0,2,12.0,0.6,11.287369588560885,2,41.0,0.6534784076327095,2,41.0,False,,
140.0,2,22.0,1.1,11.076756076586669,2,48.0,0.6037241535127396,2,48.0,False,,
145.0,3,34.0,1.7,11.127427774169908,3,60.0,0.6151032623989408,3,60.0,False,,
150.0,0,0.0,0.0,10.90992319195772,0,25.0,0.69008982792496,0,25.0,False,,
155.0,1,2.0,0.08333333333333333,10.247498883978704,0,8.0,0.5619426564021199,0,8.0,False,,
160.0,1,4.0,0.16666666666666666,11.899904699855844,1,12.0,0.740360733564057,1,12.0,False,,
165.0,1,9.0,0.375,12.187386212762517,1,17.0,0.77382043895862,1,17.0,False,,
170.0,2,19.0,0.7916666666666666,11.18610771538694,2,29.0,0.6561477887118514,2,29.0,False,,
175.0,3,33.0,1.375,11.357348919151832,3,43.0,0.6812976470774353,3,43.0,False,,
180.0,0,0.0,0.0,10.445577607918196,0,33.0,0.5943370607717955,0,33.0,False,,
185.0,5,13.0,0.4642857142857143,8.832098278547093,5,46.0,0.4210640564988326,5,46.0,False,,
190.0,4,21.0,0.75,9.807818366082632,4,55.0,0.5309816627509061,4,55.0,False,,
195.0,4,41.0,1.4642857142857142,11.646015088466797,4,66.0,0.6594705414371349,4,66.0,False,,
200.0,1,1.0,0.03571428571428571,12.328613997609313,0,46.0,0.7619506122498175,0,46.0,False,,
205.0,3,9.0,0.32142857142857145,11.763830209772753,2,40.0,0.7090302497821597,2,40.0,False,,
210.0,5,23.0,0.8214285714285714,10.788593170517245,5,60.0,0.5926356434753335,5,60.0,False,,
215.0,7,52.0,1.625,8.472573512885074,7,89.0,0.40119436050982765,7,89.0,False,,
220.0,10,95.0,2.96875,7.665019262038271,10,134.0,0.3469909925918551,10,134.0,False,,
225.0,10,81.0,2.53125,7.960238124799453,10,156.0,0.3929837820754212,10,156.0,False,,
230.0,11,126.0,3.9375,7.410600815426369,10,196.0,0.35886079634467477,10,196.0,False,,
235.0,12,179.0,5.59375,7.854982786573275,12,254.0,0.3537620854236393,12,254.0,False,,
240.0,12,239.0,7.46875,7.671604847309103,12,338.0,0.35985734909550937,12,338.0,False,,
245.0,9,117.0,3.25,6.7354162649394205,9,309.0,0.2963969824784978,9,309.0,False,,
250.0,6,76.0,2.1714285714285713,8.675853615015754,6,221.0,0.4088508142635716,6,221.0,False,,
255.0,9,113.0,3.323529411764706,8.925160404741789,9,235.0,0.4199817645317028,9,235.0,False,,
260.0,13,172.0,5.0588235294117645,8.806338572539545,13,302.0,0.4216664140521197,13,302.0,False,,
265.0,10,112.0,3.2941176470588234,8.057389513914712,10,288.0,0.3927808407424767,10,288.0,False,,
