step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False
35.0,1,1.0,0.125,6.055734622780191,1,1.0,0.36910496533151477,1,1.0,False
40.0,2,7.0,0.875,10.658017112174416,2,7.0,0.5441024522173737,2,7.0,False
45.0,2,17.0,2.125,12.12129587840461,2,17.0,0.6149274585558581,2,17.0,False
50.0,2,27.0,3.375,12.673713717233687,2,27.0,0.6517188126181997,2,27.0,False
55.0,2,37.0,4.625,12.601464865344525,2,37.0,0.6451593420448068,2,37.0,False
