step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False
25.0,10,103.0,4.291666666666667,5.8024882821893256,10,103.0,0.2916056349262074,10,103.0,False
30.0,10,107.0,4.863636363636363,5.04531967673268,10,132.0,0.27386441392110544,10,132.0,False
35.0,12,163.0,6.52,4.955528452550761,12,163.0,0.21180499136397152,12,163.0,False
40.0,10,108.0,3.6,5.5338015150508975,10,180.0,0.3070687532972659,10,180.0,False
45.0,4,76.0,2.533333333333333,7.741953759935337,4,136.0,0.47343000946774044,4,136.0,False
50.0,4,76.0,2.375,6.404397349226008,4,123.0,0.31335655389813505,4,123.0,False
55.0,13,127.0,3.96875,5.046770321531181,13,174.0,0.21651640998020139,13,174.0,False
