step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,2,4.0,0.2222222222222222,6.725119550238841,2,4.0,0.35839893951601376,2,4.0,False,,
20.0,8,43.0,2.388888888888889,7.037904087151446,8,43.0,0.38165839101312676,8,43.0,False,,
25.0,8,83.0,4.15,6.560682489652244,8,83.0,0.3794680018605227,8,83.0,False,,
30.0,10,133.0,6.65,6.654434977415066,10,133.0,0.345038167474101,10,133.0,False,,
35.0,10,183.0,7.625,6.5109351393230925,10,183.0,0.23143203109344787,10,183.0,False,,
40.0,12,242.0,9.307692307692308,6.624080176462346,12,242.0,0.3897170422429582,12,242.0,False,,
45.0,12,302.0,11.185185185185185,6.774331145819276,12,302.0,0.3774448328172864,12,302.0,False,,
50.0,16,368.0,13.142857142857142,4.941354263142168,16,368.0,0.2461268736636224,16,368.0,False,,
55.0,18,455.0,14.67741935483871,5.29278816163746,18,455.0,0.22055744247037087,18,455.0,False,,
60.0,19,546.0,19.5,3.7110886798868363,19,546.0,0.15136898020391545,19,546.0,False,,
65.0,20,646.0,21.533333333333335,3.901976221608462,20,646.0,0.27418766474875766,20,646.0,False,,
70.0,20,746.0,24.866666666666667,3.190906779610395,20,746.0,0.1396812820748482,20,746.0,False,,
75.0,22,855.0,20.357142857142858,5.984957502020161,22,855.0,0.36671833030159473,22,855.0,False,,
80.0,22,965.0,24.743589743589745,5.081777293470946,22,965.0,0.28507155524182315,22,965.0,False,,
85.0,27,1085.0,24.65909090909091,4.0118554027872655,27,1085.0,0.20467423551979663,27,1085.0,False,,
90.0,30,1233.0,30.825,3.2180527308952307,30,1233.0,0.1478642164835136,30,1233.0,False,,
95.0,32,1386.0,32.23255813953488,3.32977700634617,32,1386.0,0.16171424695621928,32,1386.0,False,,
100.0,32,1546.0,36.80952380952381,3.2629718068703046,32,1546.0,0.1498080498676403,32,1546.0,False,,
