step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,10,103.0,4.291666666666667,5.8024882821893256,10,103.0,0.2916056349262074,10,103.0,False,,
30.0,14,167.0,7.590909090909091,4.084685646518973,14,167.0,0.22011512797544439,14,167.0,False,,
35.0,16,243.0,9.72,3.411496874259945,16,243.0,0.15422089317365315,16,243.0,False,,
40.0,14,233.0,7.766666666666667,4.770881411128235,14,278.0,0.2839882072028007,14,278.0,False,,
45.0,18,315.0,9.545454545454545,5.926361122467923,18,315.0,0.3174429073365716,18,315.0,False,,
50.0,18,405.0,11.911764705882353,4.068903853692684,18,405.0,0.14778794258342326,18,405.0,False,,
55.0,26,520.0,15.294117647058824,2.7173271507519376,26,520.0,0.15759138412124274,26,520.0,False,,
60.0,23,619.0,19.34375,1.2127084998571496,23,629.0,0.06866341150356044,23,629.0,False,,
65.0,28,753.0,19.81578947368421,3.1143952486295383,28,753.0,0.14743507697132197,28,753.0,False,,
70.0,27,876.0,23.05263157894737,2.2597921005171537,27,876.0,0.052574746145482465,27,876.0,False,,
75.0,30,1023.0,22.23913043478261,4.439542667344074,30,1023.0,0.25791389306958984,30,1023.0,False,,
80.0,32,1175.0,25.543478260869566,3.4847585001055834,32,1175.0,0.18002956121851948,32,1175.0,False,,
85.0,36,1347.0,27.489795918367346,2.3456485245046697,36,1347.0,0.11571903945320032,36,1347.0,False,,
90.0,39,1531.0,31.895833333333332,1.5465061966847096,39,1532.0,0.05661287143551308,39,1532.0,False,,
95.0,40,1731.0,37.630434782608695,1.5300575600514212,40,1731.0,0.03181369472110943,40,1731.0,False,,
