sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
1.0,0,0.0,0,0.0,0.0,13.930281,0.0,0,0.0,1.0,3
2.0,0,2.6100133920786917,0,0.0,0.0,13.554883151980327,2.6100133920786917,0,0.0,0.9744252774926883,4
3.0,0,2.67590227322653,0,0.0,0.0,13.737799501457868,2.67590227322653,0,0.0,0.9775484915968174,5
4.0,0,2.7619716959539797,0,0.0,0.0,13.562583186488286,2.7619716959539797,0,0.0,0.9619938534176082,5
5.0,0,1.5171958485851071,0,0.0,0.0,13.34781442569258,1.5171958485851071,0,0.0,0.9535563486948206,5
6.0,0,1.5366551346844073,0,0.0,0.0,13.267786212085818,1.5366551346844073,0,0.0,0.9674302699393965,6
7.0,0,3.059486863669008,0,0.0,0.0,13.313758837966011,3.059486863669008,0,0.0,0.9765091482644004,6
8.0,0,3.036508918413892,0,0.0,0.0,12.970139127619328,3.036508918413892,0,0.0,0.9519589015717411,6
9.0,0,2.8573826614068807,0,0.0,0.0,13.323590275767256,2.8573826614068807,0,0.0,0.9711261263373062,7
10.0,0,2.3994409283623064,0,0.0,0.0,12.976259808766974,2.3994409283623064,0,0.0,0.96001605442835,9
11.0,0,10.624791383635413,0,0.0,0.0,12.31626716676964,10.404021689793256,0,0.0,0.8740171306982676,8
12.0,0,16.784526504856505,0,0.0,0.0,10.835895197426275,16.784526504856505,0,0.0,0.7486756621860526,8
13.0,0,17.239431533822792,0,0.0,0.0,9.295063096953964,17.239431533822792,0,0.0,0.6000738354831481,8
14.0,0,8.877037676525308,0,0.0,0.0,9.464746644306764,8.833648480762733,0,0.0,0.5674393034659189,9
15.0,0,5.016136654844038,3,3.0,0.2727272727272727,9.50224115730082,5.016136654844038,3,3.0,0.5881003005415139,9
16.0,0,2.5559584035354375,3,6.0,0.4,10.789935546700427,2.5559584035354375,3,6.0,0.7564646646349894,13
17.0,0,6.298121881137301,3,9.0,0.6,10.519207328664862,6.298121881137301,3,9.0,0.7395374642690796,13
18.0,0,6.93058240555167,3,12.0,0.75,10.439809473926662,6.93058240555167,3,12.0,0.7668685903873441,14
19.0,0,9.121314915863984,3,15.0,0.8823529411764706,10.277343389155012,8.173696236487665,3,15.0,0.7493905917223187,14
20.0,0,10.304584796808468,3,18.0,1.0,10.142335071985716,9.418621091835941,3,18.0,0.7530777720376758,15
21.0,0,14.004964925598795,3,21.0,1.1666666666666667,9.657014286022301,14.004964925598795,3,21.0,0.719293856321479,15
22.0,0,12.141588694364458,3,24.0,1.3333333333333333,9.407175119993324,10.918075156323304,3,24.0,0.6651961190099196,13
23.0,0,14.732912280494245,3,19.0,1.0,9.366020398215296,11.840215432844019,3,19.0,0.7484458587289097,13
24.0,0,21.79129586908776,4,23.0,1.0952380952380953,9.24268617434951,19.311240447613365,4,23.0,0.7285838932443364,15
25.0,0,23.513291834040185,4,27.0,1.2857142857142858,8.51733155784068,21.752073591460118,4,27.0,0.6742711424340032,15
26.0,0,32.37122643180096,5,32.0,1.5238095238095237,7.312195062546499,32.371226431800956,5,32.0,0.5835573830697202,15
27.0,0,27.416643946459693,6,38.0,1.8095238095238095,6.592380032097286,27.416643946459697,6,38.0,0.5153184845543227,15
28.0,0,19.645476100329702,6,31.0,1.4090909090909092,6.772788589804895,15.352173726438942,6,31.0,0.5230935177948581,14
29.0,0,15.792385825065974,7,35.0,1.5909090909090908,6.683445593680218,12.048144421999421,7,35.0,0.48265541772856746,14
30.0,0,17.907116998971546,7,41.0,1.7826086956521738,6.972873522338687,16.184942938906246,7,41.0,0.48167616528952345,15
31.0,0,24.889331896119536,7,48.0,1.92,7.051894529027078,23.037757214350414,7,48.0,0.4678619536357952,16
32.0,0,27.414859092797606,8,56.0,2.1538461538461537,6.899112088666083,27.414859092797606,8,56.0,0.46347666166928214,17
33.0,0,28.40337664760322,8,64.0,2.4615384615384617,6.369358700901682,25.91741238330164,8,64.0,0.4397063888939883,16
34.0,0,27.51636371733658,10,74.0,2.8461538461538463,5.997402399574693,25.074778801715368,10,74.0,0.4043540830536957,16
35.0,0,22.18375959954989,12,86.0,3.3076923076923075,5.589498167386674,21.408459048535295,12,86.0,0.3521491950866018,15
36.0,0,20.043026207702873,12,98.0,3.6296296296296298,5.527301121078518,18.268184274355175,12,98.0,0.36405574066203783,16
37.0,0,12.503976708489168,14,112.0,4.148148148148148,5.172123489077003,12.503976708489166,14,112.0,0.33951482841155245,16
38.0,0,23.597082415623376,11,79.0,2.6333333333333333,6.016782005237732,14.514769249157766,11,79.0,0.5004260981174975,16
39.0,0,25.935128151236526,9,71.0,2.3666666666666667,6.225385884425451,20.046301095194604,9,71.0,0.48565546012589794,16
40.0,0,31.059187984016916,9,80.0,2.6666666666666665,6.326585133027498,25.323717846062223,9,80.0,0.49031732017894886,16
41.0,0,29.37003215209004,11,91.0,3.033333333333333,6.265111289032602,25.198636672784392,11,91.0,0.5117574609533793,14
42.0,0,34.858316924088314,12,103.0,3.433333333333333,6.276495847961211,31.594988564816102,12,103.0,0.521168379166087,14
43.0,0,30.89867160460838,11,99.0,3.3,6.248176517807653,27.099080049953624,11,99.0,0.511381670205694,13
44.0,0,22.432366268974178,12,102.0,3.4,6.3569022566085165,18.192913342104166,12,102.0,0.47996491157166377,11
45.0,0,20.00504964523636,11,112.0,3.7333333333333334,6.679173453952559,17.138711684192504,11,112.0,0.4912420726127596,11
46.0,0,18.006601122018743,12,124.0,4.133333333333334,6.726240610114415,14.627814608959087,12,124.0,0.5007126138446707,9
47.0,0,22.026890096268446,12,136.0,4.387096774193548,6.815376959671255,18.641939427229893,12,136.0,0.48613867718664505,10
48.0,0,24.705375284089705,11,129.0,4.161290322580645,6.806308321660674,17.944412572202772,11,129.0,0.5047580060549857,8
49.0,0,19.5616413265588,11,140.0,4.516129032258065,6.7804095674532245,13.80909159392133,11,140.0,0.49351942791264414,7
50.0,0,17.988581897186346,11,151.0,4.71875,7.350376017318088,11.992280706764252,11,151.0,0.4698157611028772,7
51.0,0,28.808551177307855,12,163.0,4.9393939393939394,7.198375395500442,23.54717699188399,12,163.0,0.5132558859057352,6
52.0,0,30.212758988231144,12,175.0,5.0,7.323398032156267,27.656902271453045,12,175.0,0.5390899711026484,8
53.0,0,23.87335126708241,12,187.0,5.194444444444445,7.253494636577754,22.1680655325768,12,187.0,0.5463019369957625,8
54.0,0,17.472347715720524,14,201.0,5.4324324324324325,7.298608354101056,15.347078271221644,14,201.0,0.557141136345774,8
55.0,0,17.245914352621156,15,216.0,5.837837837837838,7.103188439183189,14.146911241121696,15,216.0,0.5493813355090845,8
56.0,1,18.46363751913206,16,232.0,6.444444444444445,6.597790965587948,16.06537187050785,16,232.0,0.5261617300155648,9
57.0,0,15.722105459277424,17,249.0,6.916666666666667,6.306584964448636,12.62492660900466,17,249.0,0.5106961739779807,9
58.0,1,21.77902994904553,16,262.0,7.277777777777778,6.143481100566415,18.101446898669238,16,262.0,0.541233398467672,11
59.0,0,23.67499127988241,18,280.0,7.5675675675675675,6.0705226668212235,19.593838850019154,18,280.0,0.5099127239829045,12
60.0,1,25.504884153443122,18,298.0,8.054054054054054,5.515327759134638,22.937937308996016,18,298.0,0.46954089175707714,14
61.0,1,27.019628630095205,19,317.0,8.567567567567568,4.9366846005942335,25.209329384367965,19,317.0,0.4129890570589275,15
62.0,1,28.386655493340534,20,337.0,8.868421052631579,4.588940636753903,25.385477056147618,20,337.0,0.36086547807324915,17
63.0,0,28.983744893845795,20,331.0,8.710526315789474,4.117648845890262,24.777993145644853,20,331.0,0.32811780985662425,16
64.0,1,19.49632586530651,21,330.0,8.91891891891892,3.5601109339530956,17.207993976114643,21,330.0,0.30512134244963207,17
65.0,0,16.32490868028573,23,353.0,9.54054054054054,3.531889604051087,12.726497926170408,23,353.0,0.2816940373820548,16
66.0,0,11.2935894995977,24,377.0,9.921052631578947,3.7332908366860247,8.229899300756198,24,377.0,0.2948580350527412,16
67.0,0,10.449313929707237,26,403.0,10.333333333333334,4.057821387735271,9.04560761834258,26,403.0,0.32141250500161045,17
68.0,0,15.467734362932804,24,399.0,9.731707317073171,4.592807109178088,11.63055234253681,24,399.0,0.3650932983903779,19
69.0,0,16.741050947314477,24,423.0,10.317073170731707,4.707691016830206,10.85774525835664,24,423.0,0.3568557184290764,18
70.0,0,19.266908731757802,24,447.0,10.902439024390244,4.653460663688367,14.504658823347786,24,447.0,0.3340764125902711,18
71.0,0,31.010236249127455,25,472.0,11.512195121951219,4.293471555427449,30.249445470710317,25,472.0,0.2949413947727924,18
72.0,0,31.758159970722865,25,497.0,11.833333333333334,4.078638130058527,31.35295750568412,25,497.0,0.27930714270039486,19
73.0,1,26.458463778354606,24,515.0,12.560975609756097,3.5638077328384172,25.13955839393512,24,515.0,0.25483945338876424,20
74.0,0,14.329925367925219,26,541.0,13.195121951219512,3.5448712811300265,11.94072438749941,26,541.0,0.24963880180272172,20
75.0,0,11.99210341536305,28,569.0,13.547619047619047,3.6960423003874325,10.650901260002097,28,569.0,0.28669748355558045,21
76.0,0,17.436366730497962,29,598.0,13.906976744186046,3.5636551648260766,17.43636673049796,29,598.0,0.2830011761369363,22
77.0,0,30.577096757517072,29,627.0,14.581395348837209,3.0323338778796827,30.577096757517065,29,627.0,0.24063113425637722,22
78.0,0,26.977557745804816,30,657.0,14.931818181818182,2.826030661078458,25.662020719117294,30,657.0,0.22187454316423488,22
79.0,0,23.95188620371224,30,687.0,15.613636363636363,2.576562866174409,21.70801029551254,30,687.0,0.19172108050918601,22
80.0,0,17.041822437804854,31,718.0,15.955555555555556,2.7112105409026697,15.293374759733968,31,718.0,0.20713011209280674,22
81.0,0,16.054727572481344,33,751.0,16.68888888888889,2.5816019263160572,14.028102899880423,33,751.0,0.17093486834830207,21
82.0,0,16.230314316272306,34,785.0,17.065217391304348,2.7615145256864904,15.947857361470849,34,785.0,0.19757902676730965,22
83.0,0,16.32645767524556,31,726.0,15.446808510638299,3.0662535977074334,8.306255867194356,31,726.0,0.24529331343214864,21
84.0,0,18.771219809595983,29,712.0,15.148936170212766,3.258269196768058,10.853377877674559,29,712.0,0.250577621004918,21
85.0,0,21.10574740244082,27,701.0,14.914893617021276,3.4909427069299497,14.499531462071527,27,701.0,0.24870598391951215,21
86.0,0,31.905503197811015,28,729.0,15.51063829787234,3.6004410099424304,20.859382051118118,28,729.0,0.23954917267690143,18
87.0,0,29.250231913952206,28,757.0,16.106382978723403,3.8451139648314094,21.124228876861803,28,757.0,0.2602144357919931,17
88.0,0,29.015988375954233,28,785.0,15.7,4.517561134035125,22.000479362625548,28,785.0,0.2977883825464328,20
89.0,0,22.742173068466858,28,813.0,15.941176470588236,4.769607634107547,16.84286979255203,28,813.0,0.31397286795620144,19
90.0,0,28.14399519952739,30,843.0,16.529411764705884,4.862965235099082,21.182593653735502,30,843.0,0.3112817804072366,19
91.0,1,21.533402766298373,30,873.0,17.46,4.638615013668431,15.935642327332744,30,873.0,0.2900499452743629,16
92.0,0,22.512469581548746,31,904.0,18.08,4.576251028408885,17.335288738069448,31,904.0,0.2847808323849969,16
93.0,0,24.782424473677292,27,687.0,13.470588235294118,4.875580076175118,13.059810680919773,27,687.0,0.2992827088967423,14
94.0,0,28.5193887085269,23,545.0,10.686274509803921,5.11270675161317,17.55243004530412,23,545.0,0.3118308162356056,14
95.0,0,33.472729237422186,20,445.0,8.557692307692308,5.475643291154911,24.460778216107876,20,445.0,0.3405177953171223,15
96.0,0,44.17867712280534,17,387.0,7.30188679245283,5.968863843728939,31.99762502266544,17,387.0,0.3500679982399637,13
97.0,1,50.01020037676616,17,404.0,7.481481481481482,6.235677337535367,36.167025274733454,17,404.0,0.3904993172356834,15
98.0,0,55.45404812003483,16,414.0,7.392857142857143,6.7613140587822755,37.404240445316525,16,414.0,0.4300794369442909,13
99.0,1,57.820353941324996,16,430.0,7.818181818181818,7.049251803551216,42.293731554404616,16,430.0,0.44282039873576534,14
100.0,1,44.41510137770396,16,446.0,8.25925925925926,7.201679029008559,34.476811172120975,16,446.0,0.46692113711200467,13
101.0,1,38.21699825589303,17,463.0,8.735849056603774,7.3663681335122035,24.133033702309838,17,463.0,0.46305069110773617,11
102.0,0,32.841980994667615,18,481.0,9.075471698113208,7.550163408342536,22.483165578405213,18,481.0,0.4775659346987475,10
103.0,3,28.16300511433966,19,500.0,10.0,7.197825335007618,20.199919052064033,19,500.0,0.4587992590142207,13
104.0,0,21.532619113861973,20,520.0,10.4,7.096224692208408,16.077021163728652,20,520.0,0.4317141049379809,11
105.0,0,25.94956987675542,22,542.0,10.627450980392156,6.929089378874261,22.060364019890294,22,542.0,0.4320065378738432,12
106.0,0,35.054629703443396,22,564.0,10.846153846153847,6.573243073639896,30.809413430535244,22,564.0,0.39923637011419233,13
107.0,1,41.79930192213593,22,586.0,11.490196078431373,5.654800821645009,38.390817950565044,22,586.0,0.3350190508107121,14
108.0,1,37.52376984822712,23,609.0,11.941176470588236,5.06748731322422,35.887786776688095,23,609.0,0.2958428297811494,16
