sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
1.0,0,0.0,0,0.0,0.0,13.930281,0.0,0,0.0,1.0,3
2.0,0,2.6100133920786917,0,0.0,0.0,13.554883151980327,2.6100133920786917,0,0.0,0.9744252774926883,4
3.0,0,2.67590227322653,0,0.0,0.0,13.737799501457868,2.67590227322653,0,0.0,0.9775484915968174,5
4.0,0,2.7619716959539797,0,0.0,0.0,13.562583186488286,2.7619716959539797,0,0.0,0.9619938534176082,5
5.0,0,1.5171958485851071,0,0.0,0.0,13.34781442569258,1.5171958485851071,0,0.0,0.9535563486948206,5
6.0,0,1.5366551346844073,0,0.0,0.0,13.267786212085818,1.5366551346844073,0,0.0,0.9674302699393965,6
7.0,0,3.059486863669008,0,0.0,0.0,13.313758837966011,3.059486863669008,0,0.0,0.9765091482644004,6
8.0,0,3.036508918413892,0,0.0,0.0,12.970139127619328,3.036508918413892,0,0.0,0.9519589015717411,6
9.0,0,2.8573826614068807,0,0.0,0.0,13.323590275767256,2.8573826614068807,0,0.0,0.9711261263373062,7
10.0,0,2.3994409283623064,0,0.0,0.0,12.976259808766974,2.3994409283623064,0,0.0,0.96001605442835,9
11.0,0,10.624791383635413,0,0.0,0.0,12.31626716676964,10.404021689793256,0,0.0,0.8740171306982676,8
12.0,0,16.784526504856505,0,0.0,0.0,10.835895197426275,16.784526504856505,0,0.0,0.7486756621860526,8
13.0,0,17.239431533822792,0,0.0,0.0,9.295063096953964,17.239431533822792,0,0.0,0.6000738354831481,8
14.0,0,8.877037676525308,0,0.0,0.0,9.464746644306764,8.833648480762733,0,0.0,0.5674393034659189,9
15.0,0,5.016136654844038,3,3.0,0.2727272727272727,9.50224115730082,5.016136654844038,3,3.0,0.5881003005415139,9
16.0,0,2.5559584035354375,3,6.0,0.4,10.789935546700427,2.5559584035354375,3,6.0,0.7564646646349894,13
17.0,0,6.298121881137301,3,9.0,0.6,10.519207328664862,6.298121881137301,3,9.0,0.7395374642690796,13
18.0,0,8.533512917179717,3,12.0,0.75,10.33962631694991,8.533512917179715,3,12.0,0.7599250425716978,14
19.0,0,11.170636336264543,3,15.0,0.8823529411764706,9.951020489697292,11.170636336264543,3,15.0,0.7393027952536616,15
