sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1.0,0.0,15.0,-1.0,1.0,0.0,0.0
2.0,0.0,15.132620069257547,-1.0,0.0,8.734282830962911,0.0
3.0,0.0,15.240223467036724,-1.0,0.0,7.086698981816879,0.0
4.0,0.0,15.343369523823288,-1.0,0.0,6.793141022440978,0.0
5.0,0.0,15.513779840108208,-1.0,0.0,11.223127148696221,0.0
6.0,0.0,15.615349277502908,-1.0,0.0,6.689305760082789,0.0
7.0,0.0,15.75485289716526,-1.0,0.0,9.187629571417348,0.0
8.0,0.0,15.942587439159292,-1.0,0.0,12.364090865710748,0.0
9.0,0.0,15.936089918966616,-1.0,0.0,0.4279230087907493,0.0
10.0,0.0,14.939975776636038,-2.0,1.0,0.25592039059847416,0.0
11.0,0.0,15.087862186978414,-2.0,0.0,10.925499185221264,0.0
12.0,0.0,15.205979832514393,-2.0,0.0,14.34410250105429,0.0
13.0,0.0,15.386323648351153,-2.0,0.0,13.105866372701707,0.0
14.0,0.0,15.54054632710576,-2.0,0.0,13.201293370802887,0.0
15.0,0.0,15.270968571910021,-3.0,1.0,10.06718608119991,0.0
16.0,0.0,15.41349075839852,-3.0,0.0,20.799278117367074,0.0
17.0,0.0,15.533135687331516,-3.0,0.0,18.54556550795678,0.0
18.0,0.0,15.667163285264749,-3.0,0.0,16.623723483292654,0.0
19.0,0.0,15.668821013740237,-3.0,0.0,14.313528887927541,0.0
20.0,0.0,15.775761616999747,-3.0,0.0,18.500915293814614,0.0
21.0,0.0,15.804920128979356,-3.0,0.0,17.788689132896252,0.0
22.0,0.0,15.844191921288115,-3.0,0.0,9.20456866559106,0.0
23.0,0.0,15.949947104291722,-3.0,0.0,11.02184696170152,0.0
24.0,0.0,15.868271804783332,-3.0,0.0,8.999680685694331,0.0
25.0,0.0,15.957473232569804,-3.0,0.0,6.784065600368203,0.0
26.0,0.0,15.858072440248169,-3.0,0.0,11.0161431744723,0.0
