sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
25201.0,0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.875,1
25202.0,0,3.3589695371920243,1,0.0,0.0,1.1196565123973414,1.9814232136355714,1,0.0,0.7690039245573135,2
25203.0,0,6.440291256643832,0,0.0,0.0,3.266420264611952,3.9215459512081,0,0.0,0.815635810026818,2
25204.0,0,5.873040639935062,0,0.0,0.0,5.224100477923639,3.524259068164975,0,0.0,0.8609709400624881,2
25205.0,0,5.47241416433826,1,0.0,0.0,5.286178899527295,3.260710869031027,0,0.0,0.8998770811972853,2
25206.0,0,6.184608327457681,1,0.0,0.0,5.465864785113372,4.8171329236123706,0,0.0,0.8981724604051073,3
25207.0,0,9.977970719562627,1,0.0,0.0,6.217882440854914,5.978842954073815,1,0.0,0.9091367851436796,4
25208.0,0,9.105500797512843,1,0.0,0.0,6.616741476430379,5.040521059655486,0,0.0,0.9372386942418682,4
25209.0,0,10.473287922446616,0,0.0,0.0,7.739920144022131,4.1444703059736625,0,0.0,0.9346919815355974,4
25210.0,0,13.62102304974643,2,0.0,0.0,6.458742379881176,6.787824627314693,2,0.0,0.8224430392235147,6
25211.0,0,15.604675195529124,1,0.0,0.0,6.4733356614459705,13.369252113020046,0,0.0,0.8367692960891155,7
25212.0,0,17.52356782688225,2,0.0,0.0,5.866778123807797,12.528048626425925,1,0.0,0.8231101406854097,8
25213.0,0,17.751535844397576,0,0.0,0.0,7.298816581935235,11.371551109864221,0,0.0,0.9019354936898941,8
25214.0,0,19.613130972446,0,0.0,0.0,8.34895078443906,12.327853795681207,0,0.0,0.9168752200956899,8
25215.0,0,17.68160102000309,2,0.0,0.0,7.858204291656384,10.991813322187756,1,0.0,0.9057822829180429,8
25216.0,0,23.412576350285953,0,0.0,0.0,8.766969479578801,13.016036046804214,0,0.0,0.910704925642865,7
25217.0,0,17.77896198163755,0,0.0,0.0,9.112873109067767,11.335069998793484,0,0.0,0.8802770729735445,7
25218.0,0,13.34124381568866,2,1.0,0.06666666666666667,9.248363107071315,9.15895802549738,2,1.0,0.8807488315864183,8
25219.0,0,12.106500809624263,2,2.0,0.125,8.921119302130096,6.953668848532357,1,2.0,0.8932115286147622,7
25220.0,0,12.505393455961077,1,3.0,0.1875,9.438105704111841,9.373708885690487,1,3.0,0.8771211164151028,8
25221.0,0,13.770021856355807,3,4.0,0.2222222222222222,8.733527898443981,7.681819538068986,3,4.0,0.8580747593819493,10
25222.0,0,18.19884121252906,2,5.0,0.2631578947368421,8.493152072906343,11.588536429020936,2,5.0,0.7443386698304861,10
25223.0,0,18.482798779514795,1,6.0,0.3157894736842105,9.209182319266366,13.325244579517932,1,6.0,0.7977688717914735,10
25224.0,0,26.72668391943502,2,7.0,0.35,8.694598113316534,15.873094954325046,2,7.0,0.7790323391368099,9
25225.0,0,24.441034356649496,1,8.0,0.4,8.75619559951176,14.365739915800269,1,8.0,0.8241844294344477,8
25226.0,1,20.147420426082263,1,9.0,0.47368421052631576,8.710483676584397,10.859342635136906,1,9.0,0.8484871169144339,8
25227.0,0,21.95517382478968,4,11.0,0.5238095238095238,7.795471372337783,11.05945077985558,4,11.0,0.802958476231739,9
25228.0,0,24.174447546091812,1,2.0,0.09523809523809523,8.191223275890607,14.905620747196945,1,2.0,0.876711825978677,7
25229.0,0,18.220828748220747,3,3.0,0.13043478260869565,7.6932997590889185,14.112137479472377,3,3.0,0.7806799715511731,10
25230.0,0,23.54236058356787,3,4.0,0.16,7.403102523948616,18.643333041856636,3,4.0,0.7916746313713635,13
25231.0,0,23.246746022591182,2,6.0,0.24,8.052766789738868,16.043847125655642,2,6.0,0.832304782838114,13
25232.0,0,20.052424037958033,2,8.0,0.32,8.519745380466015,16.38634619670229,2,8.0,0.8628860980767128,13
25233.0,0,26.920978670935014,4,3.0,0.10714285714285714,8.030651418131125,21.83757081148454,4,3.0,0.8606788025407687,15
25234.0,0,40.285668589583,2,0.0,0.0,7.843834616725928,34.17343130569773,1,0.0,0.8621472852978522,15
25235.0,0,36.36900537430745,0,0.0,0.0,8.166473768105195,28.48926307508745,0,0.0,0.8778821232876829,15
25236.0,0,35.43402618283661,1,0.0,0.0,8.150743643933902,26.173386271026857,1,0.0,0.8674101196739638,13
25237.0,1,34.93112477497037,1,0.0,0.0,8.063465216884856,24.70066531489362,1,0.0,0.873449863008583,13
25238.0,0,33.60375298915947,2,0.0,0.0,8.092788331091864,21.03700050981613,2,0.0,0.8886983033755453,13
25239.0,0,29.074718471019477,0,0.0,0.0,8.591810970268687,19.031292214770282,0,0.0,0.899727909514804,14
25240.0,0,32.72114339809426,1,0.0,0.0,8.931141487615317,21.565550877146894,1,0.0,0.9222725227012456,14
25241.0,0,28.51856118785372,2,0.0,0.0,8.628665823184212,18.760992852967505,1,0.0,0.9160633420788487,15
25242.0,1,37.75026780675963,0,0.0,0.0,8.883737958345444,26.83832466368623,0,0.0,0.928253093631664,16
25243.0,0,33.85502927417431,1,0.0,0.0,8.99709649354704,21.438403648285885,1,0.0,0.9304484922982501,15
