sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
25201.0,0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.875,1
25202.0,0,3.3589695371920243,1,0.0,0.0,1.1196565123973414,1.9814232136355714,1,0.0,0.7690039245573135,2
25203.0,0,6.440291256643832,0,0.0,0.0,3.266420264611952,3.9215459512081,0,0.0,0.815635810026818,2
25204.0,0,5.873040639935062,0,0.0,0.0,5.224100477923639,3.524259068164975,0,0.0,0.8609709400624881,2
25205.0,0,5.47241416433826,1,0.0,0.0,5.286178899527295,3.260710869031027,0,0.0,0.8998770811972853,2
25206.0,0,6.184608327457681,1,0.0,0.0,5.465864785113372,4.8171329236123706,0,0.0,0.8981724604051073,3
25207.0,0,9.977970719562627,1,0.0,0.0,6.217882440854914,5.978842954073815,1,0.0,0.9091367851436796,4
25208.0,0,9.105500797512843,1,0.0,0.0,6.616741476430379,5.040521059655486,0,0.0,0.9372386942418682,4
25209.0,0,10.473287922446616,0,0.0,0.0,7.739920144022131,4.1444703059736625,0,0.0,0.9346919815355974,4
25210.0,0,13.62102304974643,2,0.0,0.0,6.458742379881176,6.787824627314693,2,0.0,0.8224430392235147,6
25211.0,0,15.604675195529124,1,0.0,0.0,6.4733356614459705,13.369252113020046,0,0.0,0.8367692960891155,7
25212.0,0,17.52356782688225,2,0.0,0.0,5.866778123807797,12.528048626425925,1,0.0,0.8231101406854097,8
25213.0,0,17.35807410600489,0,0.0,0.0,7.038068853955017,12.739306608549185,0,0.0,0.8632435219326079,9
25214.0,0,18.89521103810813,1,1.0,0.08333333333333333,7.780424134159758,13.815567362306783,1,1.0,0.8789996855334516,9
25215.0,0,17.3853574115606,3,2.0,0.14285714285714285,7.061273438765788,12.997571706009099,2,2.0,0.865401479680183,10
25216.0,0,22.992802471901282,1,3.0,0.21428571428571427,7.4657286932514575,16.59345849966723,1,3.0,0.83958102214361,10
25217.0,0,18.55020425152873,1,4.0,0.2857142857142857,7.385997710848918,15.776138762244043,1,4.0,0.8201013755801836,11
25218.0,0,17.083679627767133,2,1.0,0.06666666666666667,7.466643358468639,11.947519583138936,2,1.0,0.8209392019867531,11
25219.0,0,17.363592623500494,2,2.0,0.125,7.477237160304998,12.858012946555732,1,2.0,0.8246354086857715,11
25220.0,0,20.535996392272935,1,3.0,0.1875,8.063644625204898,15.270247976059617,1,3.0,0.8320370494598803,11
25221.0,0,22.213781143386836,3,4.0,0.2222222222222222,7.7595991506473,14.614779550570049,3,4.0,0.8118720153281855,12
25222.0,0,19.916669645802926,2,5.0,0.2631578947368421,8.102241874638798,13.22976825410559,2,5.0,0.7116269134104186,12
25223.0,0,23.891999618997676,0,0.0,0.0,8.729526659646652,16.518749317027975,0,0.0,0.7536302506560021,10
25224.0,0,31.845974818746253,1,0.0,0.0,8.470875172498674,23.767961118516816,1,0.0,0.7534568697599169,11
25225.0,0,26.596761842093926,0,0.0,0.0,8.77646632843999,19.232463836861037,0,0.0,0.7762854459415776,9
25226.0,1,23.394880739372468,0,0.0,0.0,8.408788278975651,12.959332108291353,0,0.0,0.7610667563465805,9
25227.0,0,23.11486235290573,4,2.0,0.09523809523809523,7.637343378231003,16.476401483179487,4,2.0,0.7266559783223722,11
25228.0,0,26.61693432720296,1,2.0,0.09523809523809523,8.043491194519698,18.32585898740812,1,2.0,0.7248573375531053,10
25229.0,0,21.02389889043073,3,4.0,0.18181818181818182,8.05598398017426,16.884628074045324,3,4.0,0.7009116763270292,11
25230.0,0,16.461407501661427,5,6.0,0.24,7.476363770829645,11.552135165768242,5,6.0,0.6794906420895284,14
25231.0,0,21.467795822640483,2,8.0,0.32,8.22354900746142,15.291718228830314,2,8.0,0.7135063880755221,12
25232.0,0,20.145445552549816,2,10.0,0.4,8.702248477949937,14.075997068188524,2,10.0,0.7367578614050848,12
25233.0,0,20.81407995149874,4,5.0,0.17857142857142858,8.311399875837179,14.529581395136098,4,5.0,0.746579243015506,14
25234.0,0,35.44990764734869,3,6.0,0.2,8.444502162339269,28.903828549428113,2,6.0,0.7531984657086843,16
25235.0,0,33.63378899745862,2,7.0,0.22580645161290322,8.353082212569753,27.201016951420698,2,7.0,0.7185491330758403,16
25236.0,0,38.58733734129434,1,8.0,0.25806451612903225,8.34600842638048,31.727968114454328,1,8.0,0.6735703836573556,15
25237.0,0,34.1066093004172,2,9.0,0.28125,8.303797182655815,25.9101795214841,2,9.0,0.6295814273222455,15
25238.0,0,30.21464205271382,4,12.0,0.36363636363636365,8.364047775843805,17.95512253951253,4,12.0,0.7596177813918011,13
25239.0,0,27.33516919555954,4,15.0,0.4411764705882353,8.713079307329709,17.168827059374756,4,15.0,0.7662534807747345,14
25240.0,0,29.141279969278866,4,18.0,0.5142857142857142,8.59767290381761,22.069470625312604,4,18.0,0.7671300063280797,14
25241.0,0,33.30874450101615,5,21.0,0.5675675675675675,8.081657428274397,26.16037455846015,4,21.0,0.740424599082858,15
25242.0,1,33.80415349803904,3,24.0,0.6666666666666666,8.283741582952947,24.9100391476526,3,24.0,0.7487913458854408,13
