sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1.0,0.0,1.0,-8.0,0.0,0.0,0.0
2.0,0.0,0.9394740131878474,-12.0,0.0,5.660421851067804,0.0
3.0,0.0,0.9419298912032296,-12.0,0.0,4.992124908207913,0.0
4.0,0.0,0.9409628020521393,-12.0,0.0,6.014135126718655,0.0
5.0,0.0,0.9505515221470847,-12.0,0.0,5.431845572802088,0.0
6.0,0.0,0.9492641527506837,-12.0,0.0,6.0724579099945295,0.0
7.0,0.0,0.9626758919890746,-12.0,0.0,8.506892620877736,0.0
8.0,0.0,0.949144980146896,-12.0,0.0,6.114974712988733,0.0
9.0,0.0,0.9467085065583635,-12.0,0.0,5.552611436620273,0.0
10.0,0.0,0.878159876318452,-12.0,0.0,12.732389243643587,0.0
11.0,0.0,0.7462120648406942,-10.0,0.0,20.8586683155453,0.0
12.0,0.0,0.6191887485737969,-11.0,0.0,28.664276897922193,0.0
13.0,0.0,0.6247460237204022,-12.0,0.0,25.1992700837095,0.0
14.0,0.0,0.48313912457493263,-12.0,2.0,25.152607974721764,2.0
15.0,0.0,0.4284206653003987,-11.0,3.0,14.552061530376278,5.0
16.0,0.0,0.4064836104867564,-10.0,3.0,6.881745262654827,8.0
17.0,0.0,0.4002774976064325,-10.0,8.0,4.21078921170933,16.0
18.0,0.0,0.4035292778540289,-10.0,8.0,4.495706608962966,24.0
19.0,0.0,0.40283616569813513,-10.0,8.0,3.606743378842649,32.0
20.0,0.0,0.39341052801815474,-10.0,8.0,4.985868810455642,40.0
21.0,0.0,0.35732208945062344,-10.0,8.0,9.566251791388993,48.0
22.0,1.0,0.37748823215540694,-13.0,8.0,14.600196608390906,56.0
23.0,1.0,0.35635625840211493,-16.0,8.0,16.157580515857546,64.0
24.0,0.0,0.2744285201213674,-15.0,8.0,13.616248685177073,72.0
25.0,0.0,0.30445752005250026,-16.0,10.0,8.08068977199384,82.0
26.0,1.0,0.30034375447250716,-16.0,11.0,5.746766106107487,93.0
27.0,1.0,0.29921407761272534,-16.0,12.0,2.4780207389332065,105.0
28.0,0.0,0.2954727798652444,-16.0,12.0,2.4068101608160304,117.0
29.0,0.0,0.3096145924735122,-16.0,12.0,4.409148374473005,129.0
30.0,0.0,0.28197955262752905,-16.0,12.0,7.015299539061627,141.0
31.0,0.0,0.23218161971761442,-16.0,12.0,13.761933692911668,153.0
32.0,0.0,0.25833574457914094,-18.0,12.0,14.597820572604032,165.0
33.0,0.0,0.2539926214234209,-20.0,13.0,13.000804879144875,178.0
34.0,0.0,0.2343598252154466,-20.0,13.0,7.983582700060689,191.0
35.0,0.0,0.24006732358364805,-20.0,14.0,5.292842964357866,205.0
36.0,0.0,0.2146977650393084,-19.0,15.0,5.5019524748110165,220.0
37.0,1.0,0.3092807922738631,-22.0,16.0,2.7538926507066517,236.0
38.0,0.0,0.34613927515400567,-24.0,16.0,5.999388288660813,252.0
39.0,1.0,0.34527514274027465,-24.0,16.0,3.857331926619351,268.0
40.0,0.0,0.334689503161794,-24.0,16.0,7.669406074590636,284.0
41.0,0.0,0.2934809799728938,-24.0,16.0,16.099136517436985,300.0
42.0,0.0,0.2534480799059801,-24.0,16.0,15.773460562028056,316.0
43.0,0.0,0.27860092478488957,-26.0,17.0,14.204999419355111,333.0
44.0,0.0,0.2905782133417143,-28.0,18.0,11.180851231144466,351.0
45.0,0.0,0.26485530072351937,-28.0,18.0,14.177805393389807,369.0
46.0,0.0,0.24732712348550617,-28.0,20.0,17.24297546735707,389.0
47.0,0.0,0.18893213052723645,-27.0,20.0,18.27845049678185,409.0
