sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1.0,0.0,1.0,-8.0,0.0,0.0,0.0
2.0,0.0,0.9394740131878474,-12.0,0.0,5.660421851067804,0.0
3.0,0.0,0.9419298912032296,-12.0,0.0,4.992124908207913,0.0
4.0,0.0,0.9409628020521393,-12.0,0.0,6.014135126718655,0.0
5.0,0.0,0.9505515221470847,-12.0,0.0,5.431845572802088,0.0
6.0,0.0,0.9492641527506837,-12.0,0.0,6.0724579099945295,0.0
7.0,0.0,0.9626758919890746,-12.0,0.0,8.506892620877736,0.0
8.0,0.0,0.949144980146896,-12.0,0.0,6.114974712988733,0.0
9.0,0.0,0.9467085065583635,-12.0,0.0,5.552611436620273,0.0
10.0,0.0,0.878159876318452,-12.0,0.0,12.732389243643587,0.0
11.0,0.0,0.7462120648406942,-10.0,0.0,20.8586683155453,0.0
12.0,0.0,0.6191887485737969,-11.0,0.0,28.664276897922193,0.0
13.0,0.0,0.6247460237204022,-12.0,0.0,25.1992700837095,0.0
14.0,0.0,0.48313912457493263,-12.0,2.0,25.152607974721764,2.0
15.0,0.0,0.4284206653003987,-11.0,3.0,14.552061530376278,5.0
16.0,0.0,0.4064836104867564,-10.0,3.0,6.881745262654827,8.0
17.0,0.0,0.4002774976064325,-10.0,8.0,4.21078921170933,16.0
18.0,0.0,0.4035292778540289,-10.0,8.0,4.495706608962966,24.0
19.0,0.0,0.40283616569813513,-10.0,8.0,3.606743378842649,32.0
20.0,0.0,0.39341052801815474,-10.0,8.0,4.985868810455642,40.0
21.0,0.0,0.35732208945062344,-10.0,8.0,9.566251791388993,48.0
22.0,1.0,0.37748823215540694,-13.0,8.0,14.600196608390906,56.0
23.0,1.0,0.3949671895672433,-14.0,6.0,15.735664354154139,48.0
24.0,0.0,0.3195391759083673,-14.0,6.0,17.90716245594497,54.0
25.0,0.0,0.34568666798711445,-16.0,8.0,16.401048435162572,62.0
26.0,1.0,0.31026774864677154,-15.0,9.0,12.792616164874612,71.0
27.0,1.0,0.29940420303089765,-16.0,11.0,5.158886216992499,82.0
28.0,0.0,0.30048940110434735,-16.0,11.0,2.590486780948492,93.0
29.0,0.0,0.3083255647946493,-16.0,12.0,4.659484917978808,105.0
30.0,0.0,0.28436343376383416,-16.0,12.0,8.005678731183414,117.0
31.0,0.0,0.22899560178252745,-16.0,12.0,14.78448708714703,129.0
32.0,0.0,0.2552426203715299,-18.0,12.0,14.668643873216457,141.0
33.0,0.0,0.27848751329957766,-18.0,11.0,13.037605328719243,142.0
34.0,0.0,0.25582062199191824,-18.0,11.0,8.568891567463382,153.0
35.0,0.0,0.24728580529143956,-18.0,12.0,8.207771493729439,165.0
36.0,0.0,0.2615602763442465,-17.0,13.0,5.845561025685328,178.0
37.0,0.0,0.3058447149796531,-17.0,14.0,2.7538926507066517,192.0
38.0,1.0,0.37771168177536146,-20.0,14.0,5.109562907461915,206.0
39.0,1.0,0.3742456857042092,-20.0,14.0,4.661719528270602,220.0
40.0,0.0,0.36136733292097195,-20.0,14.0,8.136693778566668,234.0
41.0,0.0,0.3195663257281356,-20.0,14.0,15.333891034901882,248.0
42.0,0.0,0.27878504934120024,-20.0,14.0,15.681959063526307,262.0
43.0,0.0,0.30204639291097823,-22.0,15.0,13.649340973056198,277.0
44.0,0.0,0.3125971377968292,-24.0,16.0,11.488941685787127,293.0
45.0,0.0,0.2793264872002322,-24.0,16.0,14.606602294914172,309.0
46.0,0.0,0.2485331464907419,-24.0,18.0,20.852036499091327,327.0
47.0,0.0,0.20550679215225198,-24.0,18.0,22.981931765327,345.0
