sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
0,0.0,4.0,-3.0,0.0,0.0,0.0
1,0.0,3.897701109970753,-4.0,0.0,2.6100133920786917,0.0
2,0.0,3.91019396638727,-5.0,0.0,2.67590227322653,0.0
3,0.0,3.847975413670433,-5.0,0.0,2.7619716959539797,0.0
4,0.0,3.8142253947792826,-5.0,0.0,1.5171958485851071,0.0
5,0.0,3.869721079757586,-6.0,0.0,1.5366551346844073,0.0
6,0.0,3.9060365930576015,-6.0,0.0,3.059486863669008,0.0
7,0.0,3.8078356062869645,-6.0,0.0,3.036508918413892,0.0
8,0.0,3.884504505349225,-7.0,0.0,2.8573826614068807,0.0
9,0.0,3.8400642177134,-9.0,0.0,2.3994409283623064,0.0
10,0.0,3.4960685227930703,-8.0,0.0,10.404021689793256,0.0
11,0.0,2.981957195342166,-8.0,0.0,17.358835765590143,0.0
12,0.0,2.8199612152908315,-6.0,0.0,12.542806744948031,0.0
13,0.0,3.049164815208395,-8.0,0.0,11.38774234094084,0.0
14,0.0,3.0167640572279932,-8.0,1.0,11.029013054841789,1.0
15,0.0,3.368098526015498,-12.0,1.0,3.5081160427185005,2.0
16,0.0,3.3099805369231823,-12.0,2.0,8.110262565069185,4.0
17,0.0,3.293441547823471,-13.0,2.0,5.931517536367891,6.0
18,0.0,3.1726772407062627,-14.0,2.0,13.085379065765565,8.0
19,0.0,3.0271584732911023,-15.0,2.0,19.373763127154326,10.0
20,0.0,2.76802391041175,-15.0,2.0,18.71790460841406,12.0
21,0.0,2.6044665736888692,-15.0,2.0,15.252285419045391,14.0
22,0.0,2.5207450815304995,-16.0,4.0,13.110330051737302,18.0
23,0.0,2.5478612733537087,-17.0,5.0,9.931901341522266,23.0
24,0.0,2.3795035426886795,-16.0,7.0,10.098545603644705,30.0
25,0.0,2.2433842268718367,-14.0,7.0,9.893078476688162,37.0
26,0.0,2.0216938930251986,-11.0,7.0,6.048795762087747,44.0
27,0.0,2.3540577002406278,-12.0,8.0,4.994341160377624,52.0
28,0.0,2.2463732708363278,-12.0,8.0,8.762782457531294,60.0
29,0.0,2.126410678525246,-13.0,8.0,13.529710579859653,68.0
30,0.0,2.0330473758928465,-15.0,8.0,16.607431087593795,76.0
31,0.0,1.9005828268783669,-16.0,9.0,13.884948485459978,85.0
32,0.0,1.741606395003094,-15.0,9.0,13.84859221642989,94.0
33,0.0,1.6692848958533355,-15.0,11.0,13.50808658541078,105.0
34,4.0,1.5765454228779674,-15.0,11.0,12.692701626447555,116.0
35,0.0,1.6146562742615165,-16.0,12.0,7.125092548396454,128.0
36,0.0,1.5862919990074105,-15.0,13.0,5.548850230769058,141.0
37,4.0,1.6649397261165724,-19.0,13.0,8.49317831355639,154.0
38,0.0,1.614573206740929,-18.0,13.0,12.568898472620564,167.0
39,0.0,1.4749897333735358,-17.0,13.0,11.062206714471257,180.0
40,0.0,1.4118390486814358,-16.0,14.0,8.157361846186312,194.0
41,0.0,1.3169492656920845,-16.0,14.0,6.7638969632662445,208.0
42,0.0,0.9944227097759499,-15.0,14.0,10.284483859043636,222.0
43,0.0,1.0875519677228733,-14.0,15.0,11.352596145656523,237.0
44,0.0,1.0512382706403243,-14.0,15.0,5.183955362151551,252.0
45,4.0,0.9117101206392237,-15.0,17.0,3.312852047436086,269.0
46,0.0,1.046310363554566,-15.0,17.0,2.909073344061957,286.0
47,0.0,0.6152280320354133,-13.0,17.0,6.300533204934956,303.0
48,4.0,0.7863144434466711,-13.0,17.0,6.004141206144962,320.0
49,4.0,0.8408237758246995,-15.0,17.0,3.423600753795586,337.0
50,0.0,1.12898719242282,-16.0,17.0,2.585012459087043,354.0
51,0.0,1.34217403062994,-18.0,18.0,3.2346596578235247,372.0
52,0.0,1.441570159113829,-19.0,18.0,4.464252431178118,390.0
53,4.0,1.5509177943721066,-21.0,18.0,4.788513599761736,408.0
54,0.0,1.5071470508325655,-21.0,18.0,7.0847176095068445,426.0
