sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1.0,0.0,1.0,-8.0,0.0,0.0,0.0
2.0,0.0,0.9394740131878474,-12.0,0.0,5.660421851067804,0.0
3.0,0.0,0.9419298912032296,-12.0,0.0,4.992124908207913,0.0
4.0,0.0,0.9409628020521393,-12.0,0.0,6.014135126718655,0.0
5.0,0.0,0.9505515221470847,-12.0,0.0,5.431845572802088,0.0
6.0,0.0,0.9492641527506837,-12.0,0.0,6.0724579099945295,0.0
7.0,0.0,0.9626758919890746,-12.0,0.0,8.506892620877736,0.0
8.0,0.0,0.949144980146896,-12.0,0.0,6.114974712988733,0.0
9.0,0.0,0.9467085065583635,-12.0,0.0,5.552611436620273,0.0
10.0,0.0,0.878159876318452,-12.0,0.0,12.732389243643587,0.0
11.0,0.0,0.7462120648406942,-10.0,0.0,20.8586683155453,0.0
12.0,0.0,0.6191887485737969,-11.0,0.0,28.664276897922193,0.0
13.0,0.0,0.5923375246861553,-13.0,0.0,27.833513877685654,0.0
14.0,0.0,0.5109554668370467,-12.0,1.0,22.130070080673047,1.0
15.0,0.0,0.46670129082021006,-12.0,2.0,12.724278216038048,3.0
16.0,0.0,0.467069166934328,-9.0,3.0,8.642770015454204,6.0
17.0,0.0,0.46419743655358264,-7.0,6.0,3.65702472344157,12.0
18.0,0.0,0.4721686318603598,-7.0,6.0,3.9809368174951922,18.0
19.0,0.0,0.4686682164656106,-6.0,6.0,4.097865062872194,24.0
20.0,0.0,0.459040131383139,-6.0,6.0,4.771761545060942,30.0
21.0,0.0,0.4169009716024373,-6.0,6.0,10.026371377070534,36.0
22.0,1.0,0.43582916048363096,-9.0,6.0,14.617583147205659,42.0
23.0,1.0,0.3782186805996847,-12.0,6.0,20.03559712764328,48.0
24.0,0.0,0.2910214225075764,-12.0,6.0,20.192977498865694,54.0
25.0,0.0,0.3246253027160364,-14.0,8.0,15.342374674898988,62.0
26.0,1.0,0.30104565160554897,-15.0,10.0,10.03925712972239,72.0
27.0,1.0,0.294592443022075,-16.0,12.0,2.922377484129773,84.0
28.0,1.0,0.29649674269452236,-17.0,12.0,2.4934130279188196,96.0
29.0,0.0,0.3132908484341337,-17.0,12.0,4.428140477796059,108.0
30.0,0.0,0.27948005644745083,-17.0,12.0,8.345277907777323,120.0
31.0,1.0,0.235081434011683,-18.0,12.0,15.027467080546117,132.0
32.0,0.0,0.2561716115918877,-20.0,12.0,15.470550465110346,144.0
33.0,0.0,0.2552377768768523,-22.0,13.0,12.659317639156908,157.0
34.0,0.0,0.22537288795022403,-22.0,13.0,11.879221297383422,170.0
35.0,0.0,0.20016551985664066,-22.0,14.0,13.122604795088906,184.0
36.0,0.0,0.1806849017313196,-22.0,15.0,13.973920335471531,199.0
37.0,0.0,0.29010094969777406,-26.0,16.0,6.029208306046398,215.0
38.0,0.0,0.32015100636275484,-28.0,17.0,7.077386174116242,232.0
39.0,0.0,0.31564171076949155,-28.0,18.0,4.844860145670723,250.0
40.0,0.0,0.31306618720724233,-28.0,18.0,11.000206494257293,268.0
41.0,0.0,0.2756734232370523,-28.0,18.0,16.753547012442734,286.0
42.0,0.0,0.24229639828391872,-28.0,18.0,14.01007278560566,304.0
43.0,0.0,0.26623223877601754,-30.0,19.0,15.47545530189542,323.0
44.0,0.0,0.2736538160028933,-32.0,20.0,12.453937740948755,343.0
45.0,0.0,0.25200332880356935,-32.0,20.0,12.963390217122821,363.0
46.0,0.0,0.2192194852261377,-31.0,22.0,13.959255460135235,385.0
47.0,0.0,0.21095592669914953,-30.0,22.0,7.065152018325761,407.0
