sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1.0,0.0,15.0,-1.0,1.0,0.0,0.0
2.0,0.0,15.192356427160279,-1.0,0.0,12.505503934225999,0.0
3.0,0.0,15.328314129502571,-1.0,0.0,8.838901858543977,0.0
4.0,0.0,15.431288063721643,-1.0,0.0,6.694556342670692,0.0
5.0,0.0,15.597720483465968,-1.0,0.0,10.820128605118953,0.0
6.0,0.0,15.741690630224419,-1.0,0.0,9.359808056731707,0.0
7.0,0.0,15.864466833391056,-1.0,0.0,7.98194432281889,0.0
8.0,0.0,15.965589793987023,-1.0,0.0,6.574220577094225,0.0
9.0,0.0,15.992393789410055,-1.0,0.0,1.7425852370215633,0.0
10.0,0.0,14.935995064592069,-2.0,1.0,3.6666020756820217,0.0
11.0,0.0,15.080976162514249,-2.0,0.0,14.649849450099284,0.0
12.0,0.0,15.270220381546737,-2.0,0.0,12.964474120992238,0.0
13.0,0.0,15.34302782572085,-2.0,0.0,8.154876891057938,0.0
14.0,0.0,15.475814301305416,-2.0,0.0,12.197992339031769,0.0
15.0,0.0,15.331072594954225,-3.0,1.0,15.286478308611544,0.0
16.0,0.0,15.422289759134848,-3.0,0.0,20.5981947745895,0.0
17.0,0.0,15.584169626262376,-3.0,0.0,20.033316079514336,0.0
18.0,0.0,15.59615421981332,-3.0,0.0,16.830892471713017,0.0
19.0,0.0,15.62483004824315,-3.0,0.0,11.44099964865017,0.0
20.0,0.0,15.788128609374843,-3.0,0.0,18.763726116740145,0.0
21.0,0.0,15.836042417729246,-3.0,0.0,9.936739396769552,0.0
22.0,0.0,15.87615425666461,-3.0,0.0,9.043588831787934,0.0
23.0,0.0,15.850416782643027,-3.0,0.0,8.900294238244548,0.0
24.0,0.0,15.925113719051016,-3.0,0.0,10.621958687435837,0.0
25.0,0.0,15.952921373191618,-3.0,0.0,5.262518785428254,0.0
26.0,0.0,15.855487330960084,-3.0,0.0,8.378470577183181,0.0
27.0,0.0,15.945335650952057,-2.0,0.0,3.7141946692718086,0.0
28.0,0.0,14.955614823436985,-3.0,1.0,6.194350519916041,0.0
29.0,0.0,15.107438525942833,-3.0,0.0,18.686462719226256,0.0
30.0,0.0,15.286489355151001,-3.0,0.0,15.063904530950829,0.0
31.0,0.0,15.30193521713328,-3.0,0.0,15.239298037602556,0.0
32.0,0.0,15.49655062193766,-3.0,0.0,20.856241347268227,0.0
33.0,0.0,15.659430588994427,-3.0,0.0,20.423744280429375,0.0
34.0,0.0,15.602659229032,-3.0,0.0,32.09929376910441,0.0
35.0,0.0,14.464928090658596,-4.0,1.0,32.29266863537062,0.0
36.0,0.0,14.652490431692694,-4.0,0.0,36.89567714498925,0.0
37.0,0.0,13.703641765468559,-5.0,2.0,16.895615025255484,1.0
38.0,0.0,13.951031469114168,-5.0,1.0,28.500791122812686,2.0
39.0,0.0,13.807623921091361,-4.0,1.0,26.22580836263687,3.0
