sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1.0,0.0,15.0,-1.0,1.0,0.0,0.0
2.0,0.0,15.115025130360467,-1.0,0.0,8.74101156112738,0.0
3.0,0.0,15.261555926246574,-1.0,0.0,11.135196081828326,0.0
4.0,0.0,15.349328945864103,-1.0,0.0,6.670063983649015,0.0
5.0,0.0,15.476446846513838,-1.0,0.0,9.659967658575624,0.0
6.0,0.0,15.612612292771429,-1.0,0.0,10.347510463441726,0.0
7.0,0.0,15.73690355201094,-1.0,0.0,9.445164987468155,0.0
8.0,0.0,15.85550322225195,-1.0,0.0,9.012648674892256,0.0
9.0,0.0,15.943954919066385,-1.0,0.0,6.7216381501449,0.0
10.0,0.0,14.975460584592026,-2.0,1.0,2.3941845207009482,0.0
11.0,0.0,15.037005329486155,-2.0,0.0,13.206143659306685,0.0
12.0,0.0,15.229603887500367,-2.0,0.0,14.125099756754928,0.0
13.0,0.0,15.33045150772637,-2.0,0.0,7.357606788515117,0.0
14.0,0.0,15.451527432437345,-2.0,0.0,10.56231313454919,0.0
15.0,0.0,15.256833911774239,-3.0,1.0,9.173527873703279,0.0
16.0,0.0,15.454014938723027,-3.0,0.0,23.350501512293704,0.0
17.0,0.0,15.59275606944845,-3.0,0.0,16.513058050302796,0.0
18.0,0.0,15.713858262888582,-3.0,0.0,14.762521298595864,0.0
19.0,0.0,15.781644752357582,-3.0,0.0,17.04441626300104,0.0
20.0,0.0,15.881958054895447,-3.0,0.0,17.7520051539177,0.0
21.0,0.0,15.918363730253484,-3.0,0.0,4.523053697200625,0.0
22.0,0.0,15.881384561381235,-3.0,0.0,4.9698897323105395,0.0
23.0,0.0,15.713003459045934,-3.0,0.0,16.650471960046282,0.0
24.0,0.0,15.46007164365343,-3.0,0.0,19.845998712509143,0.0
25.0,0.0,15.25008454825125,-3.0,0.0,19.974072528362775,0.0
26.0,0.0,15.019178842074796,-3.0,0.0,18.419232759040185,0.0
27.0,0.0,14.969434594460829,-3.0,0.0,3.956867204043376,0.0
28.0,0.0,14.942495576789783,-4.0,2.0,6.980316150079286,1.0
29.0,0.0,15.016453749560892,-4.0,1.0,11.244517638675216,2.0
30.0,0.0,15.091060641435234,-4.0,1.0,11.654616243185586,3.0
31.0,0.0,15.096127930903272,-4.0,1.0,10.952410911093454,4.0
32.0,0.0,15.161555010139073,-4.0,1.0,14.035683868220078,5.0
33.0,0.0,15.143044263358606,-4.0,1.0,23.830878579561322,6.0
34.0,0.0,15.080106537023399,-4.0,1.0,27.376458571001336,7.0
35.0,0.0,13.98827566197226,-5.0,2.0,30.08704150840638,8.0
36.0,0.0,14.078902625776962,-5.0,1.0,30.874694858825617,9.0
37.0,0.0,13.274101362388523,-6.0,3.0,18.4874519351159,11.0
38.0,0.0,13.466278641215995,-6.0,2.0,20.403817403395387,13.0
39.0,0.0,13.80522888276643,-6.0,2.0,26.06638804180749,15.0
40.0,0.0,13.894387724058276,-7.0,3.0,18.263805463793698,17.0
41.0,0.0,14.168418296129083,-7.0,2.0,31.622906939359385,19.0
42.0,0.0,14.331502178337729,-7.0,2.0,22.346627802322658,21.0
43.0,0.0,14.905300512490793,-6.0,1.0,28.000433802604682,16.0
44.0,0.0,15.047525883306696,-6.0,1.0,24.715725401356345,17.0
45.0,0.0,14.748391888039272,-6.0,1.0,36.48846605517484,18.0
