step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,2,4.0,0.2222222222222222,6.725119550238841,2,4.0,0.35839893951601376,2,4.0,False,,
20.0,4,23.0,1.2777777777777777,8.127446670508233,4,28.0,0.4829008240551767,4,28.0,False,,
25.0,5,44.0,2.2,7.913046303852013,5,44.0,0.4528524973578797,5,44.0,False,,
30.0,8,58.0,2.9,7.176983847723056,8,58.0,0.37139386102428007,8,58.0,False,,
35.0,9,100.0,5.0,3.68123299904847,9,100.0,0.2102464043135759,9,100.0,False,,
40.0,14,168.0,6.461538461538462,5.205551376270094,14,168.0,0.34714943921377395,14,168.0,False,,
45.0,18,245.0,8.75,4.279426495512998,18,245.0,0.29849671018717583,18,245.0,False,,
50.0,14,187.0,6.233333333333333,2.99900056182386,14,260.0,0.19927103898727655,14,260.0,False,,
55.0,20,265.0,7.794117647058823,4.4182492492243535,20,269.0,0.21924344163318427,20,269.0,False,,
60.0,22,371.0,10.911764705882353,3.2571451105373654,22,375.0,0.09031048054203472,22,375.0,False,,
65.0,28,497.0,13.432432432432432,2.8023411639053037,28,501.0,0.14179764138136647,28,501.0,False,,
70.0,24,594.0,17.470588235294116,1.2735774592940508,24,607.0,0.07089186091805116,24,607.0,False,,
75.0,28,729.0,15.847826086956522,5.018841034305218,28,729.0,0.2771183541504807,28,729.0,False,,
80.0,29,871.0,18.934782608695652,3.9881734794812864,29,871.0,0.18259899343059413,29,871.0,False,,
85.0,33,1030.0,21.458333333333332,2.904283776745798,33,1030.0,0.13166522394275978,33,1030.0,False,,
90.0,40,1217.0,26.456521739130434,1.2134459766732406,40,1217.0,0.04530165015994184,40,1217.0,False,,
95.0,42,1427.0,29.729166666666668,0.7649233937874254,42,1427.0,0.05342667782979447,42,1427.0,False,,
100.0,43,1614.0,32.28,0.8983641414563408,43,1615.0,0.049687830218764974,43,1615.0,False,,
