step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False,,
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False,,
25.0,6,66.0,2.869565217391304,6.236779822124115,6,66.0,0.3439063912140182,6,66.0,False,,
30.0,12,120.0,6.0,4.304847409092785,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,14,186.0,7.75,2.9660121969970312,14,186.0,0.16511788949303183,14,186.0,False,,
40.0,18,275.0,9.821428571428571,3.3526173421723677,18,275.0,0.2463200343266672,18,275.0,False,,
45.0,16,255.0,7.96875,4.240084252930726,16,308.0,0.29119821444597477,16,308.0,False,,
50.0,16,335.0,9.852941176470589,4.099676356828734,16,335.0,0.1788380026359492,16,335.0,False,,
55.0,25,444.0,11.68421052631579,4.1647462646801925,25,444.0,0.16331051345852432,25,444.0,False,,
60.0,26,570.0,16.285714285714285,1.9371242526915382,26,570.0,0.042185638338792825,26,570.0,False,,
65.0,28,698.0,18.864864864864863,2.253152057741973,28,699.0,0.15144364633128307,28,699.0,False,,
70.0,29,839.0,22.675675675675677,1.924136220254605,29,839.0,0.061105209594139065,29,839.0,False,,
75.0,33,998.0,20.367346938775512,4.226838061676391,33,998.0,0.23796860042951987,33,998.0,False,,
80.0,35,1165.0,25.32608695652174,2.6367077068686853,35,1165.0,0.1652367986921449,35,1165.0,False,,
85.0,38,1340.0,26.274509803921568,1.6190808445674325,38,1340.0,0.09164272045986632,38,1340.0,False,,
90.0,45,1549.0,30.372549019607842,1.2979590606299383,45,1549.0,0.040589100885293904,45,1549.0,False,,
95.0,44,1758.0,35.16,1.1683061773273697,44,1758.0,0.03097718132139982,44,1758.0,False,,
100.0,46,1982.0,39.64,1.103425687213032,46,1982.0,0.03934669236930783,46,1982.0,False,,
