step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False
25.0,8,83.0,3.4583333333333335,5.418075657964408,8,83.0,0.31456656978186465,8,83.0,False
30.0,14,144.0,6.545454545454546,3.916667176132924,14,144.0,0.21942622251922309,14,144.0,False
35.0,16,220.0,8.461538461538462,2.928732483963534,16,220.0,0.16506992395355294,16,220.0,False
40.0,16,216.0,7.2,3.8070518432380482,16,261.0,0.26363864092130873,16,261.0,False
45.0,20,308.0,9.058823529411764,5.1621501523406526,20,308.0,0.28208084795983096,20,308.0,False
50.0,16,335.0,9.305555555555555,3.6377324012191576,16,359.0,0.15709330223739545,16,359.0,False
55.0,24,440.0,12.222222222222221,3.660114134203953,24,440.0,0.1668812083658954,24,440.0,False
