step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,10,103.0,4.291666666666667,5.8024882821893256,10,103.0,0.2916056349262074,10,103.0,False,,
30.0,14,167.0,7.590909090909091,4.084685646518973,14,167.0,0.22011512797544439,14,167.0,False,,
35.0,14,203.0,8.12,3.301684609402198,14,203.0,0.192549992149065,14,203.0,False,,
40.0,18,289.0,9.633333333333333,3.8630037536925075,18,289.0,0.24619451969303224,18,289.0,False,,
45.0,20,375.0,11.029411764705882,4.6730284431444495,20,375.0,0.2890714140006532,20,375.0,False,,
50.0,22,477.0,14.029411764705882,3.0039596174657257,22,477.0,0.1075327101768503,22,477.0,False,,
55.0,28,607.0,15.973684210526315,3.21345327457137,28,607.0,0.15113696406814095,28,607.0,False,,
60.0,29,748.0,22.0,1.0028026784882769,29,748.0,0.0498700901270358,29,748.0,False,,
65.0,26,623.0,15.575,2.7895635787947035,26,795.0,0.15058762427069086,26,795.0,False,,
70.0,17,410.0,10.512820512820513,3.664645827748492,17,724.0,0.12881484070273636,17,724.0,False,,
75.0,15,365.0,7.3,5.481576479808762,15,803.0,0.3048063288383801,15,803.0,False,,
80.0,19,427.0,9.282608695652174,4.12054268593283,19,884.0,0.23504212774034128,19,884.0,False,,
85.0,26,540.0,10.8,2.93190309439089,26,997.0,0.138461889326482,26,997.0,False,,
90.0,36,708.0,14.75,1.3022956769939462,36,1165.0,0.05117407585952487,36,1165.0,False,,
95.0,44,912.0,18.24,1.2558650242872087,44,1369.0,0.06932586204101912,44,1369.0,False,,
100.0,46,1135.0,21.826923076923077,1.0334163221080757,46,1592.0,0.038968640286500496,46,1592.0,False,,
