step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False
25.0,6,63.0,2.625,5.606388025766864,6,79.0,0.3467188391722405,6,79.0,False
30.0,8,103.0,4.681818181818182,7.517280864863497,8,103.0,0.3776539039973484,8,103.0,False
35.0,5,83.0,3.1923076923076925,6.245705790239039,5,99.0,0.2704752244852216,5,99.0,False
40.0,9,124.0,4.428571428571429,7.903542870716876,9,124.0,0.4515938647418562,9,124.0,False
45.0,11,172.0,5.931034482758621,7.075395884345082,11,172.0,0.3831098544443169,11,172.0,False
50.0,16,238.0,8.5,3.9174175977408794,16,238.0,0.19759005961604198,16,238.0,False
55.0,17,165.0,5.689655172413793,2.997264138784593,17,250.0,0.21334277428667903,17,250.0,False
