step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,10,103.0,4.291666666666667,5.8024882821893256,10,103.0,0.2916056349262074,10,103.0,False,,
30.0,14,167.0,7.590909090909091,4.084685646518973,14,167.0,0.22011512797544439,14,167.0,False,,
35.0,16,243.0,9.72,3.411496874259945,16,243.0,0.15422089317365315,16,243.0,False,,
40.0,18,333.0,11.1,4.0910829611956165,18,333.0,0.2460379236858012,18,333.0,False,,
45.0,22,435.0,13.181818181818182,4.2042217788141265,22,435.0,0.2718612722958738,22,435.0,False,,
50.0,24,547.0,16.08823529411765,2.12370040936574,24,547.0,0.09837569958016107,24,547.0,False,,
55.0,30,687.0,18.07894736842105,2.4588520627056547,30,687.0,0.1407772517543715,30,687.0,False,,
60.0,31,838.0,23.27777777777778,0.9501819253365196,31,838.0,0.045502139595201774,31,838.0,False,,
65.0,34,1004.0,23.904761904761905,2.248277872359708,34,1004.0,0.1262524922611788,34,1004.0,False,,
70.0,35,1175.0,28.658536585365855,1.0405805028966821,35,1175.0,0.02893514816834623,35,1175.0,False,,
75.0,38,1362.0,26.192307692307693,3.4968361352117054,38,1362.0,0.2158779166827484,38,1362.0,False,,
80.0,40,1554.0,29.884615384615383,2.504262399217535,40,1554.0,0.14271295433299214,40,1554.0,False,,
85.0,45,1768.0,31.571428571428573,1.474569583963738,45,1768.0,0.07156504883132564,45,1768.0,False,,
90.0,51,2011.0,35.910714285714285,1.0068006946118506,51,2011.0,0.03567253162112657,51,2011.0,False,,
95.0,52,2271.0,42.05555555555556,0.4852585149565043,52,2271.0,0.017498827124067536,52,2271.0,False,,
