step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False,,
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False,,
25.0,6,63.0,2.739130434782609,6.376626243599273,6,63.0,0.3603370270755349,6,63.0,False,,
30.0,10,107.0,5.35,5.722161241508879,10,107.0,0.27713697545579224,10,107.0,False,,
35.0,10,123.0,5.125,5.194519968938449,10,123.0,0.23407775209120432,10,123.0,False,,
40.0,14,187.0,6.925925925925926,4.778195004866202,14,187.0,0.2927757408460863,14,187.0,False,,
45.0,16,255.0,8.5,5.333020117044689,16,255.0,0.335380710544665,16,255.0,False,,
50.0,16,335.0,11.166666666666666,3.77656983024827,16,335.0,0.15922509728580433,16,335.0,False,,
55.0,18,220.0,6.470588235294118,4.196332232851006,18,352.0,0.2081415044422187,18,352.0,False,,
60.0,8,66.0,2.2,4.085209211148454,8,280.0,0.15751343057643244,8,280.0,False,,
65.0,5,14.0,0.3888888888888889,5.454937039227664,5,291.0,0.2846162376085496,5,291.0,False,,
70.0,11,59.0,1.84375,3.8090049908245844,11,315.0,0.148891325523991,11,315.0,False,,
75.0,15,107.0,2.5476190476190474,5.455938253951316,15,363.0,0.32290924431639323,15,363.0,False,,
80.0,23,204.0,5.368421052631579,4.334395375227738,23,460.0,0.23528049720357092,23,460.0,False,,
85.0,21,202.0,4.590909090909091,3.8047927756796422,21,475.0,0.19317235535128846,21,475.0,False,,
90.0,17,139.0,3.475,3.3498131674932,17,408.0,0.13121997574820132,17,408.0,False,,
95.0,15,97.0,2.2045454545454546,4.578127915488718,15,445.0,0.19126708179882687,15,445.0,False,,
100.0,12,109.0,2.658536585365854,3.5858640146109693,12,507.0,0.1387984841033476,12,507.0,False,,
