step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,6,63.0,2.625,5.66356910732907,6,78.0,0.3328985547654819,6,78.0,False,,
30.0,12,114.0,5.181818181818182,5.332077665149185,12,114.0,0.24380691391024786,12,114.0,False,,
35.0,9,80.0,3.076923076923077,4.943755470563023,9,132.0,0.22809261549766,9,132.0,False,,
40.0,6,83.0,2.9642857142857144,6.71909443873197,6,112.0,0.40119735937412143,6,112.0,False,,
45.0,6,66.0,2.0625,7.271581262496543,6,107.0,0.428064973352496,6,107.0,False,,
50.0,10,109.0,3.6333333333333333,5.688505766224847,10,138.0,0.25867768268931024,10,138.0,False,,
55.0,12,120.0,3.75,5.199391558060645,12,168.0,0.24338357869101246,12,168.0,False,,
60.0,6,121.0,4.321428571428571,6.802402793653927,6,161.0,0.3342675875450469,6,161.0,False,,
65.0,5,107.0,3.4516129032258065,6.984187439718948,5,152.0,0.3679834565772291,5,152.0,False,,
70.0,11,150.0,5.555555555555555,5.641854272633687,11,176.0,0.23994294442272604,11,176.0,False,,
75.0,13,193.0,5.361111111111111,6.342427549377877,13,221.0,0.38634699135563877,13,221.0,False,,
80.0,16,272.0,8.5,6.080596060512111,16,299.0,0.3666914497739987,16,299.0,False,,
85.0,20,359.0,9.447368421052632,4.760404065751249,20,386.0,0.22693879820162444,20,386.0,False,,
90.0,24,478.0,14.058823529411764,3.1114759996409944,24,505.0,0.12212102050702671,24,505.0,False,,
95.0,24,427.0,11.54054054054054,3.3722929830604857,24,471.0,0.1607837313701633,24,471.0,False,,
100.0,26,551.0,15.305555555555555,2.158742360529334,26,578.0,0.07349612818438242,26,578.0,False,,
