step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,8,83.0,3.4583333333333335,5.418075657964408,8,83.0,0.31456656978186465,8,83.0,False,,
30.0,14,144.0,6.545454545454546,3.916667176132924,14,144.0,0.21942622251922309,14,144.0,False,,
35.0,14,203.0,7.8076923076923075,3.4530349579945256,14,203.0,0.19113069232248436,14,203.0,False,,
40.0,16,283.0,9.433333333333334,4.772163098367725,16,283.0,0.2638820720862872,16,283.0,False,,
45.0,20,375.0,11.029411764705882,5.186239464098264,20,375.0,0.2876705270970218,20,375.0,False,,
50.0,23,479.0,14.515151515151516,1.768745992074198,23,479.0,0.10102291604692704,23,479.0,False,,
55.0,30,619.0,17.194444444444443,1.79872978600262,30,619.0,0.1398309450282541,30,619.0,False,,
60.0,29,748.0,20.77777777777778,0.8716994147829062,29,748.0,0.046685018878504965,29,748.0,False,,
65.0,32,904.0,21.523809523809526,2.8572707299427575,32,904.0,0.13119178329040845,32,904.0,False,,
70.0,33,1065.0,25.357142857142858,1.8397435645951046,33,1065.0,0.04513272248526276,33,1065.0,False,,
75.0,38,1245.0,24.9,3.051160718003734,38,1245.0,0.21451934476469223,38,1245.0,False,,
80.0,33,1065.0,21.3,2.4608918361469616,33,1297.0,0.1628664763761979,33,1297.0,False,,
85.0,30,754.0,13.464285714285714,3.0248381030260694,30,1165.0,0.12424969249613779,30,1165.0,False,,
90.0,28,654.0,11.678571428571429,4.326934217308298,28,1066.0,0.14330935685069998,28,1066.0,False,,
95.0,20,618.0,11.884615384615385,3.767715214908723,20,1169.0,0.13571889306476723,20,1169.0,False,,
