sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
0.0,0.0,1.0,0,0,0.0,0.0
5.0,0.0,0.8967919870139905,-12,0,6.695130384802498,0.0
10.0,0.0,0.8652343496429649,-12,0,9.560708643597117,0.0
15.0,7.0,0.3625523703939099,-12,4,14.591398343120613,7.0
20.0,46.0,0.37288572159550315,-10,8,4.20067586773109,46.0
25.0,66.0,0.3439063912140182,-15,6,15.513319672421051,66.0
30.0,120.0,0.2435060970948448,-16,12,11.194550411560265,120.0
35.0,139.0,0.2088855629773057,-18,10,15.28932558603896,123.0
40.0,183.0,0.31673486557962915,-18,12,16.698273401208674,183.0
45.0,186.0,0.3908138191215844,-18,10,9.71723488396242,94.0
50.0,116.0,0.28232953159132596,-15,2,39.924840737533174,9.0
55.0,114.0,0.3664671977152219,-15,5,26.420513181810872,15.0
60.0,150.0,0.17759280143662357,-14,10,18.479552121482854,53.0
65.0,229.0,0.1909966315956677,-23,18,4.840185159335169,131.0
70.0,331.0,0.09512611917111452,-27,21,20.42804878545319,233.0
75.0,396.0,0.31396810442972267,-37,21,11.153691298725494,270.0
80.0,473.0,0.2513415570609504,-29,21,14.157289006553304,375.0
85.0,492.0,0.2011446497419463,-30,21,26.89597980850247,316.0
90.0,435.0,0.14353538345818026,-26,19,21.624085217242644,164.0
95.0,425.0,0.24164693836485068,-24,10,39.965582607972614,75.0
100.0,469.0,0.166836316749627,-25,12,22.589384274766484,91.0
105.0,510.0,0.17848523198364336,-31,17,16.831232123039626,132.0
110.0,614.0,0.141936522290787,-39,24,12.733327023120996,236.0
115.0,697.0,0.18783247398626335,-39,26,9.461554545161782,279.0
120.0,801.0,0.12304698909983354,-35,30,11.398146276232684,423.0
125.0,844.0,0.09483902694631256,-34,31,12.241224634521595,416.0
130.0,723.0,0.1136416088272604,-30,24,16.516691148059746,310.0
135.0,751.0,0.16202025106124365,-28,15,22.70840423299253,162.0
140.0,808.0,0.15207422706583001,-27,12,20.34942820274356,88.0
145.0,831.0,0.24150084632025903,-36,13,26.004456036045735,80.0
150.0,899.0,0.22139905388182826,-37,20,17.31599666811614,167.0
155.0,878.0,0.167536724162448,-35,20,22.70611737510483,169.0
160.0,754.0,0.11318119158419504,-32,25,14.469892700113537,132.0
165.0,804.0,0.142593001055753,-29,18,27.471487570778063,125.0
170.0,880.0,0.1288952223564665,-30,15,17.219067922866138,109.0
175.0,936.0,0.1275729010010346,-33,18,25.46631016046642,136.0
180.0,1047.0,0.06849396197564492,-38,25,18.215513183594464,246.0
185.0,1135.0,0.14385804671289656,-44,27,14.881549357155853,302.0
190.0,1259.0,0.12125975457036635,-38,34,7.383827031718425,458.0
195.0,1278.0,0.06478574748118919,-36,34,11.17704826414689,462.0
200.0,1146.0,0.10393693881374427,-31,26,12.135140990432737,359.0
205.0,1235.0,0.1315676845394902,-31,18,19.76459377030297,250.0
210.0,1303.0,0.12998002417670954,-30,17,22.227865095155824,162.0
215.0,1387.0,0.07448686255482592,-34,20,21.133294574564992,162.0
220.0,1509.0,0.17749576938068237,-48,26,13.96601961204092,284.0
225.0,1588.0,0.1518110458296617,-48,25,22.927134901695187,309.0
230.0,1689.0,0.06519756702532321,-40,35,14.228918235380325,463.0
235.0,1699.0,0.05868505606903054,-34,37,6.877066638505584,487.0
240.0,1506.0,0.07580749234035584,-31,27,16.433425713523818,387.0
245.0,1510.0,0.13770745257346148,-30,17,24.579734542461587,245.0
