step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False
25.0,6,63.0,2.739130434782609,6.376626243599273,6,63.0,0.3603370270755349,6,63.0,False
30.0,10,107.0,5.35,5.722161241508879,10,107.0,0.27713697545579224,10,107.0,False
35.0,12,163.0,6.791666666666667,5.330594120702373,12,163.0,0.1884922027677983,12,163.0,False
40.0,8,102.0,3.7777777777777777,5.627917720108169,8,174.0,0.33674606920551137,8,174.0,False
45.0,2,60.0,2.0689655172413794,8.617337098518226,2,120.0,0.5232850048679727,2,120.0,False
50.0,6,78.0,2.6,7.250666595716401,6,125.0,0.313421926988679,6,125.0,False
55.0,11,125.0,4.166666666666667,5.300892029702206,11,172.0,0.23948106919220494,11,172.0,False
