step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,10,103.0,4.291666666666667,5.8024882821893256,10,103.0,0.2916056349262074,10,103.0,False,,
30.0,12,137.0,6.2272727272727275,4.612970769559577,12,137.0,0.24457236441716043,12,137.0,False,,
35.0,14,203.0,8.12,3.662088280846914,14,203.0,0.192549992149065,14,203.0,False,,
40.0,18,289.0,9.633333333333333,3.8693313765629562,18,289.0,0.24619451969303224,18,289.0,False,,
45.0,22,391.0,12.21875,3.845091764945905,22,391.0,0.26801380014821957,22,391.0,False,,
50.0,26,506.0,14.882352941176471,1.3246658776746665,26,506.0,0.09322654853081744,26,506.0,False,,
55.0,26,435.0,11.447368421052632,2.3049355328737016,26,567.0,0.16309690792676523,26,567.0,False,,
60.0,16,321.0,8.447368421052632,3.0062827881323,16,535.0,0.09940977000331773,16,535.0,False,,
65.0,17,363.0,8.25,4.076293987989211,17,619.0,0.19586186336743228,17,619.0,False,,
70.0,23,468.0,11.7,1.6743833242639798,23,724.0,0.08833045763198168,23,724.0,False,,
75.0,31,608.0,12.16,3.24265820480385,31,864.0,0.22754315007921425,31,864.0,False,,
80.0,31,688.0,13.76,2.3885091922875032,31,942.0,0.15810665197751791,31,942.0,False,,
85.0,30,726.0,12.964285714285714,3.198048577514801,30,947.0,0.15190436811609548,30,947.0,False,,
90.0,27,802.0,14.321428571428571,4.154513010753573,27,935.0,0.1265763155233313,27,935.0,False,,
95.0,26,891.0,16.2,3.873947603637261,26,1045.0,0.16786090421982724,26,1045.0,False,,
100.0,32,1038.0,19.58490566037736,3.0183264114589687,32,1192.0,0.13225551295738536,32,1192.0,False,,
