step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False,,
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False,,
25.0,6,66.0,2.75,5.436443414400369,6,81.0,0.3278477370762336,6,81.0,False,,
30.0,12,120.0,5.454545454545454,5.328908133646066,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,10,123.0,4.730769230769231,4.7762981739764685,10,139.0,0.2088855629773057,10,139.0,False,,
40.0,12,183.0,6.535714285714286,5.854041944464376,12,183.0,0.31977231752654806,12,183.0,False,,
45.0,16,255.0,7.96875,6.352434038722473,16,255.0,0.3329376034731973,16,255.0,False,,
50.0,16,335.0,10.806451612903226,4.00808617133336,16,335.0,0.15882861367615309,16,335.0,False,,
55.0,23,439.0,13.71875,2.9139679581595095,23,439.0,0.16894679711120605,23,439.0,False,,
60.0,25,560.0,18.666666666666668,0.6745300754785176,25,560.0,0.05263466460973564,25,560.0,False,,
65.0,24,420.0,11.666666666666666,2.4134646435009413,24,592.0,0.16196015597586277,24,592.0,False,,
70.0,15,197.0,5.472222222222222,3.447248242764499,15,511.0,0.1254891983796047,15,511.0,False,,
75.0,11,117.0,2.4375,5.665652116962371,11,556.0,0.3276965885158247,11,556.0,False,,
80.0,15,159.0,3.6136363636363638,4.803786420952558,15,616.0,0.2672571906072874,15,616.0,False,,
85.0,16,118.0,2.4583333333333335,3.4951410210843896,16,634.0,0.17483795496170515,16,634.0,False,,
90.0,26,235.0,5.222222222222222,2.93687034181283,26,692.0,0.0930480888184221,26,692.0,False,,
95.0,33,375.0,7.8125,3.1000539971278633,33,832.0,0.09553221907696528,33,832.0,False,,
100.0,35,543.0,11.804347826086957,2.5219103825094398,35,1000.0,0.048836312831133336,35,1000.0,False,,
