step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False
25.0,6,66.0,2.75,5.436443414400369,6,81.0,0.3278477370762336,6,81.0,False
30.0,12,120.0,5.454545454545454,5.328908133646066,12,120.0,0.2435060970948448,12,120.0,False
35.0,10,123.0,4.730769230769231,4.7762981739764685,10,139.0,0.2088855629773057,10,139.0,False
40.0,12,183.0,6.535714285714286,5.854041944464376,12,183.0,0.31977231752654806,12,183.0,False
45.0,10,94.0,2.9375,6.942601945297261,10,186.0,0.38566651562104215,10,186.0,False
50.0,2,9.0,0.2903225806451613,6.2684899720318645,2,116.0,0.28257853765790203,2,116.0,False
55.0,5,15.0,0.46875,6.658678913191623,5,113.0,0.35719713867689445,5,113.0,False
60.0,10,53.0,1.8928571428571428,4.744314163615434,10,150.0,0.17759280143662357,10,150.0,False
65.0,18,131.0,4.225806451612903,3.9157141228653276,18,229.0,0.1909966315956677,18,229.0,False
70.0,21,233.0,8.62962962962963,1.3127403440244845,21,331.0,0.09512611917111452,21,331.0,False
75.0,21,270.0,6.923076923076923,4.5649599228016875,21,396.0,0.3182630068051305,21,396.0,False
80.0,21,375.0,9.615384615384615,4.779784346081793,21,473.0,0.2447914119638756,21,473.0,False
85.0,26,495.0,11.0,4.546901685657192,26,593.0,0.18764818632967695,26,593.0,False
90.0,30,641.0,15.634146341463415,2.012303025402399,30,739.0,0.060259199948350585,30,739.0,False
95.0,29,572.0,13.951219512195122,1.9564618355481664,29,788.0,0.11916490681114168,29,788.0,False
100.0,23,345.0,8.023255813953488,3.0227526632443267,23,716.0,0.11494304663520967,23,716.0,False
105.0,16,191.0,4.1521739130434785,4.231863087395202,16,755.0,0.17370559783870038,16,755.0,False
