step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False,,
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False,,
25.0,6,66.0,2.75,5.436443414400369,6,81.0,0.3278477370762336,6,81.0,False,,
30.0,12,120.0,5.454545454545454,5.328908133646066,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,14,186.0,7.153846153846154,4.048641833068176,14,186.0,0.16511788949303183,14,186.0,False,,
40.0,18,275.0,9.821428571428571,3.3838742154966424,18,275.0,0.248706603713532,18,275.0,False,,
45.0,22,377.0,11.78125,3.657662067320175,22,377.0,0.2545826540078437,22,377.0,False,,
50.0,24,491.0,14.441176470588236,2.5676259123794867,24,491.0,0.11285030069748837,24,491.0,False,,
55.0,23,444.0,11.68421052631579,3.255431886179485,23,537.0,0.17593842991586564,23,537.0,False,,
60.0,22,536.0,14.486486486486486,3.5359530759835476,22,550.0,0.08901941375200371,22,550.0,False,,
65.0,28,664.0,16.195121951219512,3.9594655857865564,28,671.0,0.14768608158398783,28,671.0,False,,
70.0,29,805.0,21.18421052631579,1.8051974565635798,29,812.0,0.03490679120824385,29,812.0,False,,
75.0,33,943.0,20.5,3.514112302480724,33,950.0,0.2422605225254475,33,950.0,False,,
80.0,35,1110.0,24.130434782608695,2.551686744099674,35,1117.0,0.16069415787257754,35,1117.0,False,,
85.0,33,1206.0,23.192307692307693,2.024006461352151,33,1246.0,0.11985978499526101,33,1246.0,False,,
90.0,41,1391.0,27.274509803921568,2.1587426877421247,41,1392.0,0.05422281137651227,41,1392.0,False,,
95.0,40,1581.0,31.0,2.493536926303677,40,1581.0,0.03173086423919816,40,1581.0,False,,
100.0,41,1784.0,36.40816326530612,1.9049129237900408,41,1784.0,0.04394318428813459,41,1784.0,False,,
