step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,10,103.0,4.291666666666667,5.8024882821893256,10,103.0,0.2916056349262074,10,103.0,False,,
30.0,14,167.0,7.590909090909091,4.084685646518973,14,167.0,0.22011512797544439,14,167.0,False,,
35.0,11,143.0,5.72,3.509705376403874,11,195.0,0.2198306346521527,11,195.0,False,,
40.0,8,156.0,5.2,6.235793069592594,8,185.0,0.3621586642322921,8,185.0,False,,
45.0,10,186.0,5.470588235294118,6.795045181780124,10,215.0,0.38737627134100416,10,215.0,False,,
50.0,16,251.0,7.84375,4.633689387039203,16,280.0,0.1816669484766146,16,280.0,False,,
55.0,17,288.0,8.470588235294118,4.319494128136371,17,336.0,0.2129956729291034,17,336.0,False,,
60.0,10,309.0,10.3,5.438964569232642,10,349.0,0.2746674103927717,10,349.0,False,,
65.0,11,268.0,7.6571428571428575,5.962073382940061,11,294.0,0.2934961781467161,11,294.0,False,,
70.0,17,341.0,11.0,3.889446021913423,17,367.0,0.17841766867033082,17,367.0,False,,
75.0,23,443.0,11.075,4.538783806724045,23,470.0,0.2949277806913207,23,470.0,False,,
80.0,22,521.0,13.710526315789474,4.032990846561331,22,557.0,0.2806689394334824,22,557.0,False,,
85.0,27,640.0,14.545454545454545,3.468622745395409,27,667.0,0.14863214830553922,27,667.0,False,,
90.0,26,654.0,14.863636363636363,3.4130020476164478,26,755.0,0.11660817599999548,26,755.0,False,,
95.0,20,593.0,13.477272727272727,4.735192620501887,20,766.0,0.22363587998981282,20,766.0,False,,
100.0,16,635.0,14.431818181818182,5.5985471327138745,16,729.0,0.2035215629222028,16,729.0,False,,
