step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False,,
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False,,
25.0,8,83.0,3.4583333333333335,5.324969452282734,8,83.0,0.3243033243679814,8,83.0,False,,
30.0,12,137.0,6.2272727272727275,5.201964765008072,12,137.0,0.24634397818292644,12,137.0,False,,
35.0,14,203.0,7.8076923076923075,4.920548419109883,14,203.0,0.16964298249101845,14,203.0,False,,
40.0,16,283.0,9.758620689655173,4.666851494232038,16,283.0,0.26688500623866446,16,283.0,False,,
45.0,20,375.0,12.096774193548388,4.515497370131414,20,375.0,0.291954930007252,20,375.0,False,,
50.0,22,477.0,14.90625,2.2752854528767106,22,477.0,0.10805367202023859,22,477.0,False,,
55.0,28,607.0,16.86111111111111,2.5841978377783628,28,607.0,0.14921790255857892,28,607.0,False,,
60.0,29,748.0,22.0,1.02394722734115,29,748.0,0.05102796569376011,29,748.0,False,,
65.0,32,904.0,22.6,2.3445272948623583,32,904.0,0.13170492263869463,32,904.0,False,,
70.0,33,1065.0,26.625,1.3748935141482055,33,1065.0,0.029272435894821116,33,1065.0,False,,
75.0,36,1242.0,24.84,3.6222452430775203,36,1242.0,0.22385611491015914,36,1242.0,False,,
80.0,38,1424.0,28.48,2.5525832281553837,38,1424.0,0.14633963538958897,38,1424.0,False,,
85.0,42,1627.0,30.12962962962963,1.5987047863998514,42,1627.0,0.07813163907071118,42,1627.0,False,,
90.0,49,1859.0,34.425925925925924,1.0204560529140703,49,1859.0,0.03595509206317163,49,1859.0,False,,
95.0,50,2109.0,40.55769230769231,0.49637409929446014,50,2109.0,0.018725858528032116,50,2109.0,False,,
100.0,50,2359.0,43.68518518518518,0.9685840795345749,50,2359.0,0.03609078265842321,50,2359.0,False,,
